timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_24_11.162415,1005.5892,939.1606367583213,95.902695,135.9266409266409
2020-12-29 16_24_11.495385,919.7215,928.9725036179449,77.59387,143.80308880308883
2020-12-29 16_24_11.828835,918.9467,931.2879884225758,82.919754,144.26640926640928
2020-12-29 16_24_12.162594,881.4212,935.4558610709117,73.91933,150.28957528957528
2020-12-29 16_24_12.495444,854.6209,943.7916063675832,71.73625,151.21621621621622
2020-12-29 16_24_12.828768,841.3832,947.4963820549926,70.77337,159.55598455598457
2020-12-29 16_24_13.162353,822.0716,961.3892908827786,69.00347,167.8957528957529
2020-12-29 16_24_22.829201,961.12506,1088.740955137482,268.38843,354.1505791505791
2020-12-29 16_24_23.163191,1007.149,966.4833574529666,278.6304,383.8030888030888
2020-12-29 16_24_23.496003,1053.5598,885.4413892908827,270.01233,374.07335907335914
2020-12-29 16_24_23.829188,1034.8729,834.9638205499275,225.01466,362.953667953668
2020-12-29 16_24_24.163315,1011.2834,740.0289435600579,214.20683,358.3204633204633
2020-12-29 16_24_24.496095,989.9051,692.7930535455861,256.04062,349.51737451737455
2020-12-29 16_24_53.830940,805.6092,668.2489146164978,67.54809,63.64864864864865
2020-12-29 16_24_54.164147,786.8133,690.0144717800289,66.678925,72.91505791505793
2020-12-29 16_24_54.497541,763.33325,708.5383502170766,66.05943,79.40154440154441
2020-12-29 16_24_54.831374,742.7049,723.8205499276411,66.02542,80.32818532818533
2020-12-29 16_24_55.164149,742.6866,742.3444283646888,66.02638,88.20463320463321
2020-12-29 16_24_55.498103,742.83044,764.573082489146,66.10035,96.54440154440155
2020-12-29 16_24_55.831095,744.63226,787.2648335745296,68.74685,109.05405405405406
2020-12-29 16_24_56.164281,754.99457,801.1577424023154,69.11527,111.37065637065638
2020-12-29 16_24_56.498204,769.46515,814.5875542691751,72.079315,145.1930501930502
2020-12-29 16_24_56.831097,764.1916,834.9638205499276,68.54943,152.14285714285714
2020-12-29 16_24_57.164218,772.78674,845.1519536903039,72.04313,158.16602316602317
2020-12-29 16_24_57.497719,764.01935,851.1722141823443,68.08727,160.48262548262548
2020-12-29 16_24_57.831549,830.3359,863.6758321273517,109.34979,174.3822393822394
2020-12-29 16_24_58.164412,889.45,892.850940665702,138.35455,165.5791505791506
2020-12-29 16_24_58.498395,996.65564,918.3212735166425,150.60054,164.18918918918922
2020-12-29 16_24_58.831545,1031.1649,947.9594790159189,157.87524,170.67567567567568
2020-12-29 16_24_59.164684,1045.3411,973.4298118668596,163.20238,222.56756756756758
2020-12-29 16_24_59.498377,1072.7985,999.8263386396527,166.3749,242.4903474903475
2020-12-29 16_24_59.831357,1003.50934,1013.7192474674384,158.55006,256.3899613899614
2020-12-29 16_25_00.164687,1030.3541,1022.9811866859623,198.75368,286.50579150579154
2020-12-29 16_25_00.498292,1091.1906,1038.7264833574527,218.29643,290.21235521235525
2020-12-29 16_25_00.831186,1109.4255,1016.9609261939218,229.7703,310.1351351351351
2020-12-29 16_25_01.164634,1108.0217,1013.7192474674384,243.15955,326.35135135135135
2020-12-29 16_25_01.498461,1108.5609,986.3965267727929,252.56529,348.12741312741315
2020-12-29 16_25_01.831737,1109.7919,932.2141823444283,257.2378,363.41698841698843
2020-12-29 16_25_02.164653,1110.3467,909.0593342981185,260.3816,371.7567567567568
2020-12-29 16_25_02.497980,1048.1973,865.9913169319825,276.66806,421.33204633204633
2020-12-29 16_25_02.831932,1014.3914,831.2590448625181,296.91287,429.2084942084942
2020-12-29 16_25_10.832325,973.439,739.5658465991316,350.55298,513.5328185328185
2020-12-29 16_25_11.165221,912.04425,812.7351664254702,382.88617,460.25096525096524
2020-12-29 16_25_11.498401,875.4771,844.2257597684516,386.51758,444.49806949806947
2020-12-29 16_25_11.832577,838.2043,880.8104196816208,389.79584,403.2625482625483
2020-12-29 16_25_12.165409,788.20166,919.2474674384948,379.63245,383.33976833976834
2020-12-29 16_25_12.498391,695.544,962.7785817655571,333.11588,371.2934362934363
2020-12-29 16_25_12.832829,658.2238,1021.1287988422575,317.03802,357.8571428571429
2020-12-29 16_25_13.165202,645.06976,1099.3921852387844,310.90134,363.8803088803089
2020-12-29 16_25_22.165948,1085.387,1107.727930535456,298.03833,230.44401544401543
2020-12-29 16_25_22.499084,1080.994,1115.1374819102748,308.28815,225.34749034749035
2020-12-29 16_25_22.832898,1082.9386,1118.3791606367581,310.3788,210.05791505791507
2020-12-29 16_25_23.165845,1093.2362,1129.9565846599132,290.6494,210.05791505791507
2020-12-29 16_25_23.499064,1112.5325,1144.312590448625,242.04718,211.91119691119692
2020-12-29 16_25_23.833087,1123.1353,1148.4804630969609,229.9216,207.74131274131275
2020-12-29 16_25_24.165980,1134.0276,1144.7756874095512,220.22731,206.81467181467184
2020-12-29 16_25_24.499121,1134.8452,1146.1649782923298,220.65765,207.27799227799227
2020-12-29 16_25_24.832515,1135.3732,1144.7756874095512,221.6923,207.74131274131275
2020-12-29 16_25_25.165987,1138.5643,1139.6816208393632,221.10442,208.2046332046332
2020-12-29 16_25_25.499175,1144.3665,1111.4327062228654,217.96791,200.7915057915058
2020-12-29 16_25_25.832802,1151.1589,1090.5933429811867,204.22342,193.84169884169884
2020-12-29 16_25_26.166056,1149.5703,1073.4587554269174,202.91508,184.5752895752896
2020-12-29 16_25_26.499317,1145.4636,1047.0622286541243,200.7577,158.62934362934362
2020-12-29 16_25_26.833143,1119.6454,1007.6989869753979,177.55681,173.45559845559845
2020-12-29 16_25_27.166060,1092.0366,986.8596237337192,152.7356,164.65250965250965
2020-12-29 16_25_27.499310,1070.7004,977.5976845151952,135.80199,132.22007722007723
2020-12-29 16_25_28.166481,1057.5972,946.1070911722142,126.74557,113.2239382239382
2020-12-29 16_25_28.499230,1048.4114,930.8248914616497,121.29247,141.02316602316603
2020-12-29 16_25_28.832806,1042.5354,929.4356005788711,118.15927,140.55984555984554
2020-12-29 16_25_29.166664,1037.5167,931.2879884225758,115.65585,138.24324324324326
2020-12-29 16_25_29.499391,1029.6113,941.013024602026,111.70841,131.2934362934363
2020-12-29 16_25_29.833392,1024.534,937.7713458755426,109.68672,128.05019305019306
2020-12-29 16_25_30.166179,1009.19745,946.1070911722143,97.68979,122.49034749034749
2020-12-29 16_25_30.499361,1007.0492,953.0535455861071,96.44235,119.71042471042472
2020-12-29 16_25_30.833657,1007.067,961.3892908827786,96.35036,116.93050193050193
2020-12-29 16_25_31.166509,1007.03326,965.0940665701881,96.35668,113.68725868725869
2020-12-29 16_25_35.833039,1007.2996,1005.8465991316929,96.28194,99.32432432432432
2020-12-29 16_25_36.167043,1007.2996,1003.5311143270621,96.28194,106.73745173745175
2020-12-29 16_25_36.499980,1007.2996,1002.1418234442835,96.28194,101.17760617760618
2020-12-29 16_25_36.833105,1007.2996,1002.1418234442833,96.28194,107.66409266409266
2020-12-29 16_25_37.167075,1007.2996,984.081041968162,96.28194,112.76061776061776
2020-12-29 16_25_37.499944,1007.17755,981.765557163531,96.25938,108.12741312741315
2020-12-29 16_25_37.833079,932.106,975.7452966714905,80.09301,113.68725868725869
2020-12-29 16_25_38.167423,933.8084,967.4095513748191,84.986626,116.93050193050195
2020-12-29 16_22_50.157896,958.06793,749.2908827785817,357.47278,556.0714285714286
2020-12-29 16_22_50.490960,916.22375,788.6541244573082,379.7168,494.07335907335903
2020-12-29 16_22_50.824199,894.7457,824.7756874095513,382.8122,457.934362934363
2020-12-29 16_22_51.158168,908.78973,863.2127351664253,380.92917,422.25868725868725
2020-12-29 16_22_51.491065,917.8792,891.9247467438495,376.3185,365.27027027027026
2020-12-29 16_22_51.824263,931.3714,911.3748191027496,368.20996,354.6138996138996
2020-12-29 16_22_52.158482,944.5201,955.3690303907381,361.5238,326.35135135135135
2020-12-29 16_22_52.491131,954.46747,983.6179450072358,356.9674,312.9150579150579
2020-12-29 16_22_52.824464,961.3304,1009.0882778581765,354.09204,296.2355212355212
2020-12-29 16_22_53.158001,972.0367,1050.767004341534,351.90967,285.11583011583014
2020-12-29 16_22_53.491314,1022.5102,1069.2908827785818,336.89655,278.6293436293437
2020-12-29 16_22_53.824279,1058.5725,1072.069464544139,331.5819,256.3899613899614
2020-12-29 16_22_54.158246,1077.8733,1083.1837916063675,321.68066,184.11196911196913
2020-12-29 16_22_54.491102,1085.5171,1042.4312590448626,285.25372,177.62548262548265
2020-12-29 16_22_54.824492,1104.4792,1000.752532561505,247.35793,188.74517374517376
2020-12-29 16_22_55.158135,1118.3234,979.4500723589001,230.53346,179.01544401544402
2020-12-29 16_23_06.158340,920.5695,778.0028943560058,77.69519,33.06949806949807
2020-12-29 16_23_06.492656,889.4393,764.10998552822,76.41344,33.996138996138995
2020-12-29 16_23_06.825135,858.1534,750.6801736613604,71.93485,34.45945945945946
2020-12-29 16_23_07.158792,839.8243,739.1027496382055,70.224335,35.38610038610039
2020-12-29 16_23_07.492682,827.0832,734.9348769898697,69.08618,36.31274131274131
2020-12-29 16_23_07.825244,812.0556,719.1895803183791,68.06453,36.77606177606178
2020-12-29 16_23_08.158537,790.99896,707.6121562952244,67.0143,38.166023166023166
2020-12-29 16_23_23.493623,729.83026,771.5195369030391,66.28195,355.5405405405405
2020-12-29 16_23_23.826160,787.1259,826.6280752532562,289.0008,364.34362934362935
2020-12-29 16_23_24.159409,857.27356,914.1534008683068,349.16483,368.51351351351354
2020-12-29 16_23_24.493242,877.20154,1010.9406657018812,368.2967,354.1505791505791
2020-12-29 16_23_24.826250,886.30383,1107.2648335745296,374.05765,362.4903474903475
2020-12-29 16_23_33.493159,919.8859,1135.9768451519537,377.31973,347.20077220077224
2020-12-29 16_23_33.827522,997.3587,1082.257597684515,315.30215,317.5482625482625
2020-12-29 16_23_34.159902,1075.4834,1057.713458755427,265.63364,307.81853281853284
2020-12-29 16_23_34.493450,1101.6803,1054.0086830680173,240.2385,292.992277992278
2020-12-29 16_23_34.827080,1089.7661,1057.713458755427,271.32648,274.4594594594595
2020-12-29 16_23_35.159927,1098.0247,1068.3646888567293,278.68866,267.04633204633205
2020-12-29 16_23_35.493274,1101.4331,1093.3719247467438,275.22742,251.75675675675677
2020-12-29 16_23_35.827777,1091.6809,1093.83502170767,298.8479,242.95366795366795
2020-12-29 16_23_36.160179,1107.5961,1104.0231548480465,276.22147,211.91119691119692
2020-12-29 16_23_36.493217,1123.843,1094.298118668596,234.43713,169.74903474903476
2020-12-29 16_23_36.827524,1129.9011,1040.5788712011577,224.8244,199.4015444015444
2020-12-29 16_23_37.160268,1133.4878,1018.8133140376267,221.70319,186.89189189189187
2020-12-29 16_23_38.160038,1121.0212,944.2547033285093,197.40019,147.04633204633205
2020-12-29 16_23_38.493362,1016.77136,938.2344428364688,145.63832,153.53281853281854
2020-12-29 16_23_38.827443,922.639,936.3820549927641,106.78957,144.26640926640928
2020-12-29 16_23_39.160398,873.37476,935.918958031838,92.07932,137.7799227799228
2020-12-29 16_23_39.493450,859.28375,941.013024602026,87.57427,130.36679536679537
2020-12-29 16_23_39.827572,841.42194,948.4225759768451,78.99925,129.44015444015446
2020-12-29 16_23_40.160335,866.02637,956.7583212735166,85.96372,123.88030888030889
2020-12-29 16_23_40.494195,880.4554,962.315484804631,85.42105,122.95366795366796
2020-12-29 16_23_40.827712,867.1164,970.6512301013024,80.75847,123.88030888030889
2020-12-29 16_23_41.160529,869.30145,987.7858176555715,79.48481,113.22393822393823
2020-12-29 16_23_41.493536,871.1373,992.8798842257597,81.05625,109.98069498069498
2020-12-29 16_23_41.827481,883.7681,996.121562952243,82.6407,104.88416988416989
2020-12-29 16_23_42.160505,911.9195,1009.0882778581764,85.84613,92.83783783783784
2020-12-29 16_23_42.493736,952.04987,1007.6989869753979,90.235085,92.83783783783784
2020-12-29 16_23_42.827785,1007.1596,998.4370477568741,96.24799,99.32432432432432
2020-12-29 16_24_04.828334,1145.0667,1076.7004341534007,197.97238,264.72972972972974
2020-12-29 16_24_05.162589,1145.1803,1053.0824891461648,198.95384,262.4131274131274
2020-12-29 16_24_05.495138,1144.793,1024.8335745296672,199.39357,277.7027027027027
2020-12-29 16_24_05.828087,1144.1449,1014.1823444283646,199.45209,299.015444015444
2020-12-29 16_24_06.162097,1075.3638,999.8263386396527,196.28069,313.84169884169887
2020-12-29 16_24_06.495136,1015.9005,961.8523878437047,222.54567,330.52123552123555
2020-12-29 16_24_06.828328,989.5711,951.2011577424023,259.37357,338.8610038610039
2020-12-29 16_24_07.162214,979.22076,921.0998552821995,280.78302,388.43629343629345
2020-12-29 16_24_07.495022,979.7165,885.4413892908826,310.3651,406.04247104247105
2020-12-29 16_24_07.828303,964.42804,847.0043415340087,347.0279,433.84169884169887
2020-12-29 16_24_08.162458,955.8105,794.2112879884226,357.4491,505.1930501930502
2020-12-29 16_24_08.495268,917.7067,766.8885672937771,374.4405,530.6756756756757
2020-12-29 16_24_35.830011,987.90765,924.3415340086831,128.88968,131.75675675675677
2020-12-29 16_24_36.163084,1001.5948,931.2879884225761,110.6791,132.22007722007723
2020-12-29 16_24_36.497463,915.8842,937.3082489146165,85.78885,128.05019305019306
2020-12-29 16_24_36.829953,887.52875,956.2952243125904,86.35638,126.1969111969112
2020-12-29 16_24_37.163278,885.5999,963.2416787264833,81.54157,119.71042471042472
2020-12-29 16_24_37.497190,876.1178,968.7988422575977,84.71071,117.85714285714286
2020-12-29 16_24_37.830109,904.1628,981.302460202605,94.10356,115.07722007722008
2020-12-29 16_24_38.163268,926.76483,990.5643994211289,93.97775,97.93436293436292
2020-12-29 16_24_49.497613,833.63763,677.9739507959479,69.66097,73.37837837837839
2020-12-29 16_24_49.830686,823.12067,665.9334298118667,68.60966,75.23166023166023
2020-12-29 16_25_22.499084,745.6732,658.986975397974,66.891205,76.15830115830116
2020-12-29 16_25_26.833143,742.7049,661.3024602026048,66.02542,40.94594594594595
2020-12-29 16_25_27.166060,730.6138,676.121562952243,66.29083,34.45945945945946
2020-12-29 16_25_27.499310,729.8576,688.1620839363242,66.27942,33.06949806949807
2020-12-29 16_25_27.833651,729.8743,697.8871201157742,66.2801,37.7027027027027
2020-12-29 16_25_28.166481,729.8178,713.6324167872649,66.280556,39.55598455598456
2020-12-29 16_25_28.499230,729.8178,732.1562952243125,66.280556,34.45945945945946
2020-12-29 16_25_28.832806,729.8178,738.176555716353,66.280556,37.70270270270271
2020-12-29 16_25_29.166664,729.8178,746.5123010130246,66.280556,39.092664092664094
2020-12-29 16_25_29.499391,729.8178,752.0694645441388,66.280556,39.092664092664094
2020-12-29 16_25_29.833392,729.8178,752.0694645441389,66.280556,38.166023166023166
2020-12-29 16_25_30.166179,729.8178,758.5528219971055,66.280556,36.312741312741316
2020-12-29 16_25_30.499361,729.8178,767.3516642547033,66.280556,37.7027027027027
2020-12-29 16_25_30.833657,730.0744,774.2981186685962,66.3127,38.166023166023166
2020-12-29 16_25_31.166509,729.9763,784.9493487698987,66.290794,36.31274131274131
2020-12-29 16_25_35.833039,793.9163,947.4963820549928,73.132034,56.698841698841704
2020-12-29 16_25_36.167043,808.1591,955.3690303907381,73.0026,63.64864864864866
2020-12-29 16_25_36.499980,825.5037,967.4095513748191,75.871666,71.98841698841699
2020-12-29 16_25_36.833105,846.63605,985.0072358900144,78.749626,72.45173745173744
2020-12-29 16_25_37.499944,870.43304,1022.5180897250361,81.44156,79.86486486486487
2020-12-29 16_25_37.833079,897.8024,1021.5918958031837,84.69516,93.76447876447877
2020-12-29 16_25_38.167423,996.9152,1018.8133140376265,94.37614,87.74131274131275
2020-12-29 16_22_48.490990,729.8178,696.9609261939218,66.280556,71.98841698841699
2020-12-29 16_22_48.824027,729.8178,716.4109985528219,66.280556,76.62162162162163
2020-12-29 16_22_49.158070,729.8178,740.0289435600578,66.280556,83.10810810810811
2020-12-29 16_22_49.491055,735.48456,761.3314037626628,67.04842,88.20463320463321
2020-12-29 16_22_49.824178,752.0439,785.8755426917511,70.15257,100.25096525096527
2020-12-29 16_22_50.157896,753.05255,809.4934876989869,67.78854,116.93050193050195
2020-12-29 16_22_50.490960,764.16156,831.2590448625181,71.159195,118.78378378378378
2020-12-29 16_22_50.824199,791.4811,846.5412445730824,74.645836,154.92277992277994
2020-12-29 16_22_51.158168,835.5401,866.917510853835,77.62482,165.5791505791506
2020-12-29 16_22_51.491065,830.6916,885.904486251809,104.187996,166.96911196911196
2020-12-29 16_22_51.824263,884.1658,925.7308248914616,133.47676,157.23938223938225
2020-12-29 16_22_52.158482,986.05493,945.1808972503617,151.28824,169.28571428571428
2020-12-29 16_22_52.491131,1025.1173,965.0940665701881,161.74886,176.6988416988417
2020-12-29 16_22_52.824464,1074.7583,983.6179450072359,163.91022,188.28185328185327
2020-12-29 16_22_53.158001,1085.6716,980.3762662807526,168.95876,237.85714285714283
2020-12-29 16_22_53.491314,1088.6434,980.3762662807525,186.51077,246.6602316602317
2020-12-29 16_22_53.824279,1097.0688,981.7655571635312,205.096,275.8494208494208
2020-12-29 16_22_54.158246,1115.3894,995.6584659913169,218.4701,284.18918918918916
2020-12-29 16_22_54.491102,1126.8358,1006.7727930535455,224.10048,323.57142857142856
2020-12-29 16_22_54.824492,1123.3748,1032.7062228654124,226.7505,332.8378378378378
2020-12-29 16_22_55.158135,1117.8494,1112.3589001447178,235.71689,342.5675675675676
2020-12-29 16_23_05.158473,1052.3384,1170.2460202604916,261.04602,341.17760617760615
2020-12-29 16_23_05.492373,1072.3342,1126.2518089725036,272.24573,343.95752895752895
2020-12-29 16_23_05.825277,1093.9548,1088.2778581765556,272.35583,344.88416988416986
2020-12-29 16_23_06.158340,1103.1774,1068.3646888567293,269.93433,336.0810810810811
2020-12-29 16_23_06.492656,1108.2397,1014.1823444283646,267.2894,345.72393822393826
2020-12-29 16_23_06.825135,1110.813,972.5036179450072,265.2614,336.0810810810811
2020-12-29 16_23_07.158792,1051.361,909.985528219971,277.28687,412.065637065637
2020-12-29 16_23_07.492682,1006.00385,891.9247467438495,326.7403,421.3320463320464
2020-12-29 16_23_07.825244,970.9159,821.9971056439942,352.53638,456.08108108108115
2020-12-29 16_23_08.158537,916.6485,785.8755426917511,375.41534,481.1003861003862
2020-12-29 16_23_17.825888,881.6107,708.0752532561505,383.68826,526.969111969112
2020-12-29 16_23_18.158951,855.044,759.0159189580319,392.10202,489.90347490347494
2020-12-29 16_23_18.492585,835.4299,828.4804630969609,390.97055,435.23166023166027
2020-12-29 16_23_18.825871,798.4634,870.6222865412444,387.4724,386.5830115830116
2020-12-29 16_23_19.159091,769.30756,891.4616497829234,379.19608,370.83011583011586
2020-12-29 16_23_19.492961,750.09015,934.066570188133,380.84793,334.2277992277992
2020-12-29 16_23_19.826045,746.2919,953.5166425470334,373.23737,326.81467181467184
2020-12-29 16_23_20.159036,753.5965,975.2821997105643,380.82776,298.5521235521236
2020-12-29 16_23_20.493173,752.4843,998.4370477568741,377.74133,278.6293436293437
2020-12-29 16_23_20.825928,803.05634,1008.1620839363242,377.49,268.43629343629345
2020-12-29 16_23_21.159168,865.6921,1018.3502170767003,379.88794,245.27027027027026
2020-12-29 16_23_21.492568,923.23505,1016.0347322720694,374.78735,238.78378378378378
2020-12-29 16_23_21.826117,1000.3101,1003.5311143270621,332.05618,218.86100386100387
2020-12-29 16_23_22.159141,1072.0066,992.4167872648336,267.24344,188.28185328185333
2020-12-29 16_23_22.492799,1103.5262,983.1548480463096,242.55023,175.30888030888033
2020-12-29 16_23_22.826081,1108.1173,969.72503617945,241.96773,162.33590733590734
2020-12-29 16_23_23.159282,1113.5453,953.053545586107,228.776,155.3861003861004
2020-12-29 16_23_23.493623,1105.364,942.8654124457307,198.68028,150.28957528957528
2020-12-29 16_23_23.826160,1098.5582,943.7916063675832,171.83679,148.43629343629345
2020-12-29 16_23_24.159409,1076.3279,941.4761215629521,147.35179,147.04633204633205
2020-12-29 16_23_24.493242,1063.977,936.8451519536902,133.40889,137.77992277992277
2020-12-29 16_23_24.826250,969.7503,942.4023154848046,98.22325,137.3166023166023
2020-12-29 16_23_25.159420,973.30743,950.2749638205499,104.74705,133.14671814671814
2020-12-29 16_23_25.493253,997.31146,953.5166425470331,108.68167,125.73359073359073
2020-12-29 16_23_25.826606,1004.34894,959.5369030390738,106.67107,122.49034749034749
2020-12-29 16_23_26.159703,1001.66016,970.6512301013024,100.22181,116.00386100386102
2020-12-29 16_23_26.493426,987.41315,992.8798842257597,92.34962,103.03088803088804
2020-12-29 16_23_26.826997,981.2757,987.7858176555717,91.91021,104.88416988416989
2020-12-29 16_23_27.159681,979.77814,996.121562952243,92.18078,98.3976833976834
2020-12-29 16_23_27.492765,1006.4774,1003.5311143270621,96.09381,101.64092664092664
2020-12-29 16_23_27.826610,1007.2996,1007.2358900144717,96.28194,102.56756756756758
2020-12-29 16_23_28.159794,1007.2996,1016.4978292329956,96.28194,93.3011583011583
2020-12-29 16_23_28.493286,1007.2996,1021.5918958031837,96.28194,93.30115830115832
2020-12-29 16_23_28.826513,1007.2996,1026.685962373372,96.28194,86.35135135135135
