timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_24_22.829201,961.12506,1088.740955137482,268.38843,354.1505791505791
2020-12-29 16_24_23.163191,1007.149,966.4833574529666,278.6304,383.8030888030888
2020-12-29 16_24_23.496003,1053.5598,885.4413892908827,270.01233,374.07335907335914
2020-12-29 16_24_23.829188,1034.8729,834.9638205499275,225.01466,362.953667953668
2020-12-29 16_24_24.163315,1011.2834,740.0289435600579,214.20683,358.3204633204633
2020-12-29 16_24_24.496095,989.9051,692.7930535455861,256.04062,349.51737451737455
2020-12-29 16_24_39.497473,978.4924,658.5238784370476,282.98013,39.092664092664094
2020-12-29 16_24_39.830239,945.7619,670.5643994211288,159.80106,37.23938223938224
2020-12-29 16_24_40.163353,950.01917,681.2156295224313,134.08658,34.922779922779924
2020-12-29 16_24_40.497283,891.62665,693.7192474674384,101.716606,37.23938223938224
2020-12-29 16_24_40.830374,860.4252,704.370477568741,93.66567,34.45945945945946
2020-12-29 16_24_41.163333,818.7168,713.6324167872649,83.58146,35.84942084942085
2020-12-29 16_24_41.497370,784.346,723.3574529667148,77.84353,37.70270270270271
2020-12-29 16_24_44.163649,760.94916,769.6671490593342,69.3199,32.142857142857146
2020-12-29 16_24_44.497783,760.80597,773.3719247467438,66.795166,33.53281853281853
2020-12-29 16_24_44.830850,754.9234,781.7076700434153,66.57605,32.60617760617761
2020-12-29 16_24_45.164083,737.73285,784.4862518089725,66.679825,31.67953667953668
2020-12-29 16_24_45.497239,748.926,778.4659913169319,66.3202,36.77606177606177
2020-12-29 16_24_45.830498,752.41675,769.204052098408,69.96726,37.7027027027027
2020-12-29 16_24_46.830667,805.0019,737.2503617945007,69.8664,34.45945945945946
2020-12-29 16_24_47.163770,794.35846,727.9884225759769,72.654594,33.06949806949807
2020-12-29 16_24_47.497520,839.2836,718.2633863965267,76.63284,34.45945945945946
2020-12-29 16_24_47.830742,813.4153,701.1287988422577,69.96677,37.70270270270271
2020-12-29 16_24_48.163723,801.0405,690.4775687409551,68.50845,34.922779922779924
2020-12-29 16_24_48.497278,807.7374,682.1418234442835,68.77736,35.84942084942085
2020-12-29 16_24_48.830772,810.4649,668.7120115774239,68.66156,34.922779922779924
2020-12-29 16_24_49.163930,804.80414,653.8929088277857,67.85498,33.069498069498074
2020-12-29 16_24_53.830940,805.6092,668.2489146164978,67.54809,63.64864864864865
2020-12-29 16_24_54.164147,786.8133,690.0144717800289,66.678925,72.91505791505793
2020-12-29 16_24_54.497541,763.33325,708.5383502170766,66.05943,79.40154440154441
2020-12-29 16_24_54.831374,742.7049,723.8205499276411,66.02542,80.32818532818533
2020-12-29 16_24_55.164149,742.6866,742.3444283646888,66.02638,88.20463320463321
2020-12-29 16_24_55.498103,742.83044,764.573082489146,66.10035,96.54440154440155
2020-12-29 16_24_55.831095,744.63226,787.2648335745296,68.74685,109.05405405405406
2020-12-29 16_24_56.164281,754.99457,801.1577424023154,69.11527,111.37065637065638
2020-12-29 16_24_56.498204,769.46515,814.5875542691751,72.079315,145.1930501930502
2020-12-29 16_24_56.831097,764.1916,834.9638205499276,68.54943,152.14285714285714
2020-12-29 16_24_57.164218,772.78674,845.1519536903039,72.04313,158.16602316602317
2020-12-29 16_24_57.497719,764.01935,851.1722141823443,68.08727,160.48262548262548
2020-12-29 16_24_57.831549,830.3359,863.6758321273517,109.34979,174.3822393822394
2020-12-29 16_24_58.164412,889.45,892.850940665702,138.35455,165.5791505791506
2020-12-29 16_25_03.164872,987.41724,769.204052098408,336.87244,469.98069498069503
2020-12-29 16_25_24.499121,1134.8452,1146.1649782923298,220.65765,207.27799227799227
2020-12-29 16_25_24.832515,1135.3732,1144.7756874095512,221.6923,207.74131274131275
2020-12-29 16_25_25.165987,1138.5643,1139.6816208393632,221.10442,208.2046332046332
2020-12-29 16_25_25.499175,1144.3665,1111.4327062228654,217.96791,200.7915057915058
2020-12-29 16_25_25.832802,1151.1589,1090.5933429811867,204.22342,193.84169884169884
2020-12-29 16_25_26.166056,1149.5703,1073.4587554269174,202.91508,184.5752895752896
2020-12-29 16_25_26.499317,1145.4636,1047.0622286541243,200.7577,158.62934362934362
2020-12-29 16_25_26.833143,1119.6454,1007.6989869753979,177.55681,173.45559845559845
2020-12-29 16_25_27.166060,1092.0366,986.8596237337192,152.7356,164.65250965250965
2020-12-29 16_25_27.499310,1070.7004,977.5976845151952,135.80199,132.22007722007723
2020-12-29 16_25_28.166481,1057.5972,946.1070911722142,126.74557,113.2239382239382
2020-12-29 16_25_28.499230,1048.4114,930.8248914616497,121.29247,141.02316602316603
2020-12-29 16_25_28.832806,1042.5354,929.4356005788711,118.15927,140.55984555984554
2020-12-29 16_25_29.166664,1037.5167,931.2879884225758,115.65585,138.24324324324326
2020-12-29 16_25_29.499391,1029.6113,941.013024602026,111.70841,131.2934362934363
2020-12-29 16_25_29.833392,1024.534,937.7713458755426,109.68672,128.05019305019306
2020-12-29 16_25_30.166179,1009.19745,946.1070911722143,97.68979,122.49034749034749
2020-12-29 16_25_30.499361,1007.0492,953.0535455861071,96.44235,119.71042471042472
2020-12-29 16_25_30.833657,1007.067,961.3892908827786,96.35036,116.93050193050193
2020-12-29 16_25_31.166509,1007.03326,965.0940665701881,96.35668,113.68725868725869
2020-12-29 16_25_31.499783,1006.89764,972.5036179450071,96.37793,116.46718146718148
2020-12-29 16_25_31.833088,1006.77264,977.1345875542692,96.47639,111.83397683397683
2020-12-29 16_25_32.166279,1007.53326,981.7655571635311,96.76204,114.15057915057916
2020-12-29 16_25_32.499526,1008.8079,991.027496382055,97.09745,108.12741312741312
2020-12-29 16_25_32.833589,1009.2691,997.5108538350217,97.109024,105.34749034749035
2020-12-29 16_25_33.166409,1007.2758,1009.5513748191026,96.27709,94.22779922779924
2020-12-29 16_25_33.499686,1007.2996,1003.5311143270621,96.28194,104.42084942084944
2020-12-29 16_25_33.832941,1007.2996,1003.068017366136,96.28194,96.54440154440155
2020-12-29 16_25_34.167168,1007.2996,1003.068017366136,96.28194,90.05791505791507
2020-12-29 16_25_34.499905,1007.30524,1014.1823444283647,96.28623,90.05791505791507
2020-12-29 16_25_34.832978,1007.30524,1012.3299565846598,96.28623,85.42471042471044
2020-12-29 16_25_35.167078,1007.30524,1014.1823444283646,96.28623,90.52123552123552
2020-12-29 16_25_35.499697,1007.2996,1010.014471780029,96.28194,97.93436293436295
2020-12-29 16_25_35.833039,1007.2996,1005.8465991316929,96.28194,99.32432432432432
2020-12-29 16_25_36.167043,1007.2996,1003.5311143270621,96.28194,106.73745173745175
2020-12-29 16_25_36.499980,1007.2996,1002.1418234442835,96.28194,101.17760617760618
2020-12-29 16_25_36.833105,1007.2996,1002.1418234442833,96.28194,107.66409266409266
2020-12-29 16_25_37.167075,1007.2996,984.081041968162,96.28194,112.76061776061776
2020-12-29 16_25_37.499944,1007.17755,981.765557163531,96.25938,108.12741312741315
2020-12-29 16_22_44.490958,1062.9648,865.0651230101303,203.16167,336.5444015444016
2020-12-29 16_22_44.823927,1013.8566,858.5817655571634,238.38219,361.5637065637066
2020-12-29 16_22_45.157839,988.0295,821.0709117221415,283.82278,406.04247104247105
2020-12-29 16_22_45.490757,978.07916,788.6541244573082,311.63464,449.5945945945946
2020-12-29 16_22_45.823947,964.9653,760.8683068017365,347.60263,519.5559845559847
2020-12-29 16_23_06.158340,920.5695,778.0028943560058,77.69519,33.06949806949807
2020-12-29 16_23_06.492656,889.4393,764.10998552822,76.41344,33.996138996138995
2020-12-29 16_23_06.825135,858.1534,750.6801736613604,71.93485,34.45945945945946
2020-12-29 16_23_07.158792,839.8243,739.1027496382055,70.224335,35.38610038610039
2020-12-29 16_23_07.492682,827.0832,734.9348769898697,69.08618,36.31274131274131
2020-12-29 16_23_07.825244,812.0556,719.1895803183791,68.06453,36.77606177606178
2020-12-29 16_23_08.158537,790.99896,707.6121562952244,67.0143,38.166023166023166
2020-12-29 16_23_08.492743,767.28577,697.8871201157742,66.307915,37.7027027027027
2020-12-29 16_23_08.825585,747.5045,685.8465991316932,66.19664,35.84942084942085
2020-12-29 16_23_09.159023,762.29584,667.3227206946455,66.06228,34.45945945945946
2020-12-29 16_23_09.492343,742.76514,657.5976845151953,66.02222,39.092664092664094
2020-12-29 16_23_23.493623,729.83026,771.5195369030391,66.28195,355.5405405405405
2020-12-29 16_23_23.826160,787.1259,826.6280752532562,289.0008,364.34362934362935
2020-12-29 16_23_24.159409,857.27356,914.1534008683068,349.16483,368.51351351351354
2020-12-29 16_23_24.493242,877.20154,1010.9406657018812,368.2967,354.1505791505791
2020-12-29 16_23_24.826250,886.30383,1107.2648335745296,374.05765,362.4903474903475
2020-12-29 16_23_33.493159,919.8859,1135.9768451519537,377.31973,347.20077220077224
2020-12-29 16_23_33.827522,997.3587,1082.257597684515,315.30215,317.5482625482625
2020-12-29 16_23_34.159902,1075.4834,1057.713458755427,265.63364,307.81853281853284
2020-12-29 16_23_34.493450,1101.6803,1054.0086830680173,240.2385,292.992277992278
2020-12-29 16_23_34.827080,1089.7661,1057.713458755427,271.32648,274.4594594594595
2020-12-29 16_23_35.159927,1098.0247,1068.3646888567293,278.68866,267.04633204633205
2020-12-29 16_23_35.493274,1101.4331,1093.3719247467438,275.22742,251.75675675675677
2020-12-29 16_23_35.827777,1091.6809,1093.83502170767,298.8479,242.95366795366795
2020-12-29 16_23_36.160179,1107.5961,1104.0231548480465,276.22147,211.91119691119692
2020-12-29 16_23_36.493217,1123.843,1094.298118668596,234.43713,169.74903474903476
2020-12-29 16_23_36.827524,1129.9011,1040.5788712011577,224.8244,199.4015444015444
2020-12-29 16_23_37.160268,1133.4878,1018.8133140376267,221.70319,186.89189189189187
2020-12-29 16_23_43.493622,1007.2996,980.8393632416787,96.28194,90.98455598455598
2020-12-29 16_23_43.827673,1007.2996,966.4833574529666,96.28194,72.45173745173746
2020-12-29 16_23_44.160828,1007.2808,952.1273516642547,96.280846,71.06177606177607
2020-12-29 16_23_44.493782,999.49414,941.4761215629522,94.163925,60.868725868725875
2020-12-29 16_24_31.497071,899.3823,658.0607814761214,380.3573,66.8050193050193
2020-12-29 16_24_31.829714,936.2396,672.4167872648335,282.17612,78.47490347490347
2020-12-29 16_24_32.162879,916.9802,687.6989869753979,160.92072,84.03474903474904
2020-12-29 16_24_32.496746,862.1527,715.9479015918957,113.27723,85.42471042471043
2020-12-29 16_24_32.829893,810.1187,741.4182344428364,86.497444,90.52123552123552
2020-12-29 16_24_33.162985,778.5247,767.3516642547033,76.237564,97.00772200772201
2020-12-29 16_24_36.829953,887.52875,956.2952243125904,86.35638,126.1969111969112
2020-12-29 16_24_37.163278,885.5999,963.2416787264833,81.54157,119.71042471042472
2020-12-29 16_24_37.497190,876.1178,968.7988422575977,84.71071,117.85714285714286
2020-12-29 16_24_37.830109,904.1628,981.302460202605,94.10356,115.07722007722008
2020-12-29 16_24_38.163268,926.76483,990.5643994211289,93.97775,97.93436293436292
2020-12-29 16_24_38.497784,925.3512,1003.0680173661359,87.89274,85.8880308880309
2020-12-29 16_24_38.830209,894.0921,1006.3096960926193,82.1548,90.05791505791507
2020-12-29 16_24_39.163302,884.9734,1009.0882778581765,82.97307,99.32432432432434
2020-12-29 16_24_39.497473,932.6369,1006.7727930535456,86.71659,95.15444015444015
2020-12-29 16_24_39.830239,922.2292,1008.1620839363242,87.44433,90.98455598455598
2020-12-29 16_24_40.163353,1006.64264,1000.752532561505,96.13622,92.83783783783784
2020-12-29 16_24_40.497283,1007.2996,1005.3835021707669,96.28194,87.74131274131274
2020-12-29 16_24_40.830374,1007.2996,1008.162083936324,96.28194,80.32818532818533
2020-12-29 16_24_41.163333,1007.2996,1002.1418234442837,96.28194,85.42471042471043
2020-12-29 16_24_44.163649,1007.30524,934.9927641099855,96.28623,113.68725868725869
2020-12-29 16_24_44.497783,1007.30524,929.8986975397974,96.28623,120.17374517374517
2020-12-29 16_24_44.830850,1007.2996,922.026049204052,96.28194,121.10038610038612
2020-12-29 16_24_45.164083,1007.2996,917.3950795947901,96.28194,126.19691119691119
2020-12-29 16_24_45.497239,1007.2996,907.6700434153399,96.28194,130.36679536679537
2020-12-29 16_24_45.830498,1007.2996,905.8176555716352,96.28194,129.44015444015443
2020-12-29 16_24_46.830667,1007.2996,853.9507959479015,96.28194,141.02316602316603
2020-12-29 16_24_47.163770,1007.3339,831.7221418234442,96.32119,138.24324324324323
2020-12-29 16_24_47.497520,1007.0267,805.3256150506511,96.21596,112.76061776061778
2020-12-29 16_24_47.830742,1007.13824,779.8552821997105,96.25287,100.71428571428572
2020-12-29 16_24_48.163723,1007.2038,756.2373371924746,96.2711,90.05791505791507
2020-12-29 16_24_48.497278,920.52527,734.4717800289435,77.68143,86.35135135135135
2020-12-29 16_24_48.830772,866.2186,715.4848046309696,71.97852,82.64478764478764
2020-12-29 16_24_49.163930,845.2841,696.9609261939218,70.80061,80.32818532818533
2020-12-29 16_24_49.497613,833.63763,677.9739507959479,69.66097,73.37837837837839
2020-12-29 16_24_49.830686,823.12067,665.9334298118667,68.60966,75.23166023166023
2020-12-29 16_25_03.497949,808.5037,704.3704775687409,67.665855,301.7953667953668
2020-12-29 16_25_03.831943,823.42035,761.794500723589,285.69177,315.6949806949807
2020-12-29 16_25_04.164961,865.8376,798.3791606367582,349.67664,343.03088803088804
2020-12-29 16_25_04.498022,878.84357,877.1056439942113,368.62848,299.015444015444
2020-12-29 16_25_04.831922,885.5927,965.094066570188,373.8338,304.11196911196913
2020-12-29 16_25_05.164805,906.9708,992.4167872648335,378.42804,360.1737451737452
2020-12-29 16_25_26.833143,742.7049,661.3024602026048,66.02542,40.94594594594595
2020-12-29 16_25_27.166060,730.6138,676.121562952243,66.29083,34.45945945945946
2020-12-29 16_25_27.499310,729.8576,688.1620839363242,66.27942,33.06949806949807
2020-12-29 16_25_27.833651,729.8743,697.8871201157742,66.2801,37.7027027027027
2020-12-29 16_25_28.166481,729.8178,713.6324167872649,66.280556,39.55598455598456
2020-12-29 16_25_28.499230,729.8178,732.1562952243125,66.280556,34.45945945945946
2020-12-29 16_25_28.832806,729.8178,738.176555716353,66.280556,37.70270270270271
2020-12-29 16_25_29.166664,729.8178,746.5123010130246,66.280556,39.092664092664094
2020-12-29 16_25_29.499391,729.8178,752.0694645441388,66.280556,39.092664092664094
2020-12-29 16_25_29.833392,729.8178,752.0694645441389,66.280556,38.166023166023166
2020-12-29 16_25_30.166179,729.8178,758.5528219971055,66.280556,36.312741312741316
2020-12-29 16_25_30.499361,729.8178,767.3516642547033,66.280556,37.7027027027027
2020-12-29 16_25_30.833657,730.0744,774.2981186685962,66.3127,38.166023166023166
2020-12-29 16_25_31.166509,729.9763,784.9493487698987,66.290794,36.31274131274131
2020-12-29 16_25_31.499783,729.86444,793.7481910274964,66.28699,33.53281853281854
2020-12-29 16_25_31.833088,729.8584,803.4732272069464,66.28435,31.67953667953668
2020-12-29 16_25_32.166279,732.5782,814.5875542691751,66.63862,35.38610038610039
2020-12-29 16_25_32.499526,761.8453,829.8697539797395,69.70833,37.23938223938224
2020-12-29 16_25_35.833039,793.9163,947.4963820549928,73.132034,56.698841698841704
2020-12-29 16_25_36.167043,808.1591,955.3690303907381,73.0026,63.64864864864866
2020-12-29 16_25_36.499980,825.5037,967.4095513748191,75.871666,71.98841698841699
2020-12-29 16_25_36.833105,846.63605,985.0072358900144,78.749626,72.45173745173744
2020-12-29 16_25_37.499944,870.43304,1022.5180897250361,81.44156,79.86486486486487
2020-12-29 16_22_48.490990,729.8178,696.9609261939218,66.280556,71.98841698841699
2020-12-29 16_22_48.824027,729.8178,716.4109985528219,66.280556,76.62162162162163
2020-12-29 16_22_49.158070,729.8178,740.0289435600578,66.280556,83.10810810810811
2020-12-29 16_23_05.158473,1052.3384,1170.2460202604916,261.04602,341.17760617760615
2020-12-29 16_23_05.492373,1072.3342,1126.2518089725036,272.24573,343.95752895752895
2020-12-29 16_23_05.825277,1093.9548,1088.2778581765556,272.35583,344.88416988416986
2020-12-29 16_23_06.158340,1103.1774,1068.3646888567293,269.93433,336.0810810810811
2020-12-29 16_23_06.492656,1108.2397,1014.1823444283646,267.2894,345.72393822393826
2020-12-29 16_23_06.825135,1110.813,972.5036179450072,265.2614,336.0810810810811
2020-12-29 16_23_07.158792,1051.361,909.985528219971,277.28687,412.065637065637
2020-12-29 16_23_07.492682,1006.00385,891.9247467438495,326.7403,421.3320463320464
2020-12-29 16_23_07.825244,970.9159,821.9971056439942,352.53638,456.08108108108115
2020-12-29 16_23_08.158537,916.6485,785.8755426917511,375.41534,481.1003861003862
2020-12-29 16_23_20.159036,753.5965,975.2821997105643,380.82776,298.5521235521236
2020-12-29 16_23_20.493173,752.4843,998.4370477568741,377.74133,278.6293436293437
2020-12-29 16_23_20.825928,803.05634,1008.1620839363242,377.49,268.43629343629345
2020-12-29 16_23_21.159168,865.6921,1018.3502170767003,379.88794,245.27027027027026
2020-12-29 16_23_21.492568,923.23505,1016.0347322720694,374.78735,238.78378378378378
2020-12-29 16_23_21.826117,1000.3101,1003.5311143270621,332.05618,218.86100386100387
2020-12-29 16_23_22.159141,1072.0066,992.4167872648336,267.24344,188.28185328185333
2020-12-29 16_23_22.492799,1103.5262,983.1548480463096,242.55023,175.30888030888033
2020-12-29 16_23_22.826081,1108.1173,969.72503617945,241.96773,162.33590733590734
2020-12-29 16_23_23.159282,1113.5453,953.053545586107,228.776,155.3861003861004
2020-12-29 16_23_23.493623,1105.364,942.8654124457307,198.68028,150.28957528957528
2020-12-29 16_23_23.826160,1098.5582,943.7916063675832,171.83679,148.43629343629345
2020-12-29 16_23_24.159409,1076.3279,941.4761215629521,147.35179,147.04633204633205
2020-12-29 16_23_24.493242,1063.977,936.8451519536902,133.40889,137.77992277992277
2020-12-29 16_23_24.826250,969.7503,942.4023154848046,98.22325,137.3166023166023
2020-12-29 16_23_26.826997,981.2757,987.7858176555717,91.91021,104.88416988416989
2020-12-29 16_23_27.159681,979.77814,996.121562952243,92.18078,98.3976833976834
2020-12-29 16_23_27.492765,1006.4774,1003.5311143270621,96.09381,101.64092664092664
2020-12-29 16_23_27.826610,1007.2996,1007.2358900144717,96.28194,102.56756756756758
2020-12-29 16_23_28.159794,1007.2996,1016.4978292329956,96.28194,93.3011583011583
2020-12-29 16_23_28.493286,1007.2996,1021.5918958031837,96.28194,93.30115830115832
2020-12-29 16_23_28.826513,1007.2996,1026.685962373372,96.28194,86.35135135135135
2020-12-29 16_23_29.159527,1007.30524,1020.2026049204052,96.28623,92.37451737451738
2020-12-29 16_23_29.492921,1007.2996,1020.6657018813314,96.28194,84.96138996138995
2020-12-29 16_23_29.826773,1007.2996,1011.8668596237337,96.28194,82.64478764478764
2020-12-29 16_23_30.159960,1007.2996,1011.8668596237337,96.28194,82.18146718146718
2020-12-29 16_23_30.493046,1007.2996,1015.108538350217,96.28194,74.3050193050193
2020-12-29 16_23_30.826791,1007.2996,1009.5513748191026,96.28194,83.10810810810811
2020-12-29 16_23_31.159697,1007.2996,996.121562952243,96.28194,88.20463320463321
2020-12-29 16_23_31.493074,1007.2996,992.4167872648336,96.28194,92.37451737451738
2020-12-29 16_23_31.826880,1007.2996,988.7120115774239,96.28194,93.76447876447877
2020-12-29 16_23_32.159852,1007.2996,980.8393632416787,96.28194,96.54440154440155
2020-12-29 16_23_32.492950,1006.83026,973.4298118668596,96.13995,103.4942084942085
2020-12-29 16_23_32.827482,920.32794,978.9869753979739,77.65158,87.74131274131275
2020-12-29 16_23_33.159989,918.9986,975.7452966714907,82.869705,87.27799227799228
2020-12-29 16_23_33.493159,950.004,960.4630969609261,87.987885,79.86486486486487
2020-12-29 16_23_33.827522,973.4072,953.053545586107,90.66447,88.20463320463321
2020-12-29 16_23_34.159902,982.6298,948.8856729377712,91.33712,98.86100386100387
2020-12-29 16_23_34.493450,980.86127,937.3082489146166,91.12183,126.66023166023167
2020-12-29 16_23_34.827080,970.727,933.6034732272069,90.12626,129.44015444015446
2020-12-29 16_23_35.159927,884.5197,933.1403762662808,75.072426,133.6100386100386
2020-12-29 16_23_35.493274,821.2759,928.9725036179449,70.01429,142.41312741312743
2020-12-29 16_23_35.827777,846.3973,929.8986975397974,70.912674,147.5096525096525
2020-12-29 16_23_36.160179,834.30963,935.4558610709116,69.77084,151.67953667953668
2020-12-29 16_23_36.493217,854.2691,937.7713458755427,73.90864,148.89961389961388
2020-12-29 16_23_36.827524,827.6911,947.4963820549928,68.95199,158.62934362934365
2020-12-29 16_23_37.160268,797.5078,952.1273516642547,67.19455,156.3127413127413
2020-12-29 16_24_20.828997,887.8803,876.6425470332849,114.64773,160.4826254826255
2020-12-29 16_24_21.163109,931.62616,910.9117221418235,136.34494,152.6061776061776
2020-12-29 16_24_21.496081,973.2062,932.2141823444283,130.63708,159.0926640926641
2020-12-29 16_24_21.829026,1006.43555,958.1476121562953,141.79025,164.65250965250965
2020-12-29 16_24_22.162822,1074.9949,987.7858176555717,149.51578,173.91891891891893
2020-12-29 16_24_22.496017,1090.2117,998.4370477568741,161.87444,177.62548262548262
2020-12-29 16_24_22.829201,1096.5045,1003.068017366136,182.63,185.96525096525096
2020-12-29 16_24_23.163191,1106.2343,1004.4573082489146,201.17548,198.011583011583
2020-12-29 16_24_23.496003,1116.6403,999.3632416787265,214.73476,207.27799227799227
2020-12-29 16_24_23.829188,1123.0315,965.094066570188,223.72116,243.41698841698843
2020-12-29 16_24_24.163315,1117.1656,949.8118668596237,231.41818,277.7027027027027
2020-12-29 16_24_24.496095,1110.6134,953.053545586107,242.94582,282.7992277992278
2020-12-29 16_24_24.829308,1066.5706,963.7047756874094,261.0937,312.4517374517375
2020-12-29 16_24_25.162513,1019.15375,976.2083936324167,285.63632,326.35135135135135
2020-12-29 16_24_25.496355,998.79266,1006.7727930535455,305.41736,340.7142857142857
2020-12-29 16_24_25.829283,990.6753,1119.3053545586108,316.39212,349.05405405405406
2020-12-29 16_24_36.829953,1113.1162,904.4283646888567,242.28716,372.6833976833977
2020-12-29 16_24_37.163278,1055.2163,868.7698986975397,241.3963,376.3899613899614
2020-12-29 16_24_37.497190,1019.2386,807.1780028943559,254.08856,397.7027027027027
2020-12-29 16_24_37.830109,1003.5993,774.2981186685963,275.7727,445.4247104247104
2020-12-29 16_24_38.163268,988.12396,723.820549927641,327.5835,480.1737451737452
2020-12-29 16_24_49.497613,977.05145,721.50506512301,344.74213,497.77992277992274
2020-12-29 16_24_49.830686,924.1883,763.6468885672937,386.4959,468.59073359073363
2020-12-29 16_24_50.163987,913.3045,798.8422575976845,387.1911,409.74903474903476
2020-12-29 16_24_50.497819,888.6324,825.7018813314037,387.22406,391.2162162162162
2020-12-29 16_24_50.830870,824.32,871.0853835021708,359.878,360.17374517374515
