timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_23_22.492799,740.492040520984,31.21621621621622,745.7663493338592,35.47139618290129,745.7655775816543,35.47124456597851
2020-12-29 16_23_22.826081,750.2170767004341,31.216216216216218,748.0996215674489,18.78886630706404,748.0996893830259,18.789047998829346
2020-12-29 16_23_23.159282,764.10998552822,33.069498069498074,770.6573201361398,35.901237420600495,770.6568893566938,35.901128541356144
2020-12-29 16_23_23.493623,777.5397973950795,30.752895752895757,779.3728486021198,46.436694899578015,779.3733351543997,46.43672551436279
2020-12-29 16_23_23.826160,793.2850940665701,29.82625482625483,787.629371014837,39.1103885603907,787.6296521280559,39.11039100133692
2020-12-29 16_23_24.159409,807.1780028943559,29.36293436293436,809.5309702567791,41.29111666249332,809.5308180290475,41.29125681687958
2020-12-29 16_23_24.493242,826.1649782923299,31.67953667953668,829.1972038857565,38.56326751750157,829.1966735370486,38.56313506912721
2020-12-29 16_23_24.826250,842.3733719247467,32.60617760617761,833.5609981107298,34.711261813802224,833.5609317907345,34.71114292939191
2020-12-29 16_23_26.826997,932.2141823444283,51.602316602316606,868.582458159364,14.949572453956478,868.5822827952437,14.949488685055996
2020-12-29 16_23_27.159681,946.5701881331404,51.602316602316606,948.4782755091273,18.821912888907775,948.4786472735835,18.82216165413189
2020-12-29 16_23_27.492765,963.7047756874094,52.52895752895753,967.938653276036,28.41820070736702,967.9395120469809,28.41837832678209
2020-12-29 16_23_27.826610,974.356005788712,72.45173745173746,983.7706331370083,30.45661742865616,983.7710555838311,30.45707752976142
2020-12-29 16_23_28.159794,979.9131693198262,86.81467181467183,991.6273098786392,48.42733105517715,991.6267478924287,48.426970578426875
2020-12-29 16_23_28.493286,985.4703328509406,84.49806949806951,991.2120423702357,52.21280087920303,991.2120608138381,52.21265995566236
2020-12-29 16_23_28.826513,983.1548480463097,95.61776061776062,987.7486210982793,46.86677088056831,987.7483612475834,46.86695746942175
2020-12-29 16_23_29.159527,984.081041968162,91.91119691119691,989.9019354952505,57.462042603556654,989.9022995846033,57.462258066569376
2020-12-29 16_23_29.492921,982.6917510853834,78.47490347490347,983.8535293123514,59.96182296764982,983.8541474773865,59.96203152158185
2020-12-29 16_23_29.826773,976.2083936324166,74.76833976833977,984.8730258248688,56.149190502698275,984.87349937518,56.149225821399625
2020-12-29 16_23_30.159960,961.8523878437047,83.10810810810811,989.9965256134321,59.501092241863034,989.9949037780724,59.500843480763166
2020-12-29 16_23_30.493046,954.9059334298117,95.61776061776061,968.6045849327861,66.6524288133696,968.6040863079243,66.65263088789717
2020-12-29 16_23_30.826791,943.3285094066571,109.51737451737452,965.3072445466727,78.9991253225908,965.3078631280121,78.99943750350704
2020-12-29 16_23_31.159697,934.5296671490594,116.93050193050193,949.9825198968089,91.92316917602224,949.9839281170199,91.9237339190978
2020-12-29 16_23_31.493074,931.7510853835022,118.78378378378379,923.4826748363869,94.41701256795861,923.4845813801851,94.41735247523553
2020-12-29 16_23_31.826880,931.7510853835022,117.85714285714286,920.5428488779269,102.64676014985713,920.5447424825177,102.64709903079716
2020-12-29 16_23_32.159852,929.4356005788711,129.44015444015446,915.0402808102605,100.40550998850037,915.0406875451647,100.40564867055664
2020-12-29 16_23_32.492950,927.1201157742402,135.92664092664094,915.2352009399791,113.38490038526893,915.2348379455186,113.38501505984854
2020-12-29 16_23_32.827482,928.972503617945,141.94980694980697,914.2993155179062,118.22325274672929,914.2993370803355,118.22337221848414
2020-12-29 16_23_33.159989,929.4356005788711,144.26640926640925,921.4786829208934,125.3630820115261,921.4782126880884,125.36293215527797
2020-12-29 16_23_33.493159,938.697539797395,153.06949806949808,921.0520989129619,134.67840274520782,921.0528745059609,134.67870007638678
2020-12-29 16_23_33.827522,951.6642547033284,137.7799227799228,934.3525991125083,141.54019399872755,934.3516666849582,141.54021504942804
2020-12-29 16_23_34.159902,959.5369030390739,158.1660231660232,948.5800865025029,146.59828691906304,948.5809602508724,146.5981905177468
2020-12-29 16_23_34.493450,960.4630969609261,165.11583011583014,956.7716197333496,157.451880777823,956.7714370185189,157.45180952605904
2020-12-29 16_23_34.827080,970.6512301013024,172.52895752895753,958.4892826476204,166.17453865490535,958.4884973885969,166.17448997032835
2020-12-29 16_23_35.159927,977.5976845151954,220.71428571428572,965.587480982498,171.4415669937671,965.5867558851403,171.4414816442964
2020-12-29 16_23_35.493274,985.9334298118667,230.44401544401546,967.0215907820574,203.88335534449143,967.022560883233,203.88352661560043
2020-12-29 16_23_35.827777,997.5108538350216,257.7799227799228,981.019354475677,206.79032940997485,981.0196212915979,206.79055537092745
2020-12-29 16_23_36.160179,1012.3299565846598,267.50965250965254,995.1944379439075,221.9742603627151,995.1944581470211,221.97435547282976
2020-12-29 16_23_36.493217,1033.1693198263386,298.0888030888031,1011.0157858491442,239.13243936217202,1011.01528802879,239.1322703161619
2020-12-29 16_23_36.827524,1072.0694645441388,318.011583011583,1023.9300471118769,249.53684525490553,1023.9301444049381,249.5369083097185
2020-12-29 16_23_37.160268,1133.6613603473227,348.12741312741315,1058.3655599981857,263.96962538457683,1058.3660088020179,263.9699289637695
2020-12-29 16_23_43.493622,1185.9913169319825,320.7915057915058,1112.1022572517927,310.9201628909371,1112.10450504965,310.92062299192065
2020-12-29 16_23_43.827673,1109.5803183791606,299.942084942085,1169.4614076732823,303.84249033583086,1169.462842358174,303.8427210980354
2020-12-29 16_23_44.160828,1024.8335745296672,321.25482625482624,1094.5487851565845,295.99042569006264,1094.549978576375,295.9907975090429
2020-12-29 16_23_44.493782,966.9464544138928,318.9382239382239,1017.8682325796465,313.56858332248845,1017.8684826239097,313.56870792274395
2020-12-29 16_23_44.827288,928.5094066570188,324.4980694980695,959.5673435181509,312.4803046659033,959.5670162107665,312.48016869405797
2020-12-29 16_23_45.160603,897.4819102749638,326.81467181467184,917.5053234550187,319.87875670159127,917.505022861437,319.878624167819
2020-12-29 16_23_45.493825,847.4674384949349,336.0810810810811,884.4987810407766,322.28243252192397,884.4993614406661,322.2827514586881
2020-12-29 16_23_45.827595,804.3994211287988,350.9073359073359,838.0956492123851,339.6052422629177,838.0957666391015,339.60519815305133
2020-12-29 16_23_46.160772,727.9884225759769,356.003861003861,788.4891724958441,347.42493786004746,788.4894875426871,347.4249211953397
2020-12-29 16_24_20.828997,731.2301013024602,481.1003861003861,732.5584832713341,375.04266861712307,732.5585575276572,375.0428996068364
2020-12-29 16_24_21.163109,800.2315484804631,450.984555984556,740.1975451844104,447.4319770269551,740.1971059553139,447.43203429322256
2020-12-29 16_24_21.496081,853.024602026049,398.54247104247105,800.2289129764297,434.50765419515426,800.2295807540388,434.50785200340067
2020-12-29 16_24_21.829026,883.589001447178,390.75289575289577,854.5408343557659,408.5592704892284,854.5418459358253,408.55933149390694
2020-12-29 16_24_22.162822,933.6034732272069,355.0772200772201,896.8532906232795,415.81438975877506,896.8533615426312,415.8144017063556
2020-12-29 16_24_22.496017,948.8856729377713,347.20077220077224,944.5225694736107,392.4833607124589,944.5225589181962,392.4830348013824
2020-12-29 16_24_22.829201,983.6179450072358,311.0617760617761,967.2267405399739,385.77521917188085,967.2267475930201,385.77489349368767
2020-12-29 16_24_23.163191,1041.9681620839362,248.97683397683397,1001.8809213557128,350.7429526575452,1001.8809422678758,350.743132363518
2020-12-29 16_24_23.496003,1062.3444283646886,266.58301158301157,1065.379898513194,313.5386538096602,1065.3795400993126,313.53852475174534
2020-12-29 16_24_23.829188,1071.1432706222863,277.2393822393823,1083.3892637897893,321.14979954908216,1083.3902254643908,321.1498242235662
2020-12-29 16_24_24.163315,1071.6063675832127,266.5830115830116,1086.1258337913669,325.5632447667995,1086.1258491241333,325.5629309721304
2020-12-29 16_24_24.496095,1093.83502170767,255.9266409266409,1083.4876101877353,300.9395211555686,1083.4874245123156,300.9396070796135
2020-12-29 16_24_24.829308,1108.191027496382,240.63706563706563,1100.3342127402411,282.4026612713228,1100.334273285769,282.402577114919
2020-12-29 16_24_25.162513,1130.4196816208391,199.8648648648649,1113.2964952491325,264.50840244554286,1113.2972909038554,264.50841010301036
2020-12-29 16_24_25.496355,1143.3863965267728,191.06177606177607,1136.3053062088006,235.66496898407638,1136.3064186515635,235.66519945519508
2020-12-29 16_24_25.829283,1162.8364688856727,184.5752895752896,1158.1702007779868,222.52374193336226,1158.1703269005916,222.5238369488703
2020-12-29 16_24_26.163044,1141.534008683068,212.37451737451738,1180.8772657924287,220.09768225008295,1180.8774884924178,220.0974954198384
2020-12-29 16_24_26.496260,1141.997105643994,206.35135135135135,1155.945154065837,230.8885210672716,1155.9449597760904,230.88834222644047
2020-12-29 16_24_26.829398,1145.7018813314037,203.57142857142856,1158.915198116837,220.34018873080606,1158.9142829366247,220.34018539205698
2020-12-29 16_24_27.163633,1133.6613603473224,203.10810810810813,1159.3231229351463,210.984443286851,1159.3229101553347,210.984458689837
2020-12-29 16_24_27.496225,1128.5672937771344,203.57142857142858,1147.603862074258,206.416508166082,1147.6035923909035,206.41645102415424
2020-12-29 16_24_27.829668,1097.5397973950794,195.23166023166024,1134.5599179013684,199.5864826990321,1134.5603474979093,199.58657437349217
2020-12-29 16_24_28.163543,1075.7742402315484,191.06177606177607,1111.397413438338,196.48947840227459,1111.3974779716673,196.48960423909875
2020-12-29 16_24_28.496348,1038.2633863965268,181.33204633204633,1086.698880168938,188.80179682404838,1086.6978632764972,188.80156864499074
2020-12-29 16_24_28.829391,1007.6989869753979,175.3088803088803,1045.1265583530571,177.27396683159208,1045.1265147159443,177.27396315017808
2020-12-29 16_24_29.163205,977.5976845151953,172.06563706563708,1009.4747385427407,175.53829321812486,1009.4754083255668,175.53851703255458
2020-12-29 16_24_29.496238,945.6439942112879,158.16602316602317,982.4108737803535,185.70489694918643,982.4108831115012,185.70484278526894
2020-12-29 16_24_29.829565,897.94500723589,153.06949806949808,942.4135527774058,185.1506950718126,942.4128605681846,185.1502616927659
2020-12-29 16_24_30.163124,872.9377713458755,150.75289575289577,893.3572438814981,190.1916893372299,893.3559607248153,190.19114865125218
2020-12-29 16_24_30.497364,837.7424023154847,141.94980694980694,862.8203286889767,178.81965467361195,862.8196720875195,178.8196368798702
2020-12-29 16_24_30.829809,814.5875542691751,114.15057915057916,822.2836034807603,168.68593317902977,822.2843387130032,168.68599677136973
2020-12-29 16_24_31.162861,791.4327062228654,97.93436293436294,801.1633943552549,145.5724255241254,801.164299918759,145.57270137143365
2020-12-29 16_24_31.497071,766.4254703328509,86.35135135135135,773.2014845874263,133.76485996370383,773.2019999026737,133.76471731643622
2020-12-29 16_24_31.829714,742.807525325615,78.93822393822394,750.1081526465314,124.02524039808469,750.1079884810623,124.02532273447804
2020-12-29 16_24_32.162879,725.6729377713459,74.76833976833977,727.9754573077785,121.75552274594051,727.9754402164572,121.75557307677985
2020-12-29 16_24_32.496746,700.2026049204052,71.06177606177606,707.0282202596533,126.52706323912159,707.028978290893,126.52715757324393
2020-12-29 16_24_32.829893,679.8263386396526,75.23166023166024,679.8301813139561,123.02465911088308,679.8307393501561,123.0248408687365
2020-12-29 16_24_33.162985,662.6917510853834,60.868725868725875,666.5903609844463,123.20348385890011,666.5903230516378,123.20357306921898
2020-12-29 16_24_36.829953,665.4703328509406,32.142857142857146,655.2685586746425,100.37693800716346,655.2688005212788,100.3769620902766
2020-12-29 16_24_37.163278,675.6584659913169,30.75289575289575,655.6585163772367,87.94912127729648,655.6592851525605,87.9492832915478
2020-12-29 16_24_37.497190,690.014471780029,34.45945945945946,667.9201611929856,80.42695850958435,667.921669958326,80.42717194995433
2020-12-29 16_24_37.830109,705.2966714905931,30.28957528957529,696.1676662710478,74.86183622335082,696.1675921052822,74.86211213531672
2020-12-29 16_24_38.163268,711.3169319826338,33.53281853281853,710.3337194244581,63.02239249878278,710.334353810025,63.02252769575401
2020-12-29 16_24_38.497784,727.0622286541245,27.972972972972975,724.8742913587521,49.101129022292525,724.8749166745008,49.101225514829025
2020-12-29 16_24_38.830209,739.1027496382055,33.069498069498074,732.7160269382027,3.252841954911048,732.7169453443267,3.253338997444473
2020-12-29 16_24_39.163302,750.2170767004342,31.67953667953668,758.7267259913551,2.2879463449098694,758.7266419226784,2.2882485325118296
2020-12-29 16_24_39.497473,761.3314037626628,32.142857142857146,766.4485534243902,9.616227382526063,766.4493418154979,9.61643980666588
2020-12-29 16_24_39.830239,769.204052098408,34.922779922779924,783.3085907343157,48.291344455874395,783.308255797616,48.291138429412854
2020-12-29 16_24_40.163353,783.0969609261938,33.53281853281853,790.5436555933793,51.84656573005935,790.5432154197931,51.84663421699963
2020-12-29 16_24_40.497283,798.3791606367583,30.752895752895753,801.1662294536177,50.92284301544174,801.166373209824,50.92270091931954
2020-12-29 16_24_40.830374,808.5672937771345,28.899613899613897,824.8192916288864,54.538850423437026,824.8202177507447,54.53878823360182
2020-12-29 16_24_41.163333,821.0709117221418,29.826254826254825,826.5709100004268,34.84477983105879,826.5716571288851,34.84505468268179
2020-12-29 16_24_41.497370,834.0376266280753,36.312741312741316,835.4559105234928,43.39048930387824,835.4560195803991,43.39059095753399
2020-12-29 16_24_44.163649,939.1606367583212,48.82239382239383,856.2272191358708,23.023166847585742,856.2276117717887,23.02287229376796
2020-12-29 16_24_44.497783,950.2749638205498,52.528957528957534,958.7363795815455,32.932916336062505,958.7364015032707,32.93281078399556
2020-12-29 16_24_44.830850,959.5369030390738,57.625482625482626,963.0927869771423,34.54508883031599,963.0926886709418,34.54514851129255
2020-12-29 16_24_45.164083,972.5036179450071,68.74517374517374,978.5564183898069,43.09968957816727,978.5558506766185,43.09962187012562
2020-12-29 16_24_45.497239,983.1548480463097,72.91505791505793,992.0127494581925,53.099194177490745,992.01338803018,53.09949724338202
2020-12-29 16_24_45.830498,993.3429811866858,78.47490347490347,989.134241218534,51.48666785283419,989.1339491309355,51.486579686212394
2020-12-29 16_24_46.830667,1014.6454413892908,70.5984555984556,987.9182420057443,38.7190128802622,987.9183787111347,38.7191914909136
2020-12-29 16_24_47.163770,1014.6454413892909,79.40154440154441,1015.2261060022815,32.33869824102004,1015.2259792963167,32.338789642225834
2020-12-29 16_24_47.497520,1014.6454413892909,81.25482625482626,1023.3003869975428,43.127119375832535,1023.2997326007517,43.12711372788547
2020-12-29 16_24_47.830742,1004.4573082489146,88.66795366795367,1020.6691716278417,50.22445145269117,1020.6688165796363,50.224504420016956
2020-12-29 16_24_48.163723,998.9001447178002,87.27799227799228,1016.896950160838,63.158516249857485,1016.8964144219456,63.158605813134756
2020-12-29 16_24_48.497278,995.1953690303907,84.4980694980695,1009.8388081453803,66.07488486704594,1009.8389108732194,66.07500769154973
2020-12-29 16_24_48.830772,984.081041968162,83.57142857142858,1003.2041265579753,71.69313721551319,1003.2045242751998,71.69346561384006
2020-12-29 16_24_49.163930,974.3560057887121,73.84169884169884,986.3599284342553,78.22215781656038,986.3602615963576,78.22241529738167
2020-12-29 16_24_49.497613,953.9797395079595,72.45173745173746,976.617021559898,76.96861731937935,976.6176279757402,76.96876057901159
2020-12-29 16_24_49.830686,939.6237337192474,84.4980694980695,947.6574964411097,76.52793139758916,947.657658360096,76.52797601223952
2020-12-29 16_24_50.163987,918.3212735166426,118.78378378378379,922.8886028557588,81.04600935611916,922.8894991474092,81.04632458803351
2020-12-29 16_24_50.497819,909.5224312590449,122.4903474903475,903.0303598868696,100.05669722822043,903.0309086711721,100.05698884065174
2020-12-29 16_24_50.830870,906.2807525325615,124.34362934362936,897.8859725358158,109.20510406571063,897.8854429775974,109.20486698931157
2020-12-29 16_24_51.163991,905.8176555716353,122.4903474903475,893.2268422089192,106.73926921919477,893.227095138093,106.73924567995755
2020-12-29 16_24_51.497361,903.5021707670044,132.22007722007723,889.9164423958553,108.37372893693077,889.9176520305257,108.37406284631547
2020-12-29 16_24_51.830966,903.9652677279305,138.7065637065637,890.4343889315644,112.27140141294447,890.4338867831759,112.27154265725571
2020-12-29 16_24_52.164076,904.891461649783,146.11969111969114,894.473965421104,125.02037921345999,894.4745713703038,125.02022207716709
2020-12-29 16_24_52.497477,908.5962373371924,146.58301158301157,893.6502628366026,127.6377856361164,893.6502776471797,127.63759661483047
2020-12-29 16_24_52.831064,917.8581765557163,153.06949806949808,896.5048000600842,133.24996147395217,896.5058202149463,133.2504693279695
2020-12-29 16_24_53.164179,924.8046309696092,148.43629343629345,910.0757613278083,143.53602370682464,910.0751304264471,143.5360986622412
2020-12-29 16_24_53.497823,934.066570188133,152.14285714285714,919.9215829124652,144.64074443299336,919.9226111239448,144.64099744504938
2020-12-29 16_24_53.830940,950.7380607814761,157.7027027027027,933.2372148840718,152.13029155763877,933.2372690904649,152.13023335266612
2020-12-29 16_24_54.164147,968.3357452966716,152.60617760617762,950.5254930760856,156.8967867228361,950.5252630441009,156.8969764746843
2020-12-29 16_24_54.497541,975.2821997105643,158.1660231660232,965.1280662481295,159.1274843804976,965.1274918918127,159.12742083272357
2020-12-29 16_24_54.831374,997.0477568740955,158.62934362934362,971.57037706015,166.0701428223605,971.5708798440859,166.07038965713693
2020-12-29 16_24_55.164149,1019.739507959479,166.96911196911196,996.963032319745,163.91365138134873,996.9627009481845,163.91354646340415
2020-12-29 16_24_55.498103,1028.0752532561505,177.16216216216216,1025.613547086263,173.94715837891172,1025.6141190636758,173.94754959952684
2020-12-29 16_24_55.831095,1029.0014471780028,186.8918918918919,1028.6436701835496,178.74083764420473,1028.6434064226103,178.7408284113101
2020-12-29 16_24_56.164281,1034.095513748191,194.76833976833979,1032.4030526841957,193.5668062977884,1032.403044065241,193.56675878197706
2020-12-29 16_24_56.498204,1057.2503617945008,186.89189189189187,1038.8875019202706,195.1406417807524,1038.8874499496412,195.14092044998455
2020-12-29 16_24_56.831097,1062.807525325615,202.64478764478764,1068.1629313716753,191.96494728515412,1068.1629040049393,191.9652651312078
2020-12-29 16_24_57.164218,1074.848046309696,229.98069498069498,1065.0591526222152,205.03068921579776,1065.0593006913355,205.03068544505442
2020-12-29 16_24_57.497719,1082.7206946454412,285.11583011583014,1081.7175630083507,219.47869403082314,1081.7170019213172,219.47868803129657
2020-12-29 16_24_57.831549,1121.1577424023153,325.8880308880309,1085.1971339750035,253.96757997006134,1085.1977406429583,253.9679215758903
2020-12-29 16_24_58.164412,1145.2387843704773,351.37065637065643,1121.3721781269142,278.9489705476858,1121.3720737498356,278.9493137310175
2020-12-29 16_25_03.164872,1129.0303907380608,362.4903474903475,1135.8850005470877,329.7451634222499,1135.8856075527788,329.74562925726616
2020-12-29 16_25_03.497949,1072.9956584659913,342.1042471042471,1111.6383843010876,332.74159013159624,1111.6403291122397,332.7420801996525
2020-12-29 16_25_03.831943,1029.464544138929,346.2741312741313,1057.3916444659108,326.9023325564465,1057.3942439510124,326.902635227028
2020-12-29 16_25_04.164961,983.6179450072358,356.4671814671815,1011.8026105039957,325.38102077404176,1011.802964723744,325.3811080648347
2020-12-29 16_25_04.498022,927.1201157742403,385.65637065637065,961.0010554180989,333.08943603530633,961.0023367503563,333.0897726739343
2020-12-29 16_25_04.831922,836.3531114327062,388.89961389961394,913.7986912752546,345.8705635512614,913.7994930680574,345.87084495311086
2020-12-29 16_25_05.164805,749.2908827785817,390.2895752895753,819.579581119597,349.3385333508419,819.5793420873246,349.3385092045749
2020-12-29 16_25_24.499121,741.4182344428365,486.6602316602317,756.1765017332572,393.7352700718214,756.1779786006156,393.7354751500941
2020-12-29 16_25_24.832515,780.781476121563,471.83397683397686,756.7969643596186,452.26505916765745,756.797250021095,452.2650736391504
