timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_14_21.530404,0.0,0.0,22.2934613928054,64.35069230015918,22.29316577595958,64.35066305505518
2020-12-29 16_14_21.863615,0.0,0.0,27.38219053729689,67.10487485981074,27.38242112005278,67.1046129044706
2020-12-29 16_14_22.197654,0.0,0.0,24.84372686017472,74.56165376453453,24.843966434299727,74.56144410957938
2020-12-29 16_14_22.530457,0.0,0.0,26.850253127787656,72.8764215492329,26.849768086730318,72.87617150316439
2020-12-29 16_14_22.863623,0.0,0.0,21.25434577800852,57.68758131467345,21.254255023481047,57.68733320783252
2020-12-29 16_14_23.197757,0.0,0.0,21.599646590548957,34.2756220359376,21.599301121802174,34.27545804485544
2020-12-29 16_14_23.530606,0.0,0.0,15.296157343251501,19.38533026399503,15.296102682642704,19.385184358644977
2020-12-29 16_14_23.863866,0.0,0.0,21.402229630490517,16.192224992684316,21.401604986137812,16.19215619000397
2020-12-29 16_14_24.197843,0.0,0.0,19.336580373655146,21.988128942820254,19.33693658946262,21.988123416083283
2020-12-29 16_14_24.530640,0.0,0.0,20.936517971794327,21.92223516203879,20.936451044300565,21.921915320208853
2020-12-29 16_14_24.863714,0.0,0.0,12.433216887306859,22.380025071294256,12.433956515156101,22.379981002062436
2020-12-29 16_14_25.197942,0.0,0.0,19.509151107428792,27.60066533731782,19.508666009178654,27.600478372395003
2020-12-29 16_14_25.530722,0.0,0.0,12.241691761463205,23.209511039624545,12.240896339348566,23.208939816658102
2020-12-29 16_14_25.864017,0.0,0.0,-4.642790104478017,17.91795441840179,-4.643732572047114,17.91723408734569
2020-12-29 16_14_26.197484,0.0,0.0,-20.925764410816463,-8.962907457404185,-20.925732701983144,-8.962863358355435
2020-12-29 16_14_26.531000,0.0,0.0,-20.96891338891548,-15.538178691555004,-20.969028221738547,-15.538360416849684
2020-12-29 16_14_26.864184,0.0,0.0,-16.400108046055863,-31.384716534435086,-16.400758517098346,-31.385286359718975
2020-12-29 16_14_27.197387,0.0,0.0,-8.515967277933235,-10.916852133343127,-8.516643686088159,-10.917210169418752
2020-12-29 16_14_27.530747,0.0,0.0,-1.220069091190993,11.573641590828629,-1.2199077042464879,11.573787734136033
2020-12-29 16_14_27.863848,0.0,0.0,-8.153643177564675,30.727584756118944,-8.153098875520406,30.72755257665301
2020-12-29 16_14_28.197382,0.0,0.0,0.08103153359093085,43.587200438356774,0.08026867142738325,43.586942226076815
2020-12-29 16_14_28.531419,0.0,0.0,-4.1399959427887865,43.30456553604219,-4.139962045244744,43.30428314524721
2020-12-29 16_14_28.864228,0.0,0.0,-9.220721993107958,51.905662881335246,-9.219815366056345,51.90571518838797
2020-12-29 16_14_29.197318,0.0,0.0,-7.5420861411901825,52.174599611151024,-7.541774282043619,52.17455770681454
2020-12-29 16_14_29.531201,0.0,0.0,1.9485246600547086,54.87696670243412,1.947407328944319,54.87653595295137
2020-12-29 16_14_29.863918,0.0,0.0,-4.735952938905285,51.67562118678384,-4.735630139691466,51.67546296579377
2020-12-29 16_14_30.197460,0.0,0.0,-0.44028811054894845,54.4150616914518,-0.4399451243688972,54.41506452790421
2020-12-29 16_14_30.531173,0.0,0.0,-3.8302651037135433,53.82300078924422,-3.829881017812774,53.823040871360206
2020-12-29 16_14_30.863958,0.0,0.0,0.837432699893327,54.79004102811146,0.8377812906925968,54.7898822674471
2020-12-29 16_14_31.197526,0.0,0.0,-0.7088281783324746,54.612539301398414,-0.708884222388221,54.61236089126021
2020-12-29 16_14_31.531520,0.0,0.0,-2.0447009909575726,54.66742455740007,-2.044443139564301,54.6675490590942
2020-12-29 16_14_31.864226,0.0,0.0,-4.8210441145081475,54.69064168769694,-4.820776674698948,54.69061501997584
2020-12-29 16_14_32.197698,0.0,0.0,1.8492660551648044,67.3415419066458,1.849236063755633,67.34145759278212
2020-12-29 16_14_32.531177,0.0,0.0,0.02890169716541635,68.99929048176529,0.02910681571200513,68.99921481676856
2020-12-29 16_14_32.864156,0.0,0.0,-0.16116734701736846,70.61626366560733,-0.16099730714080351,70.61630064895076
2020-12-29 16_14_33.197854,0.0,0.0,-6.285867392374968,73.31669975042101,-6.285608329268435,73.31655020904734
2020-12-29 16_14_33.531101,0.0,0.0,-4.959664835725064,78.15860337162167,-4.9602333641328045,78.1583907643892
2020-12-29 16_14_33.864289,0.0,0.0,-0.1226579456432475,74.32476332156313,-0.12280981070821895,74.32460820712774
2020-12-29 16_14_34.197469,0.0,0.0,-0.09813472695072534,76.05215008153917,-0.09834194155865106,76.0521954806446
2020-12-29 16_14_34.531593,0.0,0.0,-4.050887417930156,73.87163898941537,-4.050032178867184,73.87165857820162
2020-12-29 16_14_34.864476,0.0,0.0,-2.81815501341552,78.50000782074329,-2.818912694504384,78.49981832300338
2020-12-29 16_14_35.197659,0.0,0.0,4.28454592009555,83.13760988113845,4.284249187792085,83.1373626583161
2020-12-29 16_14_35.531342,0.0,0.0,9.421175779993884,82.61297855390762,9.421281987634963,82.61291551888226
2020-12-29 16_14_35.864426,0.0,0.0,13.487393439220273,84.33276719345812,13.48697515986344,84.33260890601451
2020-12-29 16_14_36.198075,0.0,0.0,17.987299859506166,87.16154436091239,17.986181563115487,87.16145105677182
2020-12-29 16_14_36.531361,0.0,0.0,22.172719987888243,91.20876683699015,22.172898832694642,91.20870997011454
2020-12-29 16_14_36.864407,0.0,0.0,15.207182488851842,101.72378991582184,15.20818096836394,101.72400466199957
2020-12-29 16_14_37.197732,0.0,0.0,9.331989539526006,101.74756295022183,9.332980767545976,101.74759627044267
2020-12-29 16_14_37.531834,0.0,0.0,5.064316139103063,108.28411420361331,5.064284208371671,108.28405422125442
2020-12-29 16_14_37.864425,0.0,0.0,4.345410269019087,118.63413168849723,4.346093075052565,118.63394817009538
2020-12-29 16_14_38.197858,0.0,0.0,3.7504762640261227,127.2502427192309,3.7512930052627915,127.2504219768058
2020-12-29 16_14_38.531412,0.0,0.0,-0.6226472332508024,132.31887378098898,-0.6218126612539834,132.3188791088067
2020-12-29 16_14_38.864533,0.0,0.0,4.945817826689886,142.56073072157486,4.945276085495614,142.560195245283
2020-12-29 16_14_39.198279,0.0,0.0,8.897042713395468,143.26207101828547,8.896530683543151,143.26157335886128
2020-12-29 16_14_39.531534,0.0,0.0,5.424474462295034,156.40545360195546,5.424511080972401,156.40543544961739
2020-12-29 16_14_39.864516,0.0,0.0,-1.1610288952404062,156.13950656420963,-1.1607465514206297,156.13935869944572
2020-12-29 16_14_40.197934,0.0,0.0,-1.4779246134627044,165.7502677290998,-1.4774671697706978,165.74986657845855
2020-12-29 16_14_40.531838,0.0,0.0,-0.44262641999208086,167.64623829909988,-0.4421616685219334,167.64620268289335
2020-12-29 16_14_40.864840,0.0,0.0,-1.888418909624633,166.34753618286274,-1.887976436006312,166.34739940391069
2020-12-29 16_14_41.197853,0.0,0.0,0.7489732270800005,160.66030986333442,0.7487831817911825,160.66006706276224
2020-12-29 16_14_41.531797,0.0,0.0,9.22184317743292,164.71808111518177,9.221995766158571,164.71769011454376
2020-12-29 16_14_41.865008,0.0,0.0,16.624884635122065,168.17976358750073,16.625474716695134,168.17963444998887
2020-12-29 16_14_42.198467,0.0,0.0,16.332487228790924,167.05830168152528,16.332444667914295,167.05815734896973
2020-12-29 16_14_42.532021,0.0,0.0,10.178540512803682,154.1783661879301,10.17845756684471,154.177986683609
2020-12-29 16_14_42.865187,0.0,0.0,10.873397282260651,141.2621119791428,10.873618168673556,141.26199013596622
2020-12-29 16_14_43.197985,0.0,0.0,1.2092560624793336,134.14368242961584,1.209336376131347,134.14361438604524
2020-12-29 16_14_43.532355,0.0,0.0,-3.5344765625848567,129.03179239502117,-3.534321833666013,129.03184115644936
2020-12-29 16_14_43.864763,0.0,0.0,3.5872686847190955,132.3689857958726,3.587338538473876,132.36870470488816
2020-12-29 16_14_44.198043,0.0,0.0,-2.0962027404853885,121.28316693601695,-2.0955169547316572,121.28331952535461
2020-12-29 16_14_44.532107,0.0,0.0,-1.3377068894717326,125.83194937454746,-1.3371032770873796,125.83198573675733
2020-12-29 16_14_44.864982,0.0,0.0,2.236190305576333,122.14533222036201,2.2363750531237407,122.14534640741138
2020-12-29 16_14_45.198047,0.0,0.0,-0.8205882887609022,124.264927607526,-0.8200903462678895,124.26483053225985
2020-12-29 16_14_45.531465,0.0,0.0,-9.5481606193567,127.42030906925177,-9.546915140729546,127.42048212026546
2020-12-29 16_14_45.865100,0.0,0.0,-10.432289241049439,139.42780277477672,-10.431321778866554,139.42782437961313
2020-12-29 16_14_46.198244,0.0,0.0,-4.443463301025098,161.03981914597807,-4.443188713020213,161.03945546661458
2020-12-29 16_14_46.532153,0.0,0.0,-0.343900145267817,178.32223136010666,-0.34323770054115954,178.32196094152386
2020-12-29 16_14_46.865072,0.0,0.0,3.8521560755366338,174.7169049228139,3.8528133935595754,174.71661151379965
2020-12-29 16_14_47.198202,0.0,0.0,-4.881434640672211,157.26594532050166,-4.88062262812295,157.26589787612457
2020-12-29 16_14_47.532522,0.0,0.0,-7.9011827911370744,145.76046123125536,-7.90050228951025,145.76017624788665
2020-12-29 16_14_47.865126,0.0,0.0,-9.862313291725556,135.02912931226365,-9.861264776803814,135.0291221976316
2020-12-29 16_14_48.198297,0.0,0.0,-0.9565505837428177,124.2150297870628,-0.9565300160026098,124.21484131934167
2020-12-29 16_14_48.531814,0.0,0.0,0.45235808638518193,97.94371695639055,0.45147243661092773,97.94355000087259
2020-12-29 16_14_48.865220,0.0,0.0,-1.082206382102001,73.01836113546781,-1.0819430410538686,73.01838910786222
2020-12-29 16_14_49.198318,0.0,0.0,-3.183592796236134,45.904432671005566,-3.1830475399651874,45.904655359043545
2020-12-29 16_14_49.532177,0.0,0.0,-12.325923108803856,63.69170810855911,-12.325404104714096,63.69180791809998
2020-12-29 16_14_49.865432,0.0,0.0,1.7282745944417428,95.23571712359407,1.7286341439015231,95.23559548495317
2020-12-29 16_14_50.198314,0.0,0.0,-0.48783587715315235,89.68769722461306,-0.4876372781253693,89.68756964802361
2020-12-29 16_14_50.532512,0.0,0.0,-0.1512417641185806,88.05616520397882,-0.15170108563042106,88.05597988889
2020-12-29 16_14_50.865381,0.0,0.0,-6.446215593381922,90.11962332537038,-6.4465003132989835,90.11957699609027
2020-12-29 16_14_51.198418,0.0,0.0,-6.921815402885244,87.89658409713903,-6.921206542155886,87.89639597245537
2020-12-29 16_14_51.532494,0.0,0.0,-10.1622255580222,83.06231878311971,-10.161678880979593,83.06244321688135
2020-12-29 16_14_51.865386,0.0,0.0,-3.6200226241083584,77.19669179631711,-3.6200464352591055,77.19661071143895
2020-12-29 16_14_52.198472,0.0,0.0,5.395366502984526,74.93248784217604,5.395597279880512,74.93224048322995
2020-12-29 16_14_52.532185,0.0,0.0,3.9071177500188163,76.26955335058284,3.9076506400899085,76.26956172843009
2020-12-29 16_14_52.865472,0.0,0.0,10.948604229305278,81.0011135185614,10.949596245736029,81.0012813999852
2020-12-29 16_14_53.198556,0.0,0.0,24.902228228506793,90.12810066808547,24.903133785698884,90.12814131670271
2020-12-29 16_14_53.532443,0.0,0.0,25.577578734621248,93.94017253500908,25.577269169073606,93.93982247135466
2020-12-29 16_14_53.865474,0.0,0.0,15.857059136934868,89.81819316684138,15.857231681053388,89.81805716864872
2020-12-29 16_14_54.198632,0.0,0.0,24.724633074073765,96.59641169129344,24.72443640391366,96.59614066919465
2020-12-29 16_14_54.532249,0.0,0.0,20.23194779456295,98.3421054243114,20.2315688842154,98.34183716100148
2020-12-29 16_14_54.865571,0.0,0.0,17.057775947429786,96.51078731799836,17.05774121866968,96.51049261767366
2020-12-29 16_14_55.198792,0.0,0.0,15.575751300060283,96.26142208151578,15.576433852773722,96.26135781114948
2020-12-29 16_14_55.532683,0.0,0.0,15.408934912870446,97.10214378613747,15.409130786968092,97.10202393289157
2020-12-29 16_14_55.865601,0.0,0.0,19.023146085811504,94.15156408821983,19.02271601570958,94.15128711731936
2020-12-29 16_14_56.198642,0.0,0.0,19.205279181491925,99.50353586256841,19.205223300426553,99.50327174065728
2020-12-29 16_14_56.532678,0.0,0.0,36.02371885700882,92.55921636878708,36.02352785495827,92.55908767253013
2020-12-29 16_14_56.866079,0.0,0.0,31.981264721231582,65.09703909764718,31.98114630766352,65.09707999186503
2020-12-29 16_14_57.198734,0.0,0.0,22.14889958834835,50.679023979068376,22.148624731393916,50.67885434262803
2020-12-29 16_14_57.532875,0.0,0.0,13.610282018482774,39.51529903936142,13.61079045163904,39.51540761018285
2020-12-29 16_14_57.865591,0.0,0.0,27.992161350241666,65.28343349714874,27.99221232195498,65.28333340078348
2020-12-29 16_14_58.198989,0.0,0.0,29.8207794412095,84.6041619875055,29.81996562386932,84.60392491147701
2020-12-29 16_14_58.532342,0.0,0.0,29.9523087759189,93.13769590506149,29.95196342113413,93.13725158379609
2020-12-29 16_14_58.866351,0.0,0.0,22.903743003573236,95.57288297879728,22.904302730221332,95.5728038668492
2020-12-29 16_14_59.198921,0.0,0.0,23.611608540209158,95.14614049223863,23.61199570329645,95.14602774629756
2020-12-29 16_14_59.532342,0.0,0.0,29.116888251079438,100.95402321263421,29.116665056566635,100.95376869658136
2020-12-29 16_14_59.865933,0.0,0.0,25.532135822437475,95.09685646126798,25.532038870846975,95.09655482108931
2020-12-29 16_15_00.198945,0.0,0.0,31.717451310782625,90.13812539885112,31.71684827856135,90.13787859426603
2020-12-29 16_15_00.532358,0.0,0.0,29.625599125954047,88.86819309455333,29.625426731849316,88.86797128367874
2020-12-29 16_15_00.866080,0.0,0.0,26.807802583628188,85.93940318085191,26.807789788072704,85.9389669342514
2020-12-29 16_15_01.199043,0.0,0.0,27.47550949639939,82.51555844231663,27.47617446726795,82.51540700992334
2020-12-29 16_15_01.532356,0.0,0.0,30.915919472350392,82.04346380701321,30.91570712286693,82.04318784990957
2020-12-29 16_15_01.865985,0.0,0.0,32.63270581525478,83.2277096931663,32.63205021794498,83.22724414881804
2020-12-29 16_15_02.199153,0.0,0.0,26.555952407051258,80.35278684936418,26.556216572473424,80.3524665644542
2020-12-29 16_15_02.532449,0.0,0.0,29.540958194547265,79.39532288035429,29.540936744339312,79.39508654748607
2020-12-29 16_15_02.866150,0.0,0.0,25.696749150106065,72.12544804643181,25.696911081866453,72.12529182459363
2020-12-29 16_15_03.199198,0.0,0.0,28.837270390851682,59.861226581370346,28.83691145279279,59.86097188789489
2020-12-29 16_15_03.532588,0.0,0.0,22.42682255496726,41.779744982421846,22.426957849589865,41.77952578001711
2020-12-29 16_15_03.866760,0.0,0.0,19.41701941340763,12.644492902060563,19.416656276871734,12.644484169438272
2020-12-29 16_15_04.199157,0.0,0.0,22.694153197217567,8.430247661783312,22.694196781673572,8.430358312479825
2020-12-29 16_15_04.532425,0.0,0.0,21.522679867085163,17.41295064407757,21.522989643674535,17.41295508088575
2020-12-29 16_15_04.866319,0.0,0.0,20.750256671423152,29.407276743256034,20.750376373963363,29.40727331120496
2020-12-29 16_15_05.199464,0.0,0.0,26.65868045373637,33.58538254187786,26.658115847242925,33.585196756620235
2020-12-29 16_15_05.532641,0.0,0.0,22.84175781215321,26.052748685889924,22.84170970366794,26.052723841728124
2020-12-29 16_15_05.866136,0.0,0.0,27.52690480600756,27.52134073904216,27.5270910033976,27.52109505892895
2020-12-29 16_15_06.199263,0.0,0.0,20.0221117436379,20.099929301020182,20.021967449579734,20.099927313696583
2020-12-29 16_15_06.532573,0.0,0.0,13.596171449981824,23.783694093765376,13.596450779280108,23.783716098047393
2020-12-29 16_15_06.866937,0.0,0.0,19.045748192375697,29.724897689937848,19.044917885492765,29.724618635957285
2020-12-29 16_15_07.199606,0.0,0.0,21.22283606076352,29.767206710974847,21.22264595186168,29.766946975780314
2020-12-29 16_15_07.532793,0.0,0.0,23.56983244176515,27.39952466476103,23.570329864713777,27.399545112904605
2020-12-29 16_15_07.866226,0.0,0.0,23.426485078874542,26.18377888917925,23.42622566197863,26.18371806316742
2020-12-29 16_15_08.199419,0.0,0.0,31.496831945350248,21.10977343946564,31.497391026794592,21.10966648851118
2020-12-29 16_15_08.532863,0.0,0.0,28.48018957663583,3.9203276238284843,28.48025557861652,3.9203905769197718
2020-12-29 16_15_08.866328,0.0,0.0,27.884768388645128,-7.262036949507717,27.884428682901984,-7.262004052490056
2020-12-29 16_15_09.199486,0.0,0.0,26.26751556876412,-3.8069246868728897,26.267655760260013,-3.8068555070245225
2020-12-29 16_15_09.532840,0.0,0.0,22.405372408570567,-5.685920703404349,22.406058580613724,-5.685896209225064
2020-12-29 16_15_09.866617,0.0,0.0,18.36511811634253,-9.910558472798527,18.36544883608785,-9.91046191467018
2020-12-29 16_15_10.199533,0.0,0.0,20.18392197077265,-4.331307174207723,20.183900658084937,-4.331209505065658
2020-12-29 16_15_10.533409,0.0,0.0,15.21848178050757,1.1426607574509262,15.218326007213285,1.1425815833034676
2020-12-29 16_15_10.866792,0.0,0.0,8.776095812838616,7.71197053911709,8.776503013055102,7.712051351761829
2020-12-29 16_15_11.199524,0.0,0.0,11.640375487841911,5.590095272045403,11.641216331800742,5.590261471835788
2020-12-29 16_15_11.533111,0.0,0.0,15.391440447660518,13.093375535741131,15.391970841552979,13.093215884730569
2020-12-29 16_15_11.866446,0.0,0.0,21.359836333604342,24.2975430860526,21.359407106794652,24.29744470587704
2020-12-29 16_15_12.199952,0.0,0.0,20.95605580869325,23.038896431347695,20.95660791049163,23.039229518892995
2020-12-29 16_15_12.532926,0.0,0.0,21.649961636955105,32.111700916473865,21.64995870169735,32.11185687640602
2020-12-29 16_15_12.867205,0.0,0.0,8.10306186129812,28.780464444473978,8.104065161215129,28.780575125884127
2020-12-29 16_15_13.200247,0.0,0.0,3.505492013881426,36.62044713289771,3.5060340921008475,36.62038540935123
2020-12-29 16_15_13.533239,0.0,0.0,-3.959797876974804,34.81930044676619,-3.9589702886786995,34.81923235623978
2020-12-29 16_15_13.866495,0.0,0.0,-6.705499934514869,38.590698073884056,-6.70502220462329,38.590868261549105
2020-12-29 16_15_14.200133,0.0,0.0,-0.026988043785202365,53.81215638800748,-0.02725361935025461,53.81176685737606
2020-12-29 16_15_14.533116,0.0,0.0,-2.8926073772387113,58.258208826106284,-2.8925547626863306,58.25789483596978
2020-12-29 16_15_14.867259,0.0,0.0,-5.405955058148379,60.34633775210051,-5.405828350376552,60.346472117880126
2020-12-29 16_15_15.199958,0.0,0.0,2.15658628748643,60.131653468798106,2.1564054708201255,60.131636042408644
2020-12-29 16_15_15.533123,0.0,0.0,6.50819450813372,67.98894240069984,6.508688001155342,67.98864151416385
2020-12-29 16_15_15.867230,0.0,0.0,2.1942675772919493,64.45297914946829,2.1942854322162724,64.45298897662863
2020-12-29 16_15_16.200144,0.0,0.0,9.606709045547163,65.3322021712157,9.606606183850577,65.33212511516768
2020-12-29 16_15_16.533055,0.0,0.0,6.580714690173458,70.29167784427054,6.580354658449842,70.29141801545649
2020-12-29 16_15_16.867026,0.0,0.0,9.590919977188214,67.16967451467536,9.590663368096934,67.169360918672
2020-12-29 16_15_17.200090,0.0,0.0,7.035896315120755,73.01983048169791,7.035786980884993,73.02004129840105
2020-12-29 16_15_17.533166,0.0,0.0,8.890705401468662,80.79412451360267,8.89057531620859,80.79400011862171
2020-12-29 16_15_17.867149,0.0,0.0,12.834599116103593,88.3353274907254,12.834713121703707,88.3350807291304
2020-12-29 16_15_18.200149,0.0,0.0,8.986612800429462,88.4933908788403,8.987338288104006,88.49333309593828
2020-12-29 16_15_18.533259,0.0,0.0,14.849466271928424,94.76019655185183,14.849221638872105,94.76007378013335
2020-12-29 16_15_18.867051,0.0,0.0,12.691817380341117,98.96011503293599,12.691962825036402,98.95992181875812
2020-12-29 16_15_19.200219,0.0,0.0,13.684245376599467,103.84761145787076,13.68421561810002,103.8473767108546
2020-12-29 16_15_19.533314,0.0,0.0,19.115342152454474,105.1370597907354,19.11526255086279,105.13710433782396
2020-12-29 16_15_19.867380,0.0,0.0,8.960028197028816,108.54568319140336,8.960213517828294,108.54578465789007
2020-12-29 16_15_20.200193,0.0,0.0,5.573659185685152,113.98037870971129,5.573897027371785,113.98026952397771
2020-12-29 16_15_20.533313,0.0,0.0,7.692941600958271,115.90708604777487,7.69304277006427,115.90688201433272
2020-12-29 16_15_20.867353,0.0,0.0,14.131838630830945,124.02503619561702,14.13170821714823,124.02472059525124
2020-12-29 16_15_21.200289,0.0,0.0,19.746776470144518,126.088689340629,19.74582707095568,126.08830376780296
2020-12-29 16_15_21.533329,0.0,0.0,33.29196012671521,136.61593545947636,33.291372595633405,136.61520012967674
2020-12-29 16_15_21.867260,0.0,0.0,32.23702940708375,133.2421566488874,32.23634763839797,133.24170737086854
2020-12-29 16_15_22.200551,0.0,0.0,39.77474241384978,142.8672097159039,39.77400554439653,142.86682355618
2020-12-29 16_15_22.533455,0.0,0.0,33.88700331589276,148.21875407897625,33.88702790103392,148.21864700415244
2020-12-29 16_15_22.867660,0.0,0.0,28.135198610786315,154.29618820659638,28.1347839767339,154.29578837948486
2020-12-29 16_15_23.200518,0.0,0.0,25.83069789620871,145.90149160668653,25.830583600109136,145.90137309184718
2020-12-29 16_15_23.533463,0.0,0.0,14.951490847993458,147.17982229491219,14.953399717172278,147.18011231972224
2020-12-29 16_15_23.867470,0.0,0.0,3.2108523699131837,142.20538514870017,3.212539353395364,142.20554129845323
2020-12-29 16_15_24.200422,0.0,0.0,1.6061024465681655,136.13417032877538,1.6070250571794489,136.13421322795062
2020-12-29 16_15_24.533724,0.0,0.0,-1.5295418864023702,130.77877310938644,-1.528249620461402,130.77876975173376
2020-12-29 16_15_24.867250,0.0,0.0,-2.753921577320561,126.22682477528932,-2.753491995718967,126.2266928296817
2020-12-29 16_15_25.200465,0.0,0.0,-6.022549931889834,121.14651088824724,-6.021751569335059,121.1463412665787
2020-12-29 16_15_25.533649,0.0,0.0,-5.39866539986771,113.79885077242369,-5.397979555391466,113.79886031084956
2020-12-29 16_15_25.867935,0.0,0.0,-0.9990744708524417,112.91586502673744,-0.9989207884567151,112.91543087598532
2020-12-29 16_15_26.200623,0.0,0.0,-7.202223079807354,120.51629157464649,-7.201248749284268,120.51616172668486
2020-12-29 16_15_26.533786,0.0,0.0,-1.195932984223262,139.57621923769506,-1.1958228959671686,139.5758997543092
