timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_22_49.824178,785.8755426917511,100.25096525096527,773.9711293836207,131.3689093386542,773.9707283218328,131.36886847500097
2020-12-29 16_22_50.157896,809.4934876989869,116.93050193050195,809.9625707505857,141.74034254766937,809.9627408986727,141.7401137222938
2020-12-29 16_22_50.490960,831.2590448625181,118.78378378378378,827.6494156393918,149.52127136374804,827.6493362924024,149.52115886942877
2020-12-29 16_22_50.824199,846.5412445730824,154.92277992277994,841.2001159928345,151.79386346328664,841.1997896726465,151.79385770689913
2020-12-29 16_22_51.158168,866.917510853835,165.5791505791506,854.5168988806107,170.98742982725489,854.5162571255762,170.98745425337287
2020-12-29 16_22_51.491065,885.904486251809,166.96911196911196,885.4097995002088,172.62082480030654,885.4093976792817,172.62071419748733
2020-12-29 16_22_51.824263,925.7308248914616,157.23938223938225,896.8780637767621,174.2415817559534,896.8779635035472,174.24178396379222
2020-12-29 16_22_52.158482,945.1808972503617,169.28571428571428,940.0758432778921,179.42605897139003,940.0772638081465,179.4261611205847
2020-12-29 16_22_52.491131,965.0940665701881,176.6988416988417,965.2587592523961,192.01340584452407,965.2566322236016,192.01298661309403
2020-12-29 16_22_52.824464,983.6179450072359,188.28185328185327,984.1815068623682,200.4615044985851,984.1810943435346,200.46150609962007
2020-12-29 16_22_53.158001,980.3762662807526,237.85714285714283,988.5252766479892,208.31191206601548,988.5251548321719,208.31191730076506
2020-12-29 16_22_53.491314,980.3762662807525,246.6602316602317,991.7729905046876,240.70500476108177,991.7725834192222,240.7047716774871
2020-12-29 16_22_53.824279,981.7655571635312,275.8494208494208,990.6046921908188,241.19538293128508,990.6055575851206,241.19552764844528
2020-12-29 16_22_54.158246,995.6584659913169,284.18918918918916,989.7834276994446,256.1798051067529,989.7830586896953,256.1798104474464
2020-12-29 16_22_54.491102,1006.7727930535455,323.57142857142856,992.6722488360386,268.2440536755745,992.6705417665312,268.24402147114677
2020-12-29 16_22_54.824492,1032.7062228654124,332.8378378378378,1007.2219881476,300.39321033936164,1007.2217469430391,300.39315732755347
2020-12-29 16_22_55.158135,1112.3589001447178,342.5675675675676,1027.6683342290835,309.72141452976734,1027.6680740220063,309.72128142060933
2020-12-29 16_23_05.158473,1170.2460202604916,341.17760617760615,1101.318714345136,331.9094936988772,1101.3192520037564,331.9096196692938
2020-12-29 16_23_05.492373,1126.2518089725036,343.95752895752895,1158.8122911238502,324.8233587845627,1158.812025297968,324.82326544968026
2020-12-29 16_23_05.825277,1088.2778581765556,344.88416988416986,1117.9915014870635,325.1700997636006,1117.9911715404382,325.17007262829253
2020-12-29 16_23_06.158340,1068.3646888567293,336.0810810810811,1077.1527861144205,327.2872354783457,1077.153817658948,327.28745745662263
2020-12-29 16_23_06.492656,1014.1823444283646,345.72393822393826,1058.1066503895545,319.0733779297409,1058.1072763777283,319.0732688271427
2020-12-29 16_23_06.825135,972.5036179450072,336.0810810810811,998.5772010232918,327.7673998341659,998.5774341764288,327.76746532457554
2020-12-29 16_23_07.158792,909.985528219971,412.065637065637,956.6574328648062,338.15553081415936,956.6577782709717,338.1555020846
2020-12-29 16_23_07.492682,891.9247467438495,421.3320463320464,892.9664195304146,388.0184149356485,892.9658806130559,388.0182353459441
2020-12-29 16_23_07.825244,821.9971056439942,456.08108108108115,875.9556468423503,394.0143955542727,875.9547000982376,394.0140890584431
2020-12-29 16_23_08.158537,785.8755426917511,481.1003861003862,806.1330418949879,414.68131325351953,806.1312556980387,414.6810758191249
2020-12-29 16_23_17.825888,708.0752532561505,526.969111969112,802.6365093711396,441.7488244761637,802.6364847438688,441.74882713549846
2020-12-29 16_23_18.158951,759.0159189580319,489.90347490347494,723.0931481253655,473.1914908999363,723.0923565097296,473.1914269326966
2020-12-29 16_23_18.492585,828.4804630969609,435.23166023166027,778.8577857310376,470.3235335823834,778.8570767666641,470.32304957510104
2020-12-29 16_23_18.825871,870.6222865412444,386.5830115830116,834.5213444273088,441.3543421104985,834.521111698377,441.35410819948453
2020-12-29 16_23_19.159091,891.4616497829234,370.83011583011586,877.4820702090159,411.71647945640746,877.4830727617555,411.7165455018335
2020-12-29 16_23_19.492961,934.066570188133,334.2277992277992,905.4165715772302,392.37906658215644,905.4169143859975,392.3788692363371
2020-12-29 16_23_19.826045,953.5166425470334,326.81467181467184,955.6809278283201,361.83453352067215,955.6800826366057,361.8339809005921
2020-12-29 16_23_20.159036,975.2821997105643,298.5521235521236,974.7986218824129,351.8836386312478,974.7988389223216,351.8835566209976
2020-12-29 16_23_20.493173,998.4370477568741,278.6293436293437,1001.6486317141157,341.42426531149255,1001.6485918662672,341.4240353935848
2020-12-29 16_23_20.825928,1008.1620839363242,268.43629343629345,1019.806321659456,323.4786650905855,1019.8052512241884,323.4781096365739
2020-12-29 16_23_21.159168,1018.3502170767003,245.27027027027026,1018.4572371035819,310.29113381294553,1018.4573940612545,310.290883634249
2020-12-29 16_23_21.492568,1016.0347322720694,238.78378378378378,1026.410089635247,278.13448191627424,1026.409782717512,278.1340918525118
2020-12-29 16_23_21.826117,1003.5311143270621,218.86100386100387,1025.043802833763,257.21790110910604,1025.0441285174581,257.2176678164451
2020-12-29 16_23_22.159141,992.4167872648336,188.28185328185333,1009.9082205271851,232.11151159949344,1009.9076386846185,232.11142504561417
2020-12-29 16_23_22.492799,983.1548480463096,175.30888030888033,1002.5444984481187,206.74509620562645,1002.545821427321,206.7454107728886
2020-12-29 16_23_22.826081,969.72503617945,162.33590733590734,997.4254607718675,195.32797389404558,997.4261085931997,195.32802082572542
2020-12-29 16_23_23.159282,953.053545586107,155.3861003861004,979.6199869904561,177.4841159009469,979.6202917364748,177.48389591982362
2020-12-29 16_23_23.493623,942.8654124457307,150.28957528957528,955.1012863473062,162.30833601403384,955.1016118584186,162.30827432512916
2020-12-29 16_23_23.826160,943.7916063675832,148.43629343629345,945.150389913285,159.67470750225192,945.149924761284,159.6746155425854
2020-12-29 16_23_24.159409,941.4761215629521,147.04633204633205,949.4212618155861,156.36338989941117,949.4206477396086,156.3629018344859
2020-12-29 16_23_24.493242,936.8451519536902,137.77992277992277,942.2607844565662,155.6420146977128,942.259831311975,155.6419042898207
2020-12-29 16_23_24.826250,942.4023154848046,137.3166023166023,937.2640350864361,151.1854212492094,937.2634003107909,151.18529647276173
2020-12-29 16_23_25.159420,950.2749638205499,133.14671814671814,950.6361720298506,150.71251123985425,950.6356845056813,150.7124355973092
2020-12-29 16_23_25.493253,953.5166425470331,125.73359073359073,950.020926751156,143.20331995729458,950.020576758797,143.20326360315198
2020-12-29 16_23_25.826606,959.5369030390738,122.49034749034749,953.1241069535641,130.0849498176475,953.1266729501965,130.0852776693363
2020-12-29 16_23_26.159703,970.6512301013024,116.00386100386102,958.912532889083,124.25152004718231,958.9125442075149,124.25156262612524
2020-12-29 16_23_26.493426,992.8798842257597,103.03088803088804,980.5438891725116,116.3664649300967,980.5426129335827,116.36615054896308
2020-12-29 16_23_26.826997,987.7858176555717,104.88416988416989,997.4846375277125,104.99270355588362,997.4838381470769,104.99249481135828
2020-12-29 16_23_27.159681,996.121562952243,98.3976833976834,986.8927797278426,95.22234546969025,986.8934910875518,95.22263476035164
2020-12-29 16_23_27.492765,1003.5311143270621,101.64092664092664,1005.3245065128939,99.36299023645364,1005.3246687448075,99.36295177379768
2020-12-29 16_23_27.826610,1007.2358900144717,102.56756756756758,1012.4254589116706,99.13704485257796,1012.4240068103553,99.13697661945116
2020-12-29 16_23_28.159794,1016.4978292329956,93.3011583011583,1011.3838260165162,91.26758691206939,1011.3848444434541,91.26796982660778
2020-12-29 16_23_28.493286,1021.5918958031837,93.30115830115832,1025.9510650148627,96.96894624732761,1025.9507912312242,96.96894703353641
2020-12-29 16_23_28.826513,1026.685962373372,86.35135135135135,1034.2360134262285,99.8138395718035,1034.2349639256818,99.81346959085818
2020-12-29 16_23_29.159527,1020.2026049204052,92.37451737451738,1042.0796176518793,82.1843696630192,1042.0778933245178,82.18418926259201
2020-12-29 16_23_29.492921,1020.6657018813314,84.96138996138995,1024.043999492722,77.86232168515087,1024.0453560914757,77.86243799946388
2020-12-29 16_23_29.826773,1011.8668596237337,82.64478764478764,1032.8979779512242,67.88716371268328,1032.8977638360298,67.88689987964534
2020-12-29 16_23_30.159960,1011.8668596237337,82.18146718146718,1021.8570089818509,58.657618278698806,1021.857658342102,58.65772533445812
2020-12-29 16_23_30.493046,1015.108538350217,74.3050193050193,1022.630242728536,51.50160056015133,1022.6300921185438,51.501626977323184
2020-12-29 16_23_30.826791,1009.5513748191026,83.10810810810811,1027.2614311055172,47.28718916388655,1027.2602873976798,47.287074464976115
2020-12-29 16_23_31.159697,996.121562952243,88.20463320463321,1019.855287987417,53.975387239370804,1019.8542643963498,53.975183974265235
2020-12-29 16_23_31.493074,992.4167872648336,92.37451737451738,1004.8278957796509,68.75228245752015,1004.8261229778614,68.75178074167846
2020-12-29 16_23_31.826880,988.7120115774239,93.76447876447877,989.685976606478,79.96538327182384,989.6861679568376,79.9649741050747
2020-12-29 16_23_32.159852,980.8393632416787,96.54440154440155,970.5008014679756,84.36658749724563,970.499532443415,84.36629534512412
2020-12-29 16_23_32.492950,973.4298118668596,103.4942084942085,961.2878341067294,80.72631839858724,961.2858747282539,80.72579022239736
2020-12-29 16_23_32.827482,978.9869753979739,87.74131274131275,951.0780280957323,89.55146378352327,951.0764998218657,89.55097298036011
2020-12-29 16_23_33.159989,975.7452966714907,87.27799227799228,955.1138795192381,84.08180534840542,955.1137610412809,84.0817031816388
2020-12-29 16_23_33.493159,960.4630969609261,79.86486486486487,952.3837223284833,83.53617061391375,952.3846318558798,83.53630028376358
2020-12-29 16_23_33.827522,953.053545586107,88.20463320463321,940.6752288450037,81.72136145044823,940.6755089313382,81.72129867207167
2020-12-29 16_23_34.159902,948.8856729377712,98.86100386100387,933.718194729631,99.82058742721341,933.7185662640425,99.82075174712787
2020-12-29 16_23_34.493450,937.3082489146166,126.66023166023167,922.7909350707779,109.7831606025158,922.7919248713788,109.78333978234812
2020-12-29 16_23_34.827080,933.6034732272069,129.44015444015446,921.2601819590525,125.68592378122926,921.2592130294535,125.68576418286113
2020-12-29 16_23_35.159927,933.1403762662808,133.6100386100386,917.6912242592583,121.0706634721208,917.6915451758405,121.07067875672638
2020-12-29 16_23_35.493274,928.9725036179449,142.41312741312743,911.468297380609,124.67961109011895,911.4685382602629,124.67985852330622
2020-12-29 16_23_35.827777,929.8986975397974,147.5096525096525,910.9173303923546,136.9740036575971,910.917336365765,136.97409770257337
2020-12-29 16_23_36.160179,935.4558610709116,151.67953667953668,922.993638539486,142.11547897518776,922.9927263841026,142.11525949115145
2020-12-29 16_23_36.493217,937.7713458755427,148.89961389961388,928.2227254477898,148.41248298105705,928.2217242440431,148.4124400775445
2020-12-29 16_23_36.827524,947.4963820549928,158.62934362934365,914.7616750718366,154.02774767136458,914.7637000971407,154.0278626789698
2020-12-29 16_23_37.160268,952.1273516642547,156.3127413127413,935.5258939360008,159.07075885882057,935.525595624646,159.07064442154424
2020-12-29 16_23_37.493383,962.7785817655572,171.60231660231662,941.7002885315701,158.88446322421822,941.7001545443871,158.88453542020346
2020-12-29 16_23_37.827067,979.4500723589001,177.62548262548262,944.8462033314214,172.7665023142,944.8456120869811,172.76660063944027
2020-12-29 16_23_38.160038,987.3227206946455,213.76447876447878,964.9511648378211,181.61652224018042,964.9514223284385,181.61654292759
2020-12-29 16_23_38.493362,991.4905933429811,242.49034749034752,974.4849004544409,206.65604916023466,974.4840778266,206.65588701672482
2020-12-29 16_23_38.827443,1010.477568740955,246.19691119691123,981.768036006753,233.01546913529612,981.76678320085,233.01549711655656
2020-12-29 16_23_39.160398,1016.4978292329955,270.2895752895753,993.8901399174238,235.2327925981836,993.8910365153323,235.2329513507538
2020-12-29 16_23_39.493450,1019.2764109985528,277.7027027027027,1010.326631202166,246.046409340933,1010.3272145053821,246.04629611858536
2020-12-29 16_23_39.827572,1023.9073806078147,300.4054054054054,1016.0562540670535,248.57630464697922,1016.0562829665336,248.57645463909253
2020-12-29 16_23_40.160335,1011.8668596237336,306.89189189189193,1013.8494272235201,265.71400472366963,1013.8490615472749,265.7140999577754
2020-12-29 16_23_40.494195,997.0477568740955,311.52509652509656,1000.146888315218,271.82037564000484,1000.1470595949511,271.8204457080433
2020-12-29 16_23_40.827712,979.9131693198262,317.5482625482626,995.2523032588358,280.80389169921415,995.2529065606299,280.80397214547315
2020-12-29 16_23_41.160529,923.4153400868306,326.81467181467184,971.9971058259783,294.34610606910337,971.9963845085164,294.34626825060076
2020-12-29 16_23_41.493536,900.7235890014472,302.25868725868725,904.9491429168284,306.3513034348687,904.9500239629091,306.3515020166422
2020-12-29 16_23_41.827481,863.2127351664255,267.04633204633205,894.3339629922574,297.07346463679687,894.3350470678567,297.07338797620514
2020-12-29 16_23_42.160505,809.4934876989869,290.6756756756757,856.2944311287297,277.7780911502916,856.2957723034896,277.7783781960474
2020-12-29 16_23_42.493736,766.4254703328509,366.6602316602317,805.0072126821651,300.2694077797098,805.0067283640698,300.2693551572934
2020-12-29 16_23_42.827785,716.4109985528219,397.7027027027027,760.7582226553268,343.8116039457701,760.7585854312068,343.81191451462996
2020-12-29 16_24_04.828334,665.9334298118669,31.679536679536678,733.1307642945726,297.07291753894816,733.1304313327093,297.0729699224358
2020-12-29 16_24_05.162589,679.3632416787264,35.38610038610039,691.7327027073771,87.5104037620419,691.7332235466872,87.51032492618333
2020-12-29 16_24_05.495138,688.162083936324,33.53281853281853,703.0808275528534,102.84377445303633,703.0804225938386,102.84340092406029
2020-12-29 16_24_05.828087,696.9609261939218,34.45945945945946,707.3197507946203,87.44160462054853,707.3196643180784,87.44154567856893
2020-12-29 16_24_06.162097,705.7597684515194,33.996138996138995,711.3792159447898,81.03766841432954,711.3795157697515,81.03749161133882
2020-12-29 16_24_06.495136,716.4109985528221,34.45945945945946,722.1003367843853,71.81683241947539,722.1008541571299,71.81623999371783
2020-12-29 16_24_06.828328,721.50506512301,32.142857142857146,726.4850729459708,61.225426611548755,726.4856413920583,61.22552278318531
2020-12-29 16_24_07.162214,730.3039073806076,28.436293436293436,736.5862588087006,57.42649535868438,736.5848874226695,57.426323758023216
2020-12-29 16_24_07.495022,740.0289435600579,33.996138996139,749.6383908319671,53.01396290946761,749.6378694493986,53.013930229798746
2020-12-29 16_24_07.828303,749.2908827785817,30.752895752895757,755.5580565750549,49.752563810235074,755.5576782506993,49.75222749352727
2020-12-29 16_24_08.162458,755.3111432706223,36.31274131274131,759.4003305009935,36.12833757674622,759.4013436037828,36.128606158824795
2020-12-29 16_24_08.495268,759.9421128798842,31.679536679536678,770.3630404861668,37.97266934720912,770.3618917095179,37.97282084116014
2020-12-29 16_24_08.828353,758.0897250361794,33.996138996138995,784.6729409909927,48.7769701056626,784.6731740962025,48.77657159215045
2020-12-29 16_24_09.162480,754.3849493487699,35.38610038610039,773.3369937520324,46.61198859712218,773.3362361145283,46.61192955068839
2020-12-29 16_24_09.495108,747.9015918958032,32.142857142857146,771.8201976461834,49.941618531101824,771.8183309455533,49.94132954996948
2020-12-29 16_24_09.828677,747.4384949348769,34.922779922779924,764.3471392540142,44.556922854319794,764.3477769036601,44.55695414507983
2020-12-29 16_24_10.162265,740.0289435600579,28.899613899613897,765.6854822706399,49.495019015299874,765.6868726220674,49.495305097065
2020-12-29 16_24_10.495306,736.3241678726483,29.82625482625483,756.2145717642667,42.78681900490875,756.2144231701159,42.786951469753234
2020-12-29 16_24_10.828546,719.6526772793054,29.82625482625483,742.167021639102,46.388010368003904,742.1675003992464,46.38823146929013
2020-12-29 16_24_11.162415,713.6324167872648,33.069498069498074,719.2383699743987,46.10959793828292,719.2383304753139,46.109727627994175
2020-12-29 16_24_11.495385,707.6121562952243,33.53281853281854,706.6527168791462,46.881451353828254,706.6529348991161,46.88161225456119
2020-12-29 16_24_11.828835,698.3502170767003,35.84942084942085,701.5682831562268,51.333590162082544,701.5686666029236,51.33351831380125
2020-12-29 16_24_12.162594,694.6454413892909,33.996138996138995,687.9295874538686,61.52715621859912,687.929936931485,61.527036288041074
2020-12-29 16_24_12.495444,680.2894356005788,34.45945945945946,682.422501497125,60.61260576953853,682.4223969796976,60.6126713457804
2020-12-29 16_24_12.828768,672.4167872648336,29.82625482625483,657.5003315775809,60.8052083102821,657.5007482724844,60.80524165244893
2020-12-29 16_24_13.162353,658.986975397974,33.53281853281853,647.3470419294177,58.648487258262065,647.346384497428,58.64838078989075
2020-12-29 16_24_17.495778,667.3227206946453,71.52509652509653,643.1457025948621,100.36084492477414,643.1446185246566,100.36060322337778
2020-12-29 16_24_17.828898,687.6989869753979,72.45173745173746,660.0219210586432,125.66160286748539,660.0216145022539,125.66122083173448
2020-12-29 16_24_18.163178,705.2966714905933,69.20849420849422,697.4145367786431,112.39263449703392,697.4140399098322,112.39226343292387
2020-12-29 16_24_18.495702,727.0622286541244,75.23166023166024,721.2943715024072,118.54656543169438,721.2916162414717,118.54606147697072
2020-12-29 16_24_18.828945,746.5123010130246,84.96138996138997,738.94751259869,121.08129707203094,738.9460353504685,121.0810829780643
2020-12-29 16_24_19.162767,767.8147612156295,90.52123552123552,765.7276133163656,135.38208827306917,765.7281224149713,135.38172103642887
2020-12-29 16_24_19.495879,790.9696092619392,98.3976833976834,792.1039942511482,132.71383867069716,792.1031813771687,132.71365690410573
2020-12-29 16_24_19.828919,811.808972503618,104.42084942084944,810.687857754793,138.4956677403917,810.6870444342528,138.49573922463847
2020-12-29 16_24_20.163136,834.9638205499276,119.71042471042472,821.9164580825071,149.75212683850526,821.9174820035918,149.75214782476672
2020-12-29 16_24_20.495828,852.561505065123,153.53281853281854,850.7312111241258,155.65772741283814,850.7312315161627,155.657549837519
2020-12-29 16_24_20.828997,876.6425470332849,160.4826254826255,867.7600494659789,169.28991685505042,867.758969596467,169.28990676926333
2020-12-29 16_24_21.163109,910.9117221418235,152.6061776061776,879.4573025803991,168.3932966096146,879.4582585622984,168.39346820061735
2020-12-29 16_24_21.496081,932.2141823444283,159.0926640926641,928.1784336058049,162.86194373606003,928.1788373242908,162.86176354221567
2020-12-29 16_24_21.829026,958.1476121562953,164.65250965250965,950.1730668214732,172.6930901417549,950.1737610588189,172.69330963917997
2020-12-29 16_24_22.162822,987.7858176555717,173.91891891891893,970.6702286764298,178.39116067571996,970.6696239737538,178.3911434738945
2020-12-29 16_24_22.496017,998.4370477568741,177.62548262548262,997.7622986624127,194.45822746414245,997.7613443084314,194.4580100195931
2020-12-29 16_24_22.829201,1003.068017366136,185.96525096525096,1008.6621175436198,199.59924049813492,1008.6621351344478,199.5991120034173
2020-12-29 16_24_23.163191,1004.4573082489146,198.011583011583,1018.0652643193248,206.92006564961008,1018.0638429579602,206.91996550656495
2020-12-29 16_24_23.496003,999.3632416787265,207.27799227799227,1001.8396950322407,208.191906566859,1001.8399580593835,208.1920780195338
2020-12-29 16_24_23.829188,965.094066570188,243.41698841698843,1008.61701694768,216.8985163074217,1008.6175245552802,216.89861199664983
2020-12-29 16_24_24.163315,949.8118668596237,277.7027027027027,969.3253253742922,238.3766389433685,969.3262459129236,238.37696968801856
2020-12-29 16_24_24.496095,953.053545586107,282.7992277992278,947.7644469091133,270.5300984336924,947.7646592875215,270.5301502391837
2020-12-29 16_24_24.829308,963.7047756874094,312.4517374517375,942.2977004891025,276.3656385699499,942.2982042637136,276.3658123543522
2020-12-29 16_24_25.162513,976.2083936324167,326.35135135135135,955.0832289502714,297.6318660931823,955.0830222213498,297.6318827008238
2020-12-29 16_24_25.496355,1006.7727930535455,340.7142857142857,958.7981831809269,306.3440857597826,958.7990884930188,306.34427507826456
2020-12-29 16_24_25.829283,1119.3053545586108,349.05405405405406,978.2572632935919,308.1272103564492,978.2580199319945,308.1274654549452
2020-12-29 16_24_35.830011,1123.9363241678725,347.66409266409266,1110.132011648809,306.6263717415195,1110.1319351238417,306.6264093461892
2020-12-29 16_24_36.163084,1048.9146164978292,324.96138996138995,1112.7034853402115,318.4311042784718,1112.704037031885,318.4311589997091
2020-12-29 16_24_36.497463,972.040520984081,352.7606177606178,1040.9672294538711,313.68584859246357,1040.967881216456,313.68573380620745
2020-12-29 16_24_36.829953,904.4283646888567,372.6833976833977,957.8854311989945,327.0350598712908,957.8865083454906,327.03523702301
2020-12-29 16_24_37.163278,868.7698986975397,376.3899613899614,891.235352598992,339.2118737601266,891.235489954579,339.2119670289843
2020-12-29 16_24_37.497190,807.1780028943559,397.7027027027027,852.04378553524,347.5475751237323,852.0446472587465,347.5475778155641
2020-12-29 16_24_37.830109,774.2981186685963,445.4247104247104,787.1742835415764,364.1101932816847,787.1742572825138,364.1099804241917
2020-12-29 16_24_38.163268,723.820549927641,480.1737451737452,756.6384719293413,397.38591842621224,756.6373421121409,397.385831784052
2020-12-29 16_24_49.497613,721.50506512301,497.77992277992274,743.7470151586028,454.16210761737864,743.7466960887992,454.1619098207723
2020-12-29 16_24_49.830686,763.6468885672937,468.59073359073363,732.392846448335,471.6674564831607,732.39175701764,471.6672384275173
2020-12-29 16_24_50.163987,798.8422575976845,409.74903474903476,769.666597717048,446.8929906843261,769.6670941203181,446.8931537512616
2020-12-29 16_24_50.497819,825.7018813314037,391.2162162162162,805.8653651103351,418.3935458335412,805.8655683505214,418.3933867922815
2020-12-29 16_24_50.830870,871.0853835021708,360.17374517374515,840.8428392868901,397.44592729509543,840.8424634022635,397.44571170896927
2020-12-29 16_24_51.163991,893.3140376266281,337.934362934363,891.2801570140452,377.3059351701721,891.2800961332912,377.30574670801235
2020-12-29 16_24_51.497361,913.2272069464544,324.03474903474904,914.8044581296908,356.24673730914907,914.8038038769525,356.2466321284938
2020-12-29 16_24_51.830966,938.6975397973949,307.8185328185328,943.3927155264041,355.833271796238,943.3917018321921,355.8329846731584
2020-12-29 16_24_52.164076,953.9797395079595,302.25868725868725,960.8435960135832,348.2545993825337,960.8442590670935,348.25443514633446
2020-12-29 16_24_52.497477,957.2214182344428,286.96911196911196,972.5265644244772,335.92912624065434,972.5266781216048,335.9291634203218
2020-12-29 16_24_52.831064,962.7785817655572,283.2625482625483,975.7139091751638,325.1362981468519,975.7142837684075,325.1362784071811
2020-12-29 16_24_53.164179,960.0,282.7992277992278,976.1851023454077,312.11875879055947,976.1846913258785,312.11841885502133
2020-12-29 16_24_53.497823,958.6107091172214,287.43243243243245,972.1709648763958,308.2410817683483,972.1705601357409,308.2408698016986
2020-12-29 16_24_53.830940,960.9261939218522,281.87258687258685,972.0573705134786,306.3231708038084,972.0563471595659,306.32301614015483
2020-12-29 16_24_54.164147,950.738060781476,282.7992277992278,980.0810119495176,297.14303670198717,980.0816881262833,297.1429311385188
2020-12-29 16_24_54.497541,961.3892908827786,284.18918918918916,965.7694728220431,292.68581333851273,965.7699191035448,292.68574621232665
2020-12-29 16_24_54.831374,962.315484804631,282.7992277992278,981.6726694971193,297.2616472604309,981.6724349133924,297.261526408203
2020-12-29 16_24_55.164149,948.8856729377713,285.57915057915056,980.6023564755529,298.4343313896993,980.6020379200434,298.43415787221545
2020-12-29 16_24_55.498103,933.1403762662807,273.996138996139,968.2205002163928,298.70367749493414,968.2205162895268,298.70353078341833
2020-12-29 16_24_55.831095,924.8046309696092,259.1698841698842,953.3594223429767,286.05181812594856,953.358990181364,286.05166760031597
2020-12-29 16_24_56.164281,945.1808972503617,245.73359073359075,943.1903957898046,269.9769920171655,943.1898026298414,269.97685065604844
2020-12-29 16_24_56.498204,947.0332850940665,241.56370656370655,959.673424979218,257.7223520875333,959.6732285963101,257.7221288767916
2020-12-29 16_24_56.831097,953.053545586107,240.17374517374517,957.1414852942858,251.51544985465523,957.1412568204738,251.51527687990944
2020-12-29 16_24_57.164218,965.094066570188,234.6138996138996,960.1752221166851,252.1408606699793,960.1747059566565,252.14058854142917
2020-12-29 16_24_57.497719,1000.2894356005787,198.93822393822393,963.5234056707443,242.13036585848795,963.5249941865784,242.1303335014586
2020-12-29 16_24_57.831549,1021.1287988422575,198.47490347490347,1001.9094331008315,222.99003386346982,1001.9099270185825,222.99007649950983
2020-12-29 16_24_58.164412,1014.1823444283646,215.61776061776064,1019.8470937884256,215.0659273939823,1019.8473567556151,215.06599426291197
2020-12-29 16_24_58.498395,1016.0347322720695,218.3976833976834,1025.193952885767,226.92344187620833,1025.193048108907,226.92330954310492
2020-12-29 16_24_58.831545,1012.3299565846598,189.67181467181467,1023.5592898849216,226.7545062914627,1023.5594315062058,226.75450184475514
2020-12-29 16_24_59.164684,987.7858176555717,131.75675675675677,1021.996877136695,213.70313508492202,1021.9969486650144,213.70323370091168
2020-12-29 16_24_59.498377,952.1273516642547,139.63320463320463,1005.1702279340844,191.02144762269938,1005.1696378948042,191.02136275558195
2020-12-29 16_24_59.831357,918.7843704775687,151.2162162162162,969.1172345076343,205.8043978106374,969.1174947483911,205.8043652770586
2020-12-29 16_25_00.164687,883.5890014471779,141.4864864864865,936.1153789204037,202.20050795707576,936.1145484476866,202.2000196045152
2020-12-29 16_25_00.498292,849.7829232995658,141.48648648648648,895.3020149941008,175.1184400495511,895.3008493411236,175.11820240964397
2020-12-29 16_25_00.831186,827.5542691751084,112.76061776061776,854.3606509776283,163.18952161075833,854.361093890973,163.18953651249132
2020-12-29 16_25_01.164634,797.916063675832,98.86100386100387,841.5670699557278,147.38270420404154,841.5646821950684,147.38216911446384
2020-12-29 16_25_01.498461,776.6136034732272,90.52123552123552,790.717256550939,127.55217986027753,790.7166024381016,127.55206136545559
2020-12-29 16_25_01.831737,746.5123010130246,81.71814671814673,762.2920140734831,115.50204576916627,762.2926521743261,115.5022423549378
