timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_23_27.826610,1007.2996,926.1939218523878,96.28194,118.78378378378378
2020-12-29 16_23_28.159794,1007.2996,929.4356005788711,96.28194,123.88030888030889
2020-12-29 16_23_28.493286,927.94354,927.1201157742402,79.2364,128.97683397683397
2020-12-29 16_23_28.826513,873.51276,928.5094066570189,72.74741,132.22007722007723
2020-12-29 16_23_29.159527,848.4597,932.2141823444283,71.080795,141.94980694980694
2020-12-29 16_23_29.492921,835.617,941.013024602026,69.923256,152.14285714285714
2020-12-29 16_23_29.826773,824.89026,948.8856729377712,68.83914,158.62934362934362
2020-12-29 16_23_30.159960,810.4748,954.4428364688856,67.85475,164.65250965250965
2020-12-29 16_23_30.493046,790.02246,969.72503617945,66.88018,165.5791505791506
2020-12-29 16_23_30.826791,788.5905,977.134587554269,69.8664,175.3088803088803
2020-12-29 16_23_31.159697,813.06934,986.396526772793,73.34903,187.81853281853282
2020-12-29 16_23_31.493074,832.472,997.9739507959479,76.376976,203.10810810810813
2020-12-29 16_23_31.826880,797.0484,992.4167872648335,69.045784,231.3706563706564
2020-12-29 16_23_32.159852,799.23224,995.1953690303907,72.41379,234.61389961389963
2020-12-29 16_23_32.492950,793.58075,992.4167872648335,71.6058,259.1698841698842
2020-12-29 16_23_32.827482,806.6794,970.6512301013024,102.93575,262.87644787644786
2020-12-29 16_23_33.159989,877.9991,953.9797395079595,140.33414,277.2393822393822
2020-12-29 16_23_33.493159,893.3501,931.7510853835022,205.48297,300.4054054054054
2020-12-29 16_23_33.827522,875.07684,905.3545586107091,255.08481,304.11196911196913
2020-12-29 16_23_34.159902,874.99054,869.6960926193922,285.75888,320.3281853281853
2020-12-29 16_23_34.493450,888.7712,847.4674384949349,300.9903,356.4671814671815
2020-12-29 16_23_34.827080,910.08575,826.16497829233,304.3508,368.51351351351354
2020-12-29 16_23_35.159927,937.68134,769.204052098408,302.38757,406.5057915057915
2020-12-29 16_23_35.493274,961.8529,746.5123010130246,308.58948,447.2779922779923
2020-12-29 16_23_41.493536,965.7631,736.7872648335745,313.5464,513.0694980694981
2020-12-29 16_23_41.827481,917.1586,833.1114327062228,375.0987,474.1505791505791
2020-12-29 16_23_42.160505,897.5533,867.8437047756873,379.84845,440.3281853281853
2020-12-29 16_23_42.493736,871.3135,911.8379160636758,388.0688,404.18918918918916
2020-12-29 16_23_42.827785,846.3728,950.7380607814761,390.55948,382.4131274131274
2020-12-29 16_23_43.160614,819.20056,986.396526772793,387.59232,378.70656370656377
2020-12-29 16_23_43.493622,799.87946,1018.8133140376265,390.0935,372.6833976833977
2020-12-29 16_23_43.827673,779.7513,1125.7887120115774,384.14618,371.7567567567568
2020-12-29 16_23_50.827819,772.76447,1126.7149059334297,382.37747,355.0772200772201
2020-12-29 16_23_51.161001,816.6208,1064.1968162083936,348.9196,335.6177606177606
2020-12-29 16_23_51.494148,912.62085,1045.672937771346,311.87564,319.8648648648649
2020-12-29 16_23_51.827809,1020.7038,1028.5383502170766,251.48221,310.13513513513516
2020-12-29 16_23_52.160995,1001.413,1027.149059334298,253.64368,282.7992277992278
2020-12-29 16_23_52.494111,1040.8165,1039.189580318379,252.26213,276.7760617760618
2020-12-29 16_23_52.828308,1082.4066,1060.4920405209841,237.79625,260.5598455598456
2020-12-29 16_23_53.161174,1101.8046,1070.6801736613604,231.3945,252.6833976833977
2020-12-29 16_23_53.494219,1099.8413,1080.8683068017367,261.7913,244.34362934362935
2020-12-29 16_23_53.827996,1085.197,1104.9493487698987,302.6464,233.6872586872587
2020-12-29 16_23_54.161090,1080.78,1120.6946454413894,307.28787,234.61389961389963
2020-12-29 16_23_54.494380,1082.8145,1133.661360347323,308.22995,229.98069498069498
2020-12-29 16_23_54.828402,1102.9624,1144.7756874095514,258.0739,223.4942084942085
2020-12-29 16_23_55.161222,1118.5997,1149.8697539797395,231.2893,218.86100386100384
2020-12-29 16_23_55.494301,1125.2914,1148.943560057887,227.2544,210.5212355212355
2020-12-29 16_23_55.828355,1129.3472,1145.7018813314037,225.5517,208.2046332046332
2020-12-29 16_23_56.161301,1120.599,1145.701881331404,203.59227,204.03474903474904
2020-12-29 16_23_56.494399,1102.3074,1141.534008683068,177.5388,204.4980694980695
2020-12-29 16_23_56.828387,1121.6636,1136.43994211288,199.1758,203.57142857142858
2020-12-29 16_23_57.160959,1134.9568,1106.338639652677,210.34853,203.57142857142856
2020-12-29 16_23_57.494447,1143.606,1098.0028943560055,199.75017,199.86486486486487
2020-12-29 16_23_57.828694,1138.1709,1081.794500723589,194.28416,198.93822393822393
2020-12-29 16_23_58.161413,1102.6665,1060.0289435600578,161.23218,197.54826254826256
2020-12-29 16_23_58.494897,1072.8949,1026.2228654124456,137.61691,194.76833976833979
2020-12-29 16_23_58.827799,1049.9268,1003.5311143270621,120.77316,178.55212355212356
2020-12-29 16_23_59.161647,1038.15,979.9131693198262,113.54849,163.72586872586874
2020-12-29 16_23_59.494526,1041.1561,952.5904486251809,115.81581,160.01930501930502
2020-12-29 16_23_59.827975,1041.5829,943.7916063675832,117.680374,153.06949806949808
2020-12-29 16_24_00.161685,1036.6876,943.328509406657,115.26209,128.51351351351352
2020-12-29 16_24_00.494573,1034.3041,934.0665701881331,116.22835,103.95752895752898
2020-12-29 16_24_00.827875,1023.5533,928.972503617945,109.274284,138.24324324324326
2020-12-29 16_24_01.162304,1008.1976,933.6034732272069,97.3288,131.2934362934363
2020-12-29 16_24_01.494817,1007.0893,931.7510853835021,96.507095,125.27027027027026
2020-12-29 16_24_01.827969,920.2753,933.6034732272069,77.89668,123.41698841698843
2020-12-29 16_24_02.161887,919.2818,940.5499276410999,83.32778,117.85714285714286
2020-12-29 16_24_02.494770,935.31616,944.7178002894356,85.34593,118.32046332046332
2020-12-29 16_24_02.828228,957.81104,946.5701881331404,89.29448,113.22393822393822
2020-12-29 16_24_03.161694,976.6905,956.7583212735167,91.54416,111.37065637065638
2020-12-29 16_24_03.495018,979.6376,962.7785817655572,91.728546,113.68725868725869
2020-12-29 16_24_03.828130,970.5972,969.2619392185238,90.69457,105.34749034749035
2020-12-29 16_24_04.162414,953.93805,975.7452966714905,89.1718,108.59073359073359
2020-12-29 16_24_04.494856,944.945,987.3227206946453,89.59452,101.1776061776062
2020-12-29 16_24_04.828334,1005.5299,994.2691751085383,95.89733,90.98455598455598
2020-12-29 16_24_05.162589,1007.2785,994.7322720694644,96.2767,97.93436293436294
2020-12-29 16_24_05.495138,1007.2996,1003.068017366136,96.28194,90.52123552123552
2020-12-29 16_24_05.828087,1007.2996,1003.9942112879884,96.28194,95.61776061776061
2020-12-29 16_24_06.162097,1007.2996,1004.9204052098407,96.28194,99.78764478764478
2020-12-29 16_24_06.495136,1007.2996,1007.6989869753979,96.28194,99.7876447876448
2020-12-29 16_24_06.828328,1007.2996,1007.2358900144718,96.28194,98.86100386100387
2020-12-29 16_24_07.162214,1007.2996,997.0477568740955,96.28194,99.7876447876448
2020-12-29 16_24_07.495022,1007.2996,999.3632416787264,96.28194,99.78764478764481
2020-12-29 16_24_07.828303,1007.2996,995.6584659913169,96.28194,94.6911196911197
2020-12-29 16_24_08.162458,1007.2996,986.3965267727931,96.28194,112.2972972972973
2020-12-29 16_24_08.495268,1007.2996,986.3965267727931,96.28194,109.05405405405405
2020-12-29 16_24_08.828353,1007.2996,980.8393632416787,96.28194,109.51737451737452
2020-12-29 16_24_09.162480,1007.2996,969.2619392185238,96.28194,116.93050193050192
2020-12-29 16_24_09.495108,1007.2996,965.094066570188,96.28194,117.85714285714286
2020-12-29 16_24_09.828677,1007.2996,960.0,96.28194,124.8069498069498
2020-12-29 16_24_10.162265,1006.94696,954.9059334298119,96.188866,125.27027027027029
2020-12-29 16_24_10.495306,1007.07263,946.1070911722142,96.23387,131.75675675675677
2020-12-29 16_24_10.828546,1005.7388,946.1070911722142,95.8552,131.75675675675677
2020-12-29 16_24_11.162415,1005.5892,939.1606367583213,95.902695,135.9266409266409
2020-12-29 16_24_11.495385,919.7215,928.9725036179449,77.59387,143.80308880308883
2020-12-29 16_24_11.828835,918.9467,931.2879884225758,82.919754,144.26640926640928
2020-12-29 16_24_12.162594,881.4212,935.4558610709117,73.91933,150.28957528957528
2020-12-29 16_24_12.495444,854.6209,943.7916063675832,71.73625,151.21621621621622
2020-12-29 16_24_12.828768,841.3832,947.4963820549926,70.77337,159.55598455598457
2020-12-29 16_24_13.162353,822.0716,961.3892908827786,69.00347,167.8957528957529
2020-12-29 16_24_13.495350,827.61993,972.9667149059335,72.47212,173.45559845559848
2020-12-29 16_24_13.828672,814.84393,984.081041968162,71.20836,179.94208494208493
2020-12-29 16_24_14.162995,809.33875,979.4500723589001,73.809586,219.7876447876448
2020-12-29 16_24_14.495739,843.0035,998.437047756874,75.33755,234.15057915057918
2020-12-29 16_24_14.828699,790.48364,1006.7727930535455,68.71166,259.1698841698842
2020-12-29 16_24_15.162794,863.21985,1016.4978292329955,100.76621,266.5830115830116
2020-12-29 16_24_15.495708,875.006,1029.0014471780028,119.34998,298.5521235521236
2020-12-29 16_24_15.828786,926.82074,1057.713458755427,145.98705,307.81853281853284
2020-12-29 16_24_16.162149,976.9091,1085.0361794500723,192.90546,328.66795366795367
2020-12-29 16_24_16.495778,940.6355,1128.1041968162083,231.70256,357.3938223938224
2020-12-29 16_24_22.829201,961.12506,1088.740955137482,268.38843,354.1505791505791
2020-12-29 16_24_23.163191,1007.149,966.4833574529666,278.6304,383.8030888030888
2020-12-29 16_24_23.496003,1053.5598,885.4413892908827,270.01233,374.07335907335914
2020-12-29 16_24_23.829188,1034.8729,834.9638205499275,225.01466,362.953667953668
2020-12-29 16_24_24.163315,1011.2834,740.0289435600579,214.20683,358.3204633204633
2020-12-29 16_24_24.496095,989.9051,692.7930535455861,256.04062,349.51737451737455
2020-12-29 16_24_39.497473,978.4924,658.5238784370476,282.98013,39.092664092664094
2020-12-29 16_24_39.830239,945.7619,670.5643994211288,159.80106,37.23938223938224
2020-12-29 16_24_40.163353,950.01917,681.2156295224313,134.08658,34.922779922779924
2020-12-29 16_24_40.497283,891.62665,693.7192474674384,101.716606,37.23938223938224
2020-12-29 16_24_40.830374,860.4252,704.370477568741,93.66567,34.45945945945946
2020-12-29 16_24_41.163333,818.7168,713.6324167872649,83.58146,35.84942084942085
2020-12-29 16_24_41.497370,784.346,723.3574529667148,77.84353,37.70270270270271
2020-12-29 16_24_41.830312,766.18524,729.8408104196816,73.7367,36.312741312741316
2020-12-29 16_24_42.163893,749.1182,736.7872648335745,69.85147,36.312741312741316
2020-12-29 16_24_42.497718,740.34015,749.2908827785818,67.71541,35.38610038610039
2020-12-29 16_24_42.830215,739.3097,749.2908827785817,66.38372,36.312741312741316
2020-12-29 16_24_43.163503,745.9165,754.8480463096961,66.171074,32.142857142857146
2020-12-29 16_24_43.497391,762.4521,760.4052098408104,66.171455,31.67953667953668
2020-12-29 16_24_43.830489,748.9671,765.4992764109986,66.09418,36.31274131274131
2020-12-29 16_24_44.163649,760.94916,769.6671490593342,69.3199,32.142857142857146
2020-12-29 16_24_44.497783,760.80597,773.3719247467438,66.795166,33.53281853281853
2020-12-29 16_24_44.830850,754.9234,781.7076700434153,66.57605,32.60617760617761
2020-12-29 16_24_45.164083,737.73285,784.4862518089725,66.679825,31.67953667953668
2020-12-29 16_24_45.497239,748.926,778.4659913169319,66.3202,36.77606177606177
2020-12-29 16_24_45.830498,752.41675,769.204052098408,69.96726,37.7027027027027
2020-12-29 16_24_46.164029,786.07214,763.1837916063675,68.9007,38.62934362934363
2020-12-29 16_24_46.498490,791.9151,753.4587554269173,70.97778,37.615830115830114
2020-12-29 16_24_46.830667,805.0019,737.2503617945007,69.8664,34.45945945945946
2020-12-29 16_24_47.163770,794.35846,727.9884225759769,72.654594,33.06949806949807
2020-12-29 16_24_47.497520,839.2836,718.2633863965267,76.63284,34.45945945945946
2020-12-29 16_24_47.830742,813.4153,701.1287988422577,69.96677,37.70270270270271
2020-12-29 16_24_48.163723,801.0405,690.4775687409551,68.50845,34.922779922779924
2020-12-29 16_24_48.497278,807.7374,682.1418234442835,68.77736,35.84942084942085
2020-12-29 16_24_48.830772,810.4649,668.7120115774239,68.66156,34.922779922779924
2020-12-29 16_24_49.163930,804.80414,653.8929088277857,67.85498,33.069498069498074
2020-12-29 16_24_53.830940,805.6092,668.2489146164978,67.54809,63.64864864864865
2020-12-29 16_24_54.164147,786.8133,690.0144717800289,66.678925,72.91505791505793
2020-12-29 16_24_54.497541,763.33325,708.5383502170766,66.05943,79.40154440154441
2020-12-29 16_24_54.831374,742.7049,723.8205499276411,66.02542,80.32818532818533
2020-12-29 16_24_55.164149,742.6866,742.3444283646888,66.02638,88.20463320463321
2020-12-29 16_24_55.498103,742.83044,764.573082489146,66.10035,96.54440154440155
2020-12-29 16_24_55.831095,744.63226,787.2648335745296,68.74685,109.05405405405406
2020-12-29 16_24_56.164281,754.99457,801.1577424023154,69.11527,111.37065637065638
2020-12-29 16_24_56.498204,769.46515,814.5875542691751,72.079315,145.1930501930502
2020-12-29 16_24_56.831097,764.1916,834.9638205499276,68.54943,152.14285714285714
2020-12-29 16_24_57.164218,772.78674,845.1519536903039,72.04313,158.16602316602317
2020-12-29 16_24_57.497719,764.01935,851.1722141823443,68.08727,160.48262548262548
2020-12-29 16_24_57.831549,830.3359,863.6758321273517,109.34979,174.3822393822394
2020-12-29 16_24_58.164412,889.45,892.850940665702,138.35455,165.5791505791506
2020-12-29 16_24_58.498395,996.65564,918.3212735166425,150.60054,164.18918918918922
2020-12-29 16_24_58.831545,1031.1649,947.9594790159189,157.87524,170.67567567567568
2020-12-29 16_24_59.164684,1045.3411,973.4298118668596,163.20238,222.56756756756758
2020-12-29 16_24_59.498377,1072.7985,999.8263386396527,166.3749,242.4903474903475
2020-12-29 16_24_59.831357,1003.50934,1013.7192474674384,158.55006,256.3899613899614
2020-12-29 16_25_00.164687,1030.3541,1022.9811866859623,198.75368,286.50579150579154
2020-12-29 16_25_00.498292,1091.1906,1038.7264833574527,218.29643,290.21235521235525
2020-12-29 16_25_00.831186,1109.4255,1016.9609261939218,229.7703,310.1351351351351
2020-12-29 16_25_01.164634,1108.0217,1013.7192474674384,243.15955,326.35135135135135
2020-12-29 16_25_01.498461,1108.5609,986.3965267727929,252.56529,348.12741312741315
2020-12-29 16_25_01.831737,1109.7919,932.2141823444283,257.2378,363.41698841698843
2020-12-29 16_25_02.164653,1110.3467,909.0593342981185,260.3816,371.7567567567568
2020-12-29 16_25_02.497980,1048.1973,865.9913169319825,276.66806,421.33204633204633
2020-12-29 16_25_02.831932,1014.3914,831.2590448625181,296.91287,429.2084942084942
2020-12-29 16_25_03.164872,987.41724,769.204052098408,336.87244,469.98069498069503
2020-12-29 16_25_10.832325,973.439,739.5658465991316,350.55298,513.5328185328185
2020-12-29 16_25_11.165221,912.04425,812.7351664254702,382.88617,460.25096525096524
2020-12-29 16_25_11.498401,875.4771,844.2257597684516,386.51758,444.49806949806947
2020-12-29 16_25_11.832577,838.2043,880.8104196816208,389.79584,403.2625482625483
2020-12-29 16_25_12.165409,788.20166,919.2474674384948,379.63245,383.33976833976834
2020-12-29 16_25_12.498391,695.544,962.7785817655571,333.11588,371.2934362934363
2020-12-29 16_25_12.832829,658.2238,1021.1287988422575,317.03802,357.8571428571429
2020-12-29 16_25_13.165202,645.06976,1099.3921852387844,310.90134,363.8803088803089
2020-12-29 16_25_18.833205,646.24994,1150.7959479015917,311.45798,349.98069498069503
2020-12-29 16_25_19.165752,768.4364,1086.8885672937772,217.92,335.6177606177606
2020-12-29 16_25_19.498913,913.9191,1058.176555716353,219.24414,318.011583011583
2020-12-29 16_25_19.832468,1033.2397,1038.726483357453,229.71901,300.4054054054054
2020-12-29 16_25_20.165762,1089.023,1031.3169319826338,234.40367,292.0656370656371
2020-12-29 16_25_20.498880,1107.7778,1031.3169319826338,229.53639,270.75289575289577
2020-12-29 16_25_20.832926,1116.5789,1043.3574529667148,226.50381,258.7065637065637
2020-12-29 16_25_21.165827,1124.0969,1066.0492040520985,225.38039,249.44015444015446
2020-12-29 16_25_21.498911,1111.0068,1074.8480463096962,244.35783,242.95366795366797
2020-12-29 16_25_21.833138,1096.188,1087.3516642547033,290.9599,238.7837837837838
2020-12-29 16_25_22.165948,1085.387,1107.727930535456,298.03833,230.44401544401543
2020-12-29 16_25_22.499084,1080.994,1115.1374819102748,308.28815,225.34749034749035
2020-12-29 16_25_22.832898,1082.9386,1118.3791606367581,310.3788,210.05791505791507
2020-12-29 16_25_23.165845,1093.2362,1129.9565846599132,290.6494,210.05791505791507
2020-12-29 16_25_23.499064,1112.5325,1144.312590448625,242.04718,211.91119691119692
2020-12-29 16_25_23.833087,1123.1353,1148.4804630969609,229.9216,207.74131274131275
2020-12-29 16_25_24.165980,1134.0276,1144.7756874095512,220.22731,206.81467181467184
2020-12-29 16_25_24.499121,1134.8452,1146.1649782923298,220.65765,207.27799227799227
2020-12-29 16_25_24.832515,1135.3732,1144.7756874095512,221.6923,207.74131274131275
2020-12-29 16_25_25.165987,1138.5643,1139.6816208393632,221.10442,208.2046332046332
2020-12-29 16_25_25.499175,1144.3665,1111.4327062228654,217.96791,200.7915057915058
2020-12-29 16_25_25.832802,1151.1589,1090.5933429811867,204.22342,193.84169884169884
2020-12-29 16_25_26.166056,1149.5703,1073.4587554269174,202.91508,184.5752895752896
2020-12-29 16_25_26.499317,1145.4636,1047.0622286541243,200.7577,158.62934362934362
2020-12-29 16_25_26.833143,1119.6454,1007.6989869753979,177.55681,173.45559845559845
2020-12-29 16_25_27.166060,1092.0366,986.8596237337192,152.7356,164.65250965250965
2020-12-29 16_25_27.499310,1070.7004,977.5976845151952,135.80199,132.22007722007723
2020-12-29 16_25_28.166481,1057.5972,946.1070911722142,126.74557,113.2239382239382
2020-12-29 16_25_28.499230,1048.4114,930.8248914616497,121.29247,141.02316602316603
2020-12-29 16_25_28.832806,1042.5354,929.4356005788711,118.15927,140.55984555984554
2020-12-29 16_25_29.166664,1037.5167,931.2879884225758,115.65585,138.24324324324326
2020-12-29 16_25_29.499391,1029.6113,941.013024602026,111.70841,131.2934362934363
2020-12-29 16_25_29.833392,1024.534,937.7713458755426,109.68672,128.05019305019306
2020-12-29 16_25_30.166179,1009.19745,946.1070911722143,97.68979,122.49034749034749
2020-12-29 16_25_30.499361,1007.0492,953.0535455861071,96.44235,119.71042471042472
2020-12-29 16_25_30.833657,1007.067,961.3892908827786,96.35036,116.93050193050193
2020-12-29 16_25_31.166509,1007.03326,965.0940665701881,96.35668,113.68725868725869
2020-12-29 16_25_31.499783,1006.89764,972.5036179450071,96.37793,116.46718146718148
2020-12-29 16_25_31.833088,1006.77264,977.1345875542692,96.47639,111.83397683397683
2020-12-29 16_25_32.166279,1007.53326,981.7655571635311,96.76204,114.15057915057916
2020-12-29 16_25_32.499526,1008.8079,991.027496382055,97.09745,108.12741312741312
2020-12-29 16_25_32.833589,1009.2691,997.5108538350217,97.109024,105.34749034749035
2020-12-29 16_25_33.166409,1007.2758,1009.5513748191026,96.27709,94.22779922779924
2020-12-29 16_25_33.499686,1007.2996,1003.5311143270621,96.28194,104.42084942084944
2020-12-29 16_25_33.832941,1007.2996,1003.068017366136,96.28194,96.54440154440155
2020-12-29 16_25_34.167168,1007.2996,1003.068017366136,96.28194,90.05791505791507
2020-12-29 16_25_34.499905,1007.30524,1014.1823444283647,96.28623,90.05791505791507
2020-12-29 16_25_34.832978,1007.30524,1012.3299565846598,96.28623,85.42471042471044
2020-12-29 16_25_35.167078,1007.30524,1014.1823444283646,96.28623,90.52123552123552
2020-12-29 16_25_35.499697,1007.2996,1010.014471780029,96.28194,97.93436293436295
2020-12-29 16_25_35.833039,1007.2996,1005.8465991316929,96.28194,99.32432432432432
2020-12-29 16_25_36.167043,1007.2996,1003.5311143270621,96.28194,106.73745173745175
2020-12-29 16_25_36.499980,1007.2996,1002.1418234442835,96.28194,101.17760617760618
2020-12-29 16_25_36.833105,1007.2996,1002.1418234442833,96.28194,107.66409266409266
2020-12-29 16_25_37.167075,1007.2996,984.081041968162,96.28194,112.76061776061776
2020-12-29 16_25_37.499944,1007.17755,981.765557163531,96.25938,108.12741312741315
2020-12-29 16_25_37.833079,932.106,975.7452966714905,80.09301,113.68725868725869
2020-12-29 16_25_38.167423,933.8084,967.4095513748191,84.986626,116.93050193050195
2020-12-29 16_22_44.490958,1062.9648,865.0651230101303,203.16167,336.5444015444016
2020-12-29 16_22_44.823927,1013.8566,858.5817655571634,238.38219,361.5637065637066
2020-12-29 16_22_45.157839,988.0295,821.0709117221415,283.82278,406.04247104247105
2020-12-29 16_22_45.490757,978.07916,788.6541244573082,311.63464,449.5945945945946
2020-12-29 16_22_45.823947,964.9653,760.8683068017365,347.60263,519.5559845559847
2020-12-29 16_22_50.157896,958.06793,749.2908827785817,357.47278,556.0714285714286
2020-12-29 16_22_50.490960,916.22375,788.6541244573082,379.7168,494.07335907335903
2020-12-29 16_22_50.824199,894.7457,824.7756874095513,382.8122,457.934362934363
2020-12-29 16_22_57.824550,863.80597,956.7583212735167,89.28729,130.83011583011583
2020-12-29 16_22_58.157988,839.18585,963.2416787264833,80.32075,123.4169884169884
2020-12-29 16_22_58.491816,806.2663,969.2619392185238,75.60245,119.24710424710426
2020-12-29 16_22_58.824897,800.7188,982.2286541244573,76.21739,118.32046332046332
2020-12-29 16_22_59.158014,821.85504,989.1751085383503,77.62919,112.76061776061776
2020-12-29 16_22_59.492175,841.9626,994.2691751085383,78.37265,109.05405405405406
2020-12-29 16_23_23.493623,729.83026,771.5195369030391,66.28195,355.5405405405405
2020-12-29 16_23_23.826160,787.1259,826.6280752532562,289.0008,364.34362934362935
2020-12-29 16_23_24.159409,857.27356,914.1534008683068,349.16483,368.51351351351354
2020-12-29 16_23_24.493242,877.20154,1010.9406657018812,368.2967,354.1505791505791
2020-12-29 16_23_24.826250,886.30383,1107.2648335745296,374.05765,362.4903474903475
2020-12-29 16_23_33.493159,919.8859,1135.9768451519537,377.31973,347.20077220077224
2020-12-29 16_23_33.827522,997.3587,1082.257597684515,315.30215,317.5482625482625
2020-12-29 16_23_34.159902,1075.4834,1057.713458755427,265.63364,307.81853281853284
2020-12-29 16_23_34.493450,1101.6803,1054.0086830680173,240.2385,292.992277992278
2020-12-29 16_23_34.827080,1089.7661,1057.713458755427,271.32648,274.4594594594595
2020-12-29 16_23_35.159927,1098.0247,1068.3646888567293,278.68866,267.04633204633205
2020-12-29 16_23_35.493274,1101.4331,1093.3719247467438,275.22742,251.75675675675677
2020-12-29 16_23_41.493536,871.1373,992.8798842257597,81.05625,109.98069498069498
2020-12-29 16_23_41.827481,883.7681,996.121562952243,82.6407,104.88416988416989
