timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_23_15.492397,1003.9942112879884,95.61776061776061,1021.0647352204817,73.51409644683704,1021.0641238622976,73.51388034463602
2020-12-29 16_23_15.825788,1005.8465991316932,93.3011583011583,1018.3147079934549,64.7532943979262,1018.3161292833316,64.75355244254484
2020-12-29 16_23_16.158900,1001.6787264833574,108.59073359073359,1027.2523384864762,75.71342067782751,1027.2522447701265,75.71370118362557
2020-12-29 16_23_16.492618,994.7322720694642,109.05405405405406,1020.9215071848124,89.50523235111038,1020.9233010639289,89.50552179102203
2020-12-29 16_23_16.825788,990.1013024602025,105.34749034749035,1000.1894836041615,89.36524660157303,1000.1923421098076,89.36584502914309
2020-12-29 16_23_17.158926,981.765557163531,111.37065637065638,981.9990866770455,86.04516797042794,982.0003244424671,86.04559540012133
2020-12-29 16_23_17.492711,965.5571635311144,114.61389961389962,964.5596609034986,100.95189211210558,964.5612198706597,100.95207548513497
2020-12-29 16_23_17.825888,955.8321273516642,116.46718146718148,949.8234622368175,99.99874441708414,949.8236363071533,99.99864206839857
2020-12-29 16_23_18.158951,952.1273516642547,120.63706563706563,934.6449160202699,98.59004478631499,934.6451123876449,98.59027307369345
2020-12-29 16_23_18.492585,940.0868306801736,121.10038610038612,934.7154172109986,100.53648382886041,934.7155542393788,100.53670437757827
2020-12-29 16_23_18.825871,931.7510853835021,120.17374517374519,929.8735000580042,112.4038430124003,929.8735387575875,112.40372324851097
2020-12-29 16_23_19.159091,927.5832127351664,130.36679536679537,914.2351077194157,119.20309460744161,914.2363511067255,119.20323787980124
2020-12-29 16_23_19.492961,927.1201157742402,130.36679536679537,912.4484983173968,121.20758712399856,912.4470158794674,121.20741402891343
2020-12-29 16_23_19.826045,922.9522431259045,139.16988416988417,913.1791498086707,129.73593785969248,913.1799103116384,129.73583750564822
2020-12-29 16_23_20.159036,921.0998552821997,139.63320463320466,909.2254626099021,138.20555537595328,909.2254485158718,138.2054460130492
2020-12-29 16_23_20.493173,925.7308248914617,142.41312741312743,908.1889180877877,133.06914682378286,908.1899722172961,133.06934271288688
2020-12-29 16_23_20.825928,930.8248914616497,147.97297297297297,914.4168001103999,146.2400952484249,914.4164345664173,146.2400603101413
2020-12-29 16_23_21.159168,942.8654124457308,149.36293436293437,929.6535523935331,157.66924523364779,929.653918696098,157.66906529009918
2020-12-29 16_23_21.492568,964.6309696092619,160.94594594594597,935.798355544438,160.53680603900438,935.799012315291,160.53676384285816
2020-12-29 16_23_21.826117,1023.9073806078147,125.27027027027029,956.9237974990792,167.94788378340814,956.9229869332651,167.9478133270628
2020-12-29 16_23_22.159141,1063.2706222865413,132.6833976833977,1015.2715496326757,146.0237031723743,1015.2720677491511,146.02359231296649
2020-12-29 16_23_22.492799,1073.458755426917,182.17181467181467,1054.654476508534,149.01192769727044,1054.6545576030726,149.01178135866593
2020-12-29 16_23_22.826081,1094.298118668596,187.81853281853284,1062.5865924402333,177.30576873316306,1062.5867870923776,177.30583037285396
2020-12-29 16_23_23.159282,1111.8958031837915,195.6949806949807,1091.2580652214829,184.47711687832813,1091.2570305718277,184.47677570190575
2020-12-29 16_23_23.493623,1129.956584659913,201.71814671814673,1114.1135767221717,197.02979923857816,1114.1135910971807,197.02940546706176
2020-12-29 16_23_23.826160,1143.8494934876985,213.21428571428572,1137.2468960052825,199.9730299160646,1137.2464719461973,199.97266917044664
2020-12-29 16_23_24.159409,1160.5209840810417,214.6911196911197,1157.1714229321697,205.359657203729,1157.170276229525,205.35944809073837
2020-12-29 16_23_24.493242,1157.2793053545586,211.44787644787644,1173.601806135112,216.33735439525307,1173.601324022457,216.33719287891338
2020-12-29 16_23_24.826250,1141.997105643994,220.2509652509653,1165.5699062642425,216.68871959076728,1165.5700002748117,216.68874744467882
2020-12-29 16_23_25.159420,1134.124457308249,199.4015444015444,1160.077604598579,231.02829264128127,1160.0772056369087,231.02828441091793
2020-12-29 16_23_25.493253,1094.7612156295224,236.93050193050192,1148.4001755772802,214.70716688537706,1148.4007375703595,214.70740424512707
2020-12-29 16_23_25.826606,1073.4587554269174,235.54054054054052,1094.6387177366828,227.38799231583747,1094.64070406685,227.38836816331596
2020-12-29 16_23_26.159703,1054.0086830680175,250.36679536679537,1059.291925601567,218.72282150861074,1059.293470199771,218.7233383575357
2020-12-29 16_23_26.493426,1029.0014471780028,254.0733590733591,1040.8356950764542,220.63719722552656,1040.8371240431138,220.63770678078234
2020-12-29 16_23_26.826997,998.4370477568741,270.2895752895753,1008.6631507162966,226.81230651053832,1008.663789631653,226.8125260406015
2020-12-29 16_23_27.159681,979.4500723589001,277.2393822393823,984.6268607635786,245.09646363589258,984.6260125938661,245.09618424248066
2020-12-29 16_23_27.492765,959.5369030390739,288.8223938223938,959.7149181159023,252.07058649824694,959.7160246210453,252.07083516170312
2020-12-29 16_23_27.826610,915.5426917510854,302.72200772200773,940.1035048432868,259.5215311436913,940.1037395595598,259.5217946845398
2020-12-29 16_23_28.159794,888.6830680173662,311.5250965250965,901.6571211157403,283.80773740892516,901.65767308343,283.8072401456524
2020-12-29 16_23_28.493286,854.876989869754,354.1505791505792,872.8913815914913,281.8195520663045,872.8914379311357,281.8194685267829
2020-12-29 16_23_28.826513,826.1649782923299,364.8069498069498,837.248251530273,313.8857700936655,837.2474245282998,313.88580611341627
2020-12-29 16_23_29.159527,784.9493487698986,393.99613899613905,810.5651042496033,335.59005397049896,810.5664288695383,335.58983269668863
2020-12-29 16_23_29.492921,743.7337192474674,455.1544401544402,768.5932273720175,359.9259794875152,768.5923936925084,359.9255888147753
2020-12-29 16_23_29.826773,714.5586107091171,484.34362934362935,728.2572437293622,399.877401656002,728.2578230203512,399.8774535219295
2020-12-29 16_23_54.161090,655.2821997105643,35.84942084942085,734.049083293714,358.00314388588487,734.048516608142,358.003212866563
2020-12-29 16_23_54.494380,668.7120115774239,33.53281853281853,687.2204365010296,103.70714537433213,687.2212667662924,103.70691774752035
2020-12-29 16_23_54.828402,678.437047756874,29.826254826254825,698.3406216574626,96.10051985607777,698.3405997275607,96.10034992725281
2020-12-29 16_23_55.161222,683.9942112879883,33.53281853281854,710.3477558364692,99.4985769490878,710.3483149607051,99.49835038848161
2020-12-29 16_23_55.494301,695.108538350217,32.142857142857146,715.0924821096202,91.97108019714992,715.0920434076198,91.97092101092119
2020-12-29 16_23_55.828355,701.1287988422575,34.922779922779924,730.4816500298543,88.18381192131886,730.4806937816797,88.1831488036762
2020-12-29 16_23_56.161301,708.5383502170766,35.84942084942085,720.1880305284084,65.91790144616874,720.1885125229281,65.91783926758325
2020-12-29 16_23_56.494399,715.4848046309695,33.06949806949807,732.958501751253,56.37399036519017,732.9583630598261,56.3740971528882
2020-12-29 16_23_56.828387,729.8408104196817,32.142857142857146,739.8163931105055,58.27065804333293,739.8167988305704,58.27043634260485
2020-12-29 16_23_57.160959,735.861070911722,32.60617760617761,752.8762031736779,47.12388184381027,752.8754014866565,47.123583515143395
2020-12-29 16_23_57.494447,746.9753979739507,31.216216216216218,760.6409922723572,43.25647945731575,760.6411302298927,43.25661591050087
2020-12-29 16_23_57.828694,747.9015918958032,32.142857142857146,772.8793271635054,46.46957248787547,772.8790691288758,46.46936410296814
2020-12-29 16_23_58.161413,744.1968162083936,29.362934362934364,777.4090211618576,43.448370921553675,777.408695008877,43.448148800727665
2020-12-29 16_23_58.494897,742.3444283646887,31.67953667953668,774.9415460618669,55.370428445908516,774.9434293303085,55.37052759786826
2020-12-29 16_23_58.827799,736.7872648335745,32.60617760617761,757.8523075363203,38.55977127505119,757.8519091862182,38.559404844043456
2020-12-29 16_23_59.161647,729.3777134587554,32.142857142857146,749.5417392017393,39.82575061422057,749.5408385028004,39.82525761909537
2020-12-29 16_23_59.494526,720.5788712011578,38.62934362934363,745.2996947391852,37.202222912713296,745.3000676914118,37.20237325572168
2020-12-29 16_23_59.827975,710.8538350217077,34.922779922779924,745.6412083030505,43.66091816039534,745.6419189494338,43.66146136618269
2020-12-29 16_24_00.161685,704.8335745296672,33.53281853281853,725.746674488979,41.99783216558748,725.7472138401358,41.99820994977435
2020-12-29 16_24_00.494573,693.7192474674385,34.922779922779924,712.9640705741582,56.644451404193745,712.9646349916417,56.64472667577482
2020-12-29 16_24_00.827875,682.6049204052098,33.06949806949807,683.1743052504149,60.5466370141028,683.1754348582965,60.54673569407373
2020-12-29 16_24_01.162304,666.8596237337192,35.38610038610038,660.0459177593992,51.44854071999907,660.0466214284659,51.448787104314476
2020-12-29 16_24_16.828780,733.5455861070911,349.05405405405406,700.6908007889,172.58445888074158,700.6894492644929,172.5841350142573
2020-12-29 16_24_17.162720,778.0028943560058,366.19691119691123,755.682217770718,357.0575422971079,755.6829687691502,357.0572666068562
2020-12-29 16_24_17.495778,866.4544138929089,374.53667953667957,809.3546879311201,374.2864619548987,809.3535078606873,374.2859378433542
2020-12-29 16_24_17.828898,920.1736613603473,366.1969111969112,891.2665047209631,376.09502402665794,891.2675190896118,376.09493028794213
2020-12-29 16_24_18.163178,979.9131693198262,364.34362934362935,946.5574926897997,380.51730074521384,946.5570146857287,380.51706692602903
2020-12-29 16_24_18.495702,1088.740955137482,348.59073359073363,1013.8430286786254,374.911573673306,1013.8432946459795,374.9112762724821
2020-12-29 16_24_25.162513,1134.1244573082488,328.66795366795367,1087.831468275404,305.77520125709714,1087.8309456958686,305.77506987704515
2020-12-29 16_24_25.496355,1128.5672937771342,287.8957528957529,1124.9946791932034,300.3955575036389,1124.995100904744,300.3954566802273
2020-12-29 16_24_25.829283,1055.3979739507959,268.8996138996139,1120.2304639877507,274.35685889237567,1120.2304365709556,274.35670573519303
2020-12-29 16_24_26.163044,996.121562952243,311.52509652509656,1045.8467156899726,270.84111696134556,1045.8473677196366,270.84105898549046
2020-12-29 16_24_26.496260,944.7178002894356,311.988416988417,987.7018832255021,305.6795572818147,987.7025763367135,305.67962386106615
2020-12-29 16_24_26.829398,916.931982633864,313.84169884169887,939.7547427437257,314.75796878805124,939.7559625033329,314.75796610823886
2020-12-29 16_24_27.163633,891.4616497829232,346.73745173745175,906.1492169535687,309.65609399237667,906.1503067327839,309.6562684290319
2020-12-29 16_24_27.496225,872.4746743849494,352.7606177606178,886.7745573077075,322.58482822123966,886.7749643100516,322.5849776404145
2020-12-29 16_24_27.829668,824.7756874095514,380.55984555984554,872.609310938295,331.27425995722956,872.6088511599104,331.27360227117333
2020-12-29 16_24_28.163543,803.4732272069464,400.945945945946,814.7815640140866,339.93482463210626,814.7808416181191,339.934365187395
2020-12-29 16_24_28.496348,780.3183791606367,467.66409266409266,789.7444803386239,358.02194384235577,789.7441224932433,358.0216333290596
2020-12-29 16_24_33.497058,719.1895803183792,478.3204633204633,750.9452718043532,430.33217627152976,750.9471194282447,430.3326181626356
2020-12-29 16_24_33.829864,766.888567293777,452.3745173745174,707.4092258309122,435.9778787732975,707.4100211209579,435.9779470387968
2020-12-29 16_24_34.163078,853.9507959479015,423.1853281853282,766.1196044775966,425.54612379728485,766.1204336918533,425.54625728136705
2020-12-29 16_24_34.496887,878.0318379160635,406.969111969112,864.1074283018186,413.4512015939157,864.1096048186577,413.451406368937
2020-12-29 16_24_34.829801,911.8379160636757,372.22007722007726,899.8814182501266,402.4216914944766,899.8812939285106,402.4217764390603
2020-12-29 16_24_35.163154,943.7916063675831,343.03088803088804,942.7782765341748,393.7326519403855,942.7784952177086,393.732328819029
2020-12-29 16_24_35.497283,964.1678726483358,337.934362934363,971.070504809551,368.3433622926983,971.0711461318633,368.34312766706444
2020-12-29 16_24_35.830011,972.040520984081,296.6988416988417,988.8073646870781,361.673269809357,988.8082681513364,361.6734891672492
2020-12-29 16_24_36.163084,983.1548480463097,282.33590733590734,1002.0466207722517,340.1023120051823,1002.0468010909518,340.10200108896265
2020-12-29 16_24_36.497463,1017.8871201157742,211.91119691119692,1009.9240317053432,329.07481406561675,1009.9235929850743,329.07442506727676
2020-12-29 16_24_36.829953,1008.6251808972504,206.81467181467184,1033.7344337147424,272.62705017837817,1033.7358562600568,272.62700887894454
2020-12-29 16_24_37.163278,1002.1418234442835,214.69111969111972,1031.9408973336585,262.45351807780725,1031.9412570884933,262.4535150246051
2020-12-29 16_24_37.497190,997.0477568740955,217.93436293436295,1029.0873374678308,257.3468752795176,1029.0864812442978,257.34616269559365
2020-12-29 16_24_37.830109,989.6382054992764,205.4247104247104,1009.163878605917,230.10832584048728,1009.163328533924,230.10802619388443
2020-12-29 16_24_38.163268,981.3024602026048,170.21235521235522,1005.2178635300786,209.75742226931789,1005.2168341351181,209.75739345869425
2020-12-29 16_24_38.497784,967.4095513748189,167.8957528957529,1000.4236991876681,186.88032857332644,1000.4245486250148,186.87999231699632
2020-12-29 16_24_38.830209,955.8321273516642,159.55598455598457,986.6400816397745,180.94424541276996,986.6391049395163,180.9438679300451
2020-12-29 16_24_39.163302,948.4225759768451,153.53281853281854,978.759585266167,178.0025346480154,978.7599566892568,178.00277886929865
2020-12-29 16_24_39.497473,945.6439942112879,153.996138996139,970.2210189547702,172.38108980654914,970.2203713069596,172.38088463225108
2020-12-29 16_24_39.830239,942.8654124457308,148.43629343629345,965.2179574333529,164.77888961428724,965.2161326175268,164.77836802234066
2020-12-29 16_24_40.163353,944.7178002894356,141.94980694980697,947.6502707160483,155.08803041448124,947.6513382811021,155.08793856501012
2020-12-29 16_24_40.497283,947.0332850940665,135.9266409266409,961.4914478441342,145.1004459102681,961.4908326408378,145.10036269715846
2020-12-29 16_24_40.830374,954.4428364688856,130.83011583011586,956.1575801775961,145.1570229684944,956.159008275465,145.15679761317784
2020-12-29 16_24_41.163333,961.3892908827786,132.6833976833977,968.1683278264528,140.91578897209774,968.1684107142754,140.91548557187204
2020-12-29 16_24_41.497370,965.5571635311143,121.1003861003861,973.6533135208964,143.49468186798165,973.6535538057111,143.49503745774555
2020-12-29 16_24_41.830312,966.9464544138929,124.34362934362935,981.6323063896383,140.31009406684714,981.6319183470989,140.30995969308194
2020-12-29 16_24_42.163893,984.081041968162,116.93050193050193,983.6105724556285,138.99824560711374,983.609398393173,138.998010906384
2020-12-29 16_24_42.497718,993.806078147612,105.34749034749035,989.2292537705623,130.59959833076607,989.2302004782248,130.59972986981214
2020-12-29 16_24_42.830215,1000.2894356005788,103.95752895752896,1008.5809020191182,121.03234178832287,1008.5801508219109,121.03243621764506
2020-12-29 16_24_43.163503,1010.4775687409551,102.10424710424711,1018.5264064400684,114.61846346495196,1018.5257047567744,114.6183153139761
2020-12-29 16_24_43.497391,1011.8668596237337,100.25096525096525,1019.2328731576071,102.49191256618153,1019.2335549798759,102.49195432334233
2020-12-29 16_24_43.830489,1010.014471780029,100.25096525096525,1033.2797192273126,92.69162973331123,1033.277698890728,92.69156708720342
2020-12-29 16_24_44.163649,1010.4775687409551,98.39768339768341,1025.937513097682,92.37466672025496,1025.938474034201,92.37462708489508
2020-12-29 16_24_44.497783,1012.7930535455862,98.86100386100387,1025.0564065723727,88.12456305039467,1025.0562116201324,88.12420477296757
2020-12-29 16_24_44.830850,1012.7930535455861,78.01158301158301,1022.6581419194844,81.11627644563475,1022.6584168553425,81.11623102157222
2020-12-29 16_24_45.164083,1011.8668596237337,91.44787644787644,1032.3132515545408,65.79525067782993,1032.3129197834216,65.79523302701733
2020-12-29 16_24_45.497239,1006.3096960926193,94.6911196911197,1032.8408754282023,69.88360845979457,1032.8405232868727,69.88316087114978
2020-12-29 16_24_45.830498,1004.9204052098407,94.22779922779924,1018.3623414544054,62.40333464592368,1018.3625499702605,62.40311442114705
2020-12-29 16_24_46.164029,1000.2894356005788,93.30115830115832,1021.9046705249425,60.47641546549889,1021.9036328013724,60.476236923198826
2020-12-29 16_24_46.498490,983.6179450072359,113.68725868725869,1011.5180106376454,67.1897834400234,1011.5189098636744,67.18961569297821
2020-12-29 16_24_46.830667,978.0607814761215,113.68725868725869,1005.2063199501141,86.38012103245921,1005.2068070240797,86.38046943388989
2020-12-29 16_24_47.163770,974.8191027496382,118.78378378378378,994.3031103348995,96.8634446095596,994.3033563796841,96.86399626981273
2020-12-29 16_24_47.497520,966.4833574529666,118.32046332046332,972.0575177324442,104.61972619796734,972.0592662048921,104.62023016953887
2020-12-29 16_24_47.830742,956.7583212735167,116.93050193050193,958.1487136358317,111.30230778128731,958.1493924201365,111.3024042550378
2020-12-29 16_24_48.163723,951.6642547033284,123.41698841698843,937.0915064236908,114.44512495670426,937.0917652499668,114.44512825219667
2020-12-29 16_24_48.497278,947.0332850940665,122.02702702702703,934.3987006371975,115.91761059342343,934.399598049872,115.91795995861656
2020-12-29 16_24_48.830772,932.6772793053544,136.85328185328186,927.8336153991266,116.39622772468104,927.8342975392231,116.39627974450272
2020-12-29 16_24_49.163930,933.1403762662807,135.0,920.5336411684333,138.54106563077096,920.5325927428389,138.54069591006098
2020-12-29 16_24_49.497613,936.3820549927641,146.11969111969114,918.9243367560914,137.41090423118226,918.9242224174817,137.4110166519845
2020-12-29 16_24_49.830686,942.8654124457307,150.28957528957528,923.5005213899154,148.01087118927512,923.4996146892997,148.01090734107578
2020-12-29 16_24_50.163987,962.3154848046308,152.14285714285717,930.5846481952098,152.7890224123854,930.5851419396348,152.7887065896614
2020-12-29 16_24_50.497819,976.6714905933428,162.33590733590734,950.4904819530643,157.0740301920525,950.4895323505207,157.07363370541265
2020-12-29 16_24_50.830870,1004.9204052098407,166.5057915057915,964.4247256825698,166.46981579640027,964.423333520416,166.46983721258673
2020-12-29 16_24_51.163991,1026.2228654124456,179.4787644787645,995.2658870248921,174.31452458161795,995.2665279126447,174.31414652609425
2020-12-29 16_24_51.497361,1064.1968162083936,186.89189189189187,1009.0195308004617,174.20762032322614,1009.0203289038311,174.20759827437945
2020-12-29 16_24_51.830966,1088.7409551374817,197.08494208494207,1042.2419999661847,176.6077687846247,1042.2416320041384,176.60793091010154
2020-12-29 16_24_52.164076,1121.1577424023153,198.93822393822396,1079.9433568070071,184.4842172208016,1079.942618829803,184.48408377776013
2020-12-29 16_24_52.497477,1133.1982633863963,207.27799227799227,1126.8263949004468,206.41043092268072,1126.8249895853546,206.40985722801554
2020-12-29 16_24_52.831064,1150.3328509406656,219.7876447876448,1132.1152067834619,207.44699912852067,1132.1150270698477,207.44661224619057
2020-12-29 16_24_53.164179,1148.943560057887,227.20077220077224,1157.7222215959446,223.4723601716134,1157.7194972113543,223.47175348132959
2020-12-29 16_24_53.497823,1141.9971056439942,238.7837837837838,1154.7155005629438,228.1114450668562,1154.7158274246667,228.1113148845351
2020-12-29 16_24_53.830940,1135.9768451519535,239.71042471042472,1154.857353582488,240.37001831544944,1154.856845485363,240.37001859526447
2020-12-29 16_24_54.164147,1128.5672937771346,240.63706563706563,1142.4041285928615,241.94076781124437,1142.405936633107,241.94126731659486
2020-12-29 16_24_54.497541,1120.231548480463,246.66023166023166,1128.9697142155446,237.48019884606794,1128.9707269231394,237.480599131551
2020-12-29 16_24_54.831374,1106.8017366136035,245.2702702702703,1113.0147570594522,236.52831692383415,1113.0161444592377,236.52861718397318
2020-12-29 16_24_55.164149,1088.2778581765558,248.976833976834,1096.070125053011,229.7337156756992,1096.071588191976,229.73396710400922
2020-12-29 16_24_55.498103,1076.2373371924746,268.43629343629345,1074.642138586567,227.8420979971478,1074.643527557258,227.84241987176046
2020-12-29 16_24_55.831095,1071.1432706222865,278.1660231660232,1063.1477700917885,237.26879631325102,1063.1477918277183,237.2689636593114
2020-12-29 16_24_56.164281,1039.1895803183788,302.72200772200773,1058.6990830463992,241.24993190573187,1058.6996010549428,241.25007805838726
2020-12-29 16_24_56.498204,1016.9609261939219,321.2548262548263,1023.8225170858047,259.611738811177,1023.823340664723,259.6119467231826
2020-12-29 16_24_56.831097,1014.1823444283646,332.3745173745174,999.821345627635,271.2846727350918,999.8212471163735,271.28481215049203
2020-12-29 16_24_57.164218,955.3690303907381,356.9305019305019,1000.6417292361755,291.3966020734265,1000.6417665764396,291.3965181063241
2020-12-29 16_24_57.497719,937.3082489146165,372.6833976833977,942.2540873560449,315.2472701052771,942.2538600454006,315.2470699284148
2020-12-29 16_24_57.831549,909.5224312590449,406.50579150579154,924.903911194126,325.1787776206197,924.9049853805805,325.1789261840712
2020-12-29 16_24_58.164412,867.3806078147612,428.28185328185333,898.0607479679022,354.3008692467922,898.0618996422874,354.30110376915025
2020-12-29 16_24_58.498395,818.2923299565846,446.81467181467184,856.6178492642091,373.84847543697686,856.6182114083476,373.84838170907443
2020-12-29 16_24_58.831545,762.2575976845152,525.11583011583,809.6002854015725,395.4886865243732,809.6003808402572,395.48855058719084
2020-12-29 16_24_59.164684,716.410998552822,543.1853281853282,746.2131020530577,444.4743888020894,746.2141686702489,444.47476359376276
2020-12-29 16_25_23.499064,660.3762662807525,39.55598455598456,728.5991998309901,382.81825439177936,728.5997406854498,382.8183445728751
2020-12-29 16_25_23.833087,670.5643994211287,28.43629343629344,686.8746228964186,89.5826922909925,686.8732848884422,89.58262752801332
