timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_23_55.161222,1118.5997,1149.8697539797395,231.2893,218.86100386100384
2020-12-29 16_23_55.494301,1125.2914,1148.943560057887,227.2544,210.5212355212355
2020-12-29 16_23_55.828355,1129.3472,1145.7018813314037,225.5517,208.2046332046332
2020-12-29 16_23_56.161301,1120.599,1145.701881331404,203.59227,204.03474903474904
2020-12-29 16_23_56.494399,1102.3074,1141.534008683068,177.5388,204.4980694980695
2020-12-29 16_23_56.828387,1121.6636,1136.43994211288,199.1758,203.57142857142858
2020-12-29 16_23_57.160959,1134.9568,1106.338639652677,210.34853,203.57142857142856
2020-12-29 16_23_57.494447,1143.606,1098.0028943560055,199.75017,199.86486486486487
2020-12-29 16_23_57.828694,1138.1709,1081.794500723589,194.28416,198.93822393822393
2020-12-29 16_23_58.161413,1102.6665,1060.0289435600578,161.23218,197.54826254826256
2020-12-29 16_23_58.494897,1072.8949,1026.2228654124456,137.61691,194.76833976833979
2020-12-29 16_23_58.827799,1049.9268,1003.5311143270621,120.77316,178.55212355212356
2020-12-29 16_23_59.161647,1038.15,979.9131693198262,113.54849,163.72586872586874
2020-12-29 16_23_59.494526,1041.1561,952.5904486251809,115.81581,160.01930501930502
2020-12-29 16_23_59.827975,1041.5829,943.7916063675832,117.680374,153.06949806949808
2020-12-29 16_24_00.161685,1036.6876,943.328509406657,115.26209,128.51351351351352
2020-12-29 16_24_00.494573,1034.3041,934.0665701881331,116.22835,103.95752895752898
2020-12-29 16_24_00.827875,1023.5533,928.972503617945,109.274284,138.24324324324326
2020-12-29 16_24_01.162304,1008.1976,933.6034732272069,97.3288,131.2934362934363
2020-12-29 16_24_39.497473,978.4924,658.5238784370476,282.98013,39.092664092664094
2020-12-29 16_24_39.830239,945.7619,670.5643994211288,159.80106,37.23938223938224
2020-12-29 16_24_40.163353,950.01917,681.2156295224313,134.08658,34.922779922779924
2020-12-29 16_24_40.497283,891.62665,693.7192474674384,101.716606,37.23938223938224
2020-12-29 16_24_40.830374,860.4252,704.370477568741,93.66567,34.45945945945946
2020-12-29 16_24_41.163333,818.7168,713.6324167872649,83.58146,35.84942084942085
2020-12-29 16_24_41.497370,784.346,723.3574529667148,77.84353,37.70270270270271
2020-12-29 16_24_41.830312,766.18524,729.8408104196816,73.7367,36.312741312741316
2020-12-29 16_24_42.163893,749.1182,736.7872648335745,69.85147,36.312741312741316
2020-12-29 16_24_42.497718,740.34015,749.2908827785818,67.71541,35.38610038610039
2020-12-29 16_24_42.830215,739.3097,749.2908827785817,66.38372,36.312741312741316
2020-12-29 16_24_43.163503,745.9165,754.8480463096961,66.171074,32.142857142857146
2020-12-29 16_24_43.497391,762.4521,760.4052098408104,66.171455,31.67953667953668
2020-12-29 16_24_43.830489,748.9671,765.4992764109986,66.09418,36.31274131274131
2020-12-29 16_24_44.163649,760.94916,769.6671490593342,69.3199,32.142857142857146
2020-12-29 16_24_44.497783,760.80597,773.3719247467438,66.795166,33.53281853281853
2020-12-29 16_24_44.830850,754.9234,781.7076700434153,66.57605,32.60617760617761
2020-12-29 16_24_45.164083,737.73285,784.4862518089725,66.679825,31.67953667953668
2020-12-29 16_24_45.497239,748.926,778.4659913169319,66.3202,36.77606177606177
2020-12-29 16_24_45.830498,752.41675,769.204052098408,69.96726,37.7027027027027
2020-12-29 16_24_46.164029,786.07214,763.1837916063675,68.9007,38.62934362934363
2020-12-29 16_24_46.498490,791.9151,753.4587554269173,70.97778,37.615830115830114
2020-12-29 16_24_46.830667,805.0019,737.2503617945007,69.8664,34.45945945945946
2020-12-29 16_24_47.163770,794.35846,727.9884225759769,72.654594,33.06949806949807
2020-12-29 16_24_47.497520,839.2836,718.2633863965267,76.63284,34.45945945945946
2020-12-29 16_24_47.830742,813.4153,701.1287988422577,69.96677,37.70270270270271
2020-12-29 16_24_48.163723,801.0405,690.4775687409551,68.50845,34.922779922779924
2020-12-29 16_24_48.497278,807.7374,682.1418234442835,68.77736,35.84942084942085
2020-12-29 16_24_48.830772,810.4649,668.7120115774239,68.66156,34.922779922779924
2020-12-29 16_24_49.163930,804.80414,653.8929088277857,67.85498,33.069498069498074
2020-12-29 16_24_53.830940,805.6092,668.2489146164978,67.54809,63.64864864864865
2020-12-29 16_24_54.164147,786.8133,690.0144717800289,66.678925,72.91505791505793
2020-12-29 16_24_54.497541,763.33325,708.5383502170766,66.05943,79.40154440154441
2020-12-29 16_24_54.831374,742.7049,723.8205499276411,66.02542,80.32818532818533
2020-12-29 16_24_55.164149,742.6866,742.3444283646888,66.02638,88.20463320463321
2020-12-29 16_24_55.498103,742.83044,764.573082489146,66.10035,96.54440154440155
2020-12-29 16_24_55.831095,744.63226,787.2648335745296,68.74685,109.05405405405406
2020-12-29 16_24_56.164281,754.99457,801.1577424023154,69.11527,111.37065637065638
2020-12-29 16_24_56.498204,769.46515,814.5875542691751,72.079315,145.1930501930502
2020-12-29 16_24_56.831097,764.1916,834.9638205499276,68.54943,152.14285714285714
2020-12-29 16_24_57.164218,772.78674,845.1519536903039,72.04313,158.16602316602317
2020-12-29 16_24_57.497719,764.01935,851.1722141823443,68.08727,160.48262548262548
2020-12-29 16_24_57.831549,830.3359,863.6758321273517,109.34979,174.3822393822394
2020-12-29 16_24_58.164412,889.45,892.850940665702,138.35455,165.5791505791506
2020-12-29 16_24_58.498395,996.65564,918.3212735166425,150.60054,164.18918918918922
2020-12-29 16_24_58.831545,1031.1649,947.9594790159189,157.87524,170.67567567567568
2020-12-29 16_24_59.164684,1045.3411,973.4298118668596,163.20238,222.56756756756758
2020-12-29 16_25_23.499064,1112.5325,1144.312590448625,242.04718,211.91119691119692
2020-12-29 16_25_23.833087,1123.1353,1148.4804630969609,229.9216,207.74131274131275
2020-12-29 16_25_24.165980,1134.0276,1144.7756874095512,220.22731,206.81467181467184
2020-12-29 16_25_24.499121,1134.8452,1146.1649782923298,220.65765,207.27799227799227
2020-12-29 16_25_24.832515,1135.3732,1144.7756874095512,221.6923,207.74131274131275
2020-12-29 16_25_25.165987,1138.5643,1139.6816208393632,221.10442,208.2046332046332
2020-12-29 16_25_25.499175,1144.3665,1111.4327062228654,217.96791,200.7915057915058
2020-12-29 16_25_25.832802,1151.1589,1090.5933429811867,204.22342,193.84169884169884
2020-12-29 16_25_26.166056,1149.5703,1073.4587554269174,202.91508,184.5752895752896
2020-12-29 16_25_26.499317,1145.4636,1047.0622286541243,200.7577,158.62934362934362
2020-12-29 16_25_26.833143,1119.6454,1007.6989869753979,177.55681,173.45559845559845
2020-12-29 16_25_27.166060,1092.0366,986.8596237337192,152.7356,164.65250965250965
2020-12-29 16_25_27.499310,1070.7004,977.5976845151952,135.80199,132.22007722007723
2020-12-29 16_25_28.166481,1057.5972,946.1070911722142,126.74557,113.2239382239382
2020-12-29 16_25_28.499230,1048.4114,930.8248914616497,121.29247,141.02316602316603
2020-12-29 16_25_28.832806,1042.5354,929.4356005788711,118.15927,140.55984555984554
2020-12-29 16_25_29.166664,1037.5167,931.2879884225758,115.65585,138.24324324324326
2020-12-29 16_25_29.499391,1029.6113,941.013024602026,111.70841,131.2934362934363
2020-12-29 16_25_29.833392,1024.534,937.7713458755426,109.68672,128.05019305019306
2020-12-29 16_25_30.166179,1009.19745,946.1070911722143,97.68979,122.49034749034749
2020-12-29 16_25_30.499361,1007.0492,953.0535455861071,96.44235,119.71042471042472
2020-12-29 16_22_56.157777,1006.10114,940.0868306801735,181.91173,153.53281853281854
2020-12-29 16_22_56.491598,940.19324,934.5296671490594,135.98746,148.8996138996139
2020-12-29 16_22_56.824739,889.75354,940.0868306801735,105.18707,141.94980694980694
2020-12-29 16_22_57.157911,863.1396,940.0868306801736,87.59592,135.0
2020-12-29 16_22_57.491423,840.2182,948.8856729377712,80.90555,133.14671814671817
2020-12-29 16_22_57.824550,863.80597,956.7583212735167,89.28729,130.83011583011583
2020-12-29 16_22_58.157988,839.18585,963.2416787264833,80.32075,123.4169884169884
2020-12-29 16_22_58.491816,806.2663,969.2619392185238,75.60245,119.24710424710426
2020-12-29 16_23_06.158340,920.5695,778.0028943560058,77.69519,33.06949806949807
2020-12-29 16_23_06.492656,889.4393,764.10998552822,76.41344,33.996138996138995
2020-12-29 16_23_06.825135,858.1534,750.6801736613604,71.93485,34.45945945945946
2020-12-29 16_23_07.158792,839.8243,739.1027496382055,70.224335,35.38610038610039
2020-12-29 16_23_07.492682,827.0832,734.9348769898697,69.08618,36.31274131274131
2020-12-29 16_23_07.825244,812.0556,719.1895803183791,68.06453,36.77606177606178
2020-12-29 16_23_08.158537,790.99896,707.6121562952244,67.0143,38.166023166023166
2020-12-29 16_23_08.492743,767.28577,697.8871201157742,66.307915,37.7027027027027
2020-12-29 16_23_08.825585,747.5045,685.8465991316932,66.19664,35.84942084942085
2020-12-29 16_23_09.159023,762.29584,667.3227206946455,66.06228,34.45945945945946
2020-12-29 16_23_09.492343,742.76514,657.5976845151953,66.02222,39.092664092664094
2020-12-29 16_23_23.493623,729.83026,771.5195369030391,66.28195,355.5405405405405
2020-12-29 16_23_23.826160,787.1259,826.6280752532562,289.0008,364.34362934362935
2020-12-29 16_23_24.159409,857.27356,914.1534008683068,349.16483,368.51351351351354
2020-12-29 16_23_24.493242,877.20154,1010.9406657018812,368.2967,354.1505791505791
2020-12-29 16_23_24.826250,886.30383,1107.2648335745296,374.05765,362.4903474903475
2020-12-29 16_23_56.828387,729.8271,665.0072358900145,66.28121,75.23166023166023
2020-12-29 16_23_57.160959,743.38055,679.8263386396527,67.55145,79.86486486486487
2020-12-29 16_23_57.494447,737.1053,698.3502170767005,66.62644,79.86486486486487
2020-12-29 16_23_57.828694,745.329,721.968162083936,66.18347,86.26447876447877
2020-12-29 16_23_58.161413,764.1656,745.1230101302459,69.61979,89.13127413127413
2020-12-29 16_23_58.494897,782.10455,770.1302460202605,70.45613,98.3976833976834
2020-12-29 16_23_58.827799,799.856,794.2112879884226,73.46745,104.88416988416989
2020-12-29 16_23_59.161647,827.78827,821.534008683068,76.93066,119.24710424710426
2020-12-29 16_23_59.494526,858.7601,841.4471780028944,80.19602,155.3861003861004
2020-12-29 16_23_59.827975,887.37616,865.9913169319825,83.15017,159.0926640926641
2020-12-29 16_24_00.161685,894.31616,890.0723589001446,84.08461,165.11583011583014
2020-12-29 16_24_00.494573,935.41766,939.6237337192474,88.64238,160.4826254826255
2020-12-29 16_24_00.827875,1002.6004,973.4298118668596,95.30416,174.84555984555985
2020-12-29 16_24_01.162304,1038.9398,1005.8465991316932,119.951645,185.5019305019305
2020-12-29 16_24_33.497058,792.49896,795.1374819102749,85.58309,113.68725868725869
2020-12-29 16_24_33.829864,783.45795,828.943560057887,79.62856,117.39382239382239
2020-12-29 16_24_34.163078,770.37946,848.3936324167872,74.40724,136.3899613899614
2020-12-29 16_24_34.496887,831.7857,872.0115774240231,118.661354,141.94980694980694
2020-12-29 16_24_34.829801,882.30206,889.6092619392185,132.63599,137.31660231660234
2020-12-29 16_24_35.163154,929.3184,897.4819102749638,145.46869,141.48648648648648
2020-12-29 16_24_35.497283,977.7953,914.1534008683068,157.79453,137.7799227799228
2020-12-29 16_24_35.830011,987.90765,924.3415340086831,128.88968,131.75675675675677
2020-12-29 16_24_36.163084,1001.5948,931.2879884225761,110.6791,132.22007722007723
2020-12-29 16_24_36.497463,915.8842,937.3082489146165,85.78885,128.05019305019306
2020-12-29 16_24_36.829953,887.52875,956.2952243125904,86.35638,126.1969111969112
2020-12-29 16_24_37.163278,885.5999,963.2416787264833,81.54157,119.71042471042472
2020-12-29 16_24_37.497190,876.1178,968.7988422575977,84.71071,117.85714285714286
2020-12-29 16_24_37.830109,904.1628,981.302460202605,94.10356,115.07722007722008
2020-12-29 16_24_38.163268,926.76483,990.5643994211289,93.97775,97.93436293436292
2020-12-29 16_24_38.497784,925.3512,1003.0680173661359,87.89274,85.8880308880309
2020-12-29 16_24_38.830209,894.0921,1006.3096960926193,82.1548,90.05791505791507
2020-12-29 16_24_39.163302,884.9734,1009.0882778581765,82.97307,99.32432432432434
2020-12-29 16_24_39.497473,932.6369,1006.7727930535456,86.71659,95.15444015444015
2020-12-29 16_24_39.830239,922.2292,1008.1620839363242,87.44433,90.98455598455598
2020-12-29 16_24_40.163353,1006.64264,1000.752532561505,96.13622,92.83783783783784
2020-12-29 16_24_40.497283,1007.2996,1005.3835021707669,96.28194,87.74131274131274
2020-12-29 16_24_40.830374,1007.2996,1008.162083936324,96.28194,80.32818532818533
2020-12-29 16_24_41.163333,1007.2996,1002.1418234442837,96.28194,85.42471042471043
2020-12-29 16_24_42.497718,1007.2808,971.5774240231548,96.280846,84.96138996138997
2020-12-29 16_24_42.830215,1007.2996,959.0738060781475,96.28194,107.11389961389962
2020-12-29 16_24_43.163503,1007.2996,956.2952243125903,96.28194,108.12741312741313
2020-12-29 16_24_43.497391,1007.2996,950.2749638205499,96.28194,107.66409266409268
2020-12-29 16_24_43.830489,1007.30524,940.5499276410998,96.28623,117.85714285714286
2020-12-29 16_24_44.163649,1007.30524,934.9927641099855,96.28623,113.68725868725869
2020-12-29 16_24_44.497783,1007.30524,929.8986975397974,96.28623,120.17374517374517
2020-12-29 16_24_44.830850,1007.2996,922.026049204052,96.28194,121.10038610038612
2020-12-29 16_24_45.164083,1007.2996,917.3950795947901,96.28194,126.19691119691119
2020-12-29 16_24_45.497239,1007.2996,907.6700434153399,96.28194,130.36679536679537
2020-12-29 16_24_45.830498,1007.2996,905.8176555716352,96.28194,129.44015444015443
2020-12-29 16_24_46.164029,1007.2996,889.1461649782923,96.28194,135.46332046332049
2020-12-29 16_24_46.498490,1007.2996,872.4746743849494,96.28194,140.09652509652508
2020-12-29 16_24_46.830667,1007.2996,853.9507959479015,96.28194,141.02316602316603
2020-12-29 16_24_47.163770,1007.3339,831.7221418234442,96.32119,138.24324324324323
2020-12-29 16_24_47.497520,1007.0267,805.3256150506511,96.21596,112.76061776061778
2020-12-29 16_24_47.830742,1007.13824,779.8552821997105,96.25287,100.71428571428572
2020-12-29 16_24_48.163723,1007.2038,756.2373371924746,96.2711,90.05791505791507
2020-12-29 16_24_48.497278,920.52527,734.4717800289435,77.68143,86.35135135135135
2020-12-29 16_24_48.830772,866.2186,715.4848046309696,71.97852,82.64478764478764
2020-12-29 16_24_49.163930,845.2841,696.9609261939218,70.80061,80.32818532818533
2020-12-29 16_24_49.497613,833.63763,677.9739507959479,69.66097,73.37837837837839
2020-12-29 16_24_49.830686,823.12067,665.9334298118667,68.60966,75.23166023166023
2020-12-29 16_25_26.833143,742.7049,661.3024602026048,66.02542,40.94594594594595
2020-12-29 16_25_27.166060,730.6138,676.121562952243,66.29083,34.45945945945946
2020-12-29 16_25_27.499310,729.8576,688.1620839363242,66.27942,33.06949806949807
2020-12-29 16_25_27.833651,729.8743,697.8871201157742,66.2801,37.7027027027027
2020-12-29 16_25_28.166481,729.8178,713.6324167872649,66.280556,39.55598455598456
2020-12-29 16_25_28.499230,729.8178,732.1562952243125,66.280556,34.45945945945946
2020-12-29 16_25_28.832806,729.8178,738.176555716353,66.280556,37.70270270270271
2020-12-29 16_25_29.166664,729.8178,746.5123010130246,66.280556,39.092664092664094
2020-12-29 16_25_29.499391,729.8178,752.0694645441388,66.280556,39.092664092664094
2020-12-29 16_25_29.833392,729.8178,752.0694645441389,66.280556,38.166023166023166
2020-12-29 16_25_30.166179,729.8178,758.5528219971055,66.280556,36.312741312741316
2020-12-29 16_25_30.499361,729.8178,767.3516642547033,66.280556,37.7027027027027
2020-12-29 16_22_48.490990,729.8178,696.9609261939218,66.280556,71.98841698841699
2020-12-29 16_22_48.824027,729.8178,716.4109985528219,66.280556,76.62162162162163
2020-12-29 16_22_49.158070,729.8178,740.0289435600578,66.280556,83.10810810810811
2020-12-29 16_22_49.491055,735.48456,761.3314037626628,67.04842,88.20463320463321
2020-12-29 16_23_05.158473,1052.3384,1170.2460202604916,261.04602,341.17760617760615
2020-12-29 16_23_05.492373,1072.3342,1126.2518089725036,272.24573,343.95752895752895
2020-12-29 16_23_05.825277,1093.9548,1088.2778581765556,272.35583,344.88416988416986
2020-12-29 16_23_06.158340,1103.1774,1068.3646888567293,269.93433,336.0810810810811
2020-12-29 16_23_06.492656,1108.2397,1014.1823444283646,267.2894,345.72393822393826
2020-12-29 16_23_06.825135,1110.813,972.5036179450072,265.2614,336.0810810810811
2020-12-29 16_23_07.158792,1051.361,909.985528219971,277.28687,412.065637065637
2020-12-29 16_23_07.492682,1006.00385,891.9247467438495,326.7403,421.3320463320464
2020-12-29 16_23_07.825244,970.9159,821.9971056439942,352.53638,456.08108108108115
2020-12-29 16_23_08.158537,916.6485,785.8755426917511,375.41534,481.1003861003862
2020-12-29 16_23_17.825888,881.6107,708.0752532561505,383.68826,526.969111969112
2020-12-29 16_23_18.158951,855.044,759.0159189580319,392.10202,489.90347490347494
2020-12-29 16_23_18.492585,835.4299,828.4804630969609,390.97055,435.23166023166027
2020-12-29 16_23_18.825871,798.4634,870.6222865412444,387.4724,386.5830115830116
2020-12-29 16_23_19.159091,769.30756,891.4616497829234,379.19608,370.83011583011586
2020-12-29 16_23_19.492961,750.09015,934.066570188133,380.84793,334.2277992277992
2020-12-29 16_23_19.826045,746.2919,953.5166425470334,373.23737,326.81467181467184
2020-12-29 16_23_20.159036,753.5965,975.2821997105643,380.82776,298.5521235521236
2020-12-29 16_23_20.493173,752.4843,998.4370477568741,377.74133,278.6293436293437
2020-12-29 16_23_20.825928,803.05634,1008.1620839363242,377.49,268.43629343629345
2020-12-29 16_23_21.159168,865.6921,1018.3502170767003,379.88794,245.27027027027026
2020-12-29 16_23_21.492568,923.23505,1016.0347322720694,374.78735,238.78378378378378
2020-12-29 16_23_21.826117,1000.3101,1003.5311143270621,332.05618,218.86100386100387
2020-12-29 16_23_22.159141,1072.0066,992.4167872648336,267.24344,188.28185328185333
2020-12-29 16_23_22.492799,1103.5262,983.1548480463096,242.55023,175.30888030888033
2020-12-29 16_23_22.826081,1108.1173,969.72503617945,241.96773,162.33590733590734
2020-12-29 16_23_23.159282,1113.5453,953.053545586107,228.776,155.3861003861004
2020-12-29 16_23_23.493623,1105.364,942.8654124457307,198.68028,150.28957528957528
2020-12-29 16_23_23.826160,1098.5582,943.7916063675832,171.83679,148.43629343629345
2020-12-29 16_23_24.159409,1076.3279,941.4761215629521,147.35179,147.04633204633205
2020-12-29 16_23_24.493242,1063.977,936.8451519536902,133.40889,137.77992277992277
2020-12-29 16_23_24.826250,969.7503,942.4023154848046,98.22325,137.3166023166023
2020-12-29 16_23_25.159420,973.30743,950.2749638205499,104.74705,133.14671814671814
2020-12-29 16_23_25.493253,997.31146,953.5166425470331,108.68167,125.73359073359073
2020-12-29 16_23_25.826606,1004.34894,959.5369030390738,106.67107,122.49034749034749
2020-12-29 16_23_26.159703,1001.66016,970.6512301013024,100.22181,116.00386100386102
2020-12-29 16_23_26.493426,987.41315,992.8798842257597,92.34962,103.03088803088804
2020-12-29 16_23_26.826997,981.2757,987.7858176555717,91.91021,104.88416988416989
2020-12-29 16_23_27.159681,979.77814,996.121562952243,92.18078,98.3976833976834
2020-12-29 16_23_27.492765,1006.4774,1003.5311143270621,96.09381,101.64092664092664
2020-12-29 16_23_27.826610,1007.2996,1007.2358900144717,96.28194,102.56756756756758
2020-12-29 16_23_28.159794,1007.2996,1016.4978292329956,96.28194,93.3011583011583
2020-12-29 16_23_28.493286,1007.2996,1021.5918958031837,96.28194,93.30115830115832
2020-12-29 16_23_28.826513,1007.2996,1026.685962373372,96.28194,86.35135135135135
2020-12-29 16_23_29.159527,1007.30524,1020.2026049204052,96.28623,92.37451737451738
2020-12-29 16_23_29.492921,1007.2996,1020.6657018813314,96.28194,84.96138996138995
2020-12-29 16_23_29.826773,1007.2996,1011.8668596237337,96.28194,82.64478764478764
2020-12-29 16_24_17.495778,763.967,667.3227206946453,66.07204,71.52509652509653
2020-12-29 16_24_17.828898,750.9327,687.6989869753979,66.056854,72.45173745173746
2020-12-29 16_24_18.163178,742.7049,705.2966714905933,66.02542,69.20849420849422
2020-12-29 16_24_18.495702,742.7049,727.0622286541244,66.02542,75.23166023166024
2020-12-29 16_24_25.162513,1019.15375,976.2083936324167,285.63632,326.35135135135135
2020-12-29 16_24_25.496355,998.79266,1006.7727930535455,305.41736,340.7142857142857
2020-12-29 16_24_25.829283,990.6753,1119.3053545586108,316.39212,349.05405405405406
2020-12-29 16_24_35.830011,989.4106,1123.9363241678725,337.08734,347.66409266409266
2020-12-29 16_24_36.163084,1060.0022,1048.9146164978292,244.09126,324.96138996138995
2020-12-29 16_24_36.497463,1093.8915,972.040520984081,272.465,352.7606177606178
2020-12-29 16_24_36.829953,1113.1162,904.4283646888567,242.28716,372.6833976833977
2020-12-29 16_24_37.163278,1055.2163,868.7698986975397,241.3963,376.3899613899614
2020-12-29 16_24_37.497190,1019.2386,807.1780028943559,254.08856,397.7027027027027
2020-12-29 16_24_37.830109,1003.5993,774.2981186685963,275.7727,445.4247104247104
2020-12-29 16_24_38.163268,988.12396,723.820549927641,327.5835,480.1737451737452
2020-12-29 16_24_49.497613,977.05145,721.50506512301,344.74213,497.77992277992274
2020-12-29 16_24_49.830686,924.1883,763.6468885672937,386.4959,468.59073359073363
2020-12-29 16_24_50.163987,913.3045,798.8422575976845,387.1911,409.74903474903476
2020-12-29 16_24_50.497819,888.6324,825.7018813314037,387.22406,391.2162162162162
2020-12-29 16_24_50.830870,824.32,871.0853835021708,359.878,360.17374517374515
2020-12-29 16_24_51.163991,772.2736,893.3140376266281,346.09247,337.934362934363
2020-12-29 16_24_51.497361,765.01166,913.2272069464544,362.5526,324.03474903474904
2020-12-29 16_24_51.830966,778.20953,938.6975397973949,375.41898,307.8185328185328
2020-12-29 16_24_52.164076,774.9455,953.9797395079595,383.85205,302.25868725868725
2020-12-29 16_24_52.497477,790.9202,957.2214182344428,381.17987,286.96911196911196
2020-12-29 16_24_52.831064,845.61395,962.7785817655572,376.0876,283.2625482625483
2020-12-29 16_24_53.164179,913.3728,960.0,374.34918,282.7992277992278
2020-12-29 16_24_53.497823,963.01086,958.6107091172214,367.66254,287.43243243243245
2020-12-29 16_24_53.830940,1000.46967,960.9261939218522,358.811,281.87258687258685
2020-12-29 16_24_54.164147,1041.1588,950.738060781476,340.59833,282.7992277992278
2020-12-29 16_24_54.497541,1074.1794,961.3892908827786,310.3564,284.18918918918916
2020-12-29 16_24_54.831374,1092.2483,962.315484804631,298.6062,282.7992277992278
2020-12-29 16_24_55.164149,1102.3696,948.8856729377713,292.90405,285.57915057915056
2020-12-29 16_24_55.498103,1099.3768,933.1403762662807,304.77267,273.996138996139
2020-12-29 16_24_55.831095,1096.6995,924.8046309696092,309.51416,259.1698841698842
2020-12-29 16_24_56.164281,1106.2544,945.1808972503617,290.00528,245.73359073359075
2020-12-29 16_24_56.498204,1110.087,947.0332850940665,282.38855,241.56370656370655
2020-12-29 16_24_56.831097,1119.6123,953.053545586107,246.89545,240.17374517374517
2020-12-29 16_24_57.164218,1123.5223,965.094066570188,234.43422,234.6138996138996
2020-12-29 16_24_57.497719,1127.0176,1000.2894356005787,229.082,198.93822393822393
2020-12-29 16_24_57.831549,1060.5521,1021.1287988422575,217.71785,198.47490347490347
2020-12-29 16_24_58.164412,1087.8636,1014.1823444283646,223.168,215.61776061776064
2020-12-29 16_24_58.498395,1118.0304,1016.0347322720695,224.89587,218.3976833976834
